x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-6.524920463562011719e-04,-1.137540459632873535e+00,2.912213494710158557e-05,1.293998241424560547e+00
1.010101010101010187e-02,9.487971663475036621e-03,5.963951349258422852e-03,-3.714197874069213867e-01,1.241871905222069472e-05,1.379526555538177490e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.217246055603027344e-02,-1.452848613262176514e-01,4.281092969904420897e-06,2.110769040882587433e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.800224184989929199e-02,-5.298852175474166870e-02,1.014626718642830383e-06,2.807783428579568863e-03
4.040404040404040747e-02,2.379855886101722717e-02,2.348238229751586914e-02,-1.328553445637226105e-02,9.996762173614115454e-08,1.765054184943437576e-04
5.050505050505051108e-02,2.861530892550945282e-02,2.864170074462890625e-02,9.222971857525408268e-04,6.965281129645006786e-10,8.506320909873466007e-07
6.060606060606060774e-02,3.346341475844383240e-02,3.351035714149475098e-02,1.402797177433967590e-03,2.203587312621380079e-09,1.967839807548443787e-06
7.070707070707071829e-02,3.833986446261405945e-02,3.811681270599365234e-02,-5.817750468850135803e-03,4.975208511837081460e-08,3.384621959412470460e-05
8.080808080808081495e-02,4.324499890208244324e-02,4.249069094657897949e-02,-1.744266413152217865e-02,5.689805107067513745e-07,3.042464959435164928e-04
9.090909090909091161e-02,4.817489534616470337e-02,4.665952920913696289e-02,-3.145551308989524841e-02,2.296334514539921656e-06,9.894494432955980301e-04
1.010101010101010222e-01,5.312059074640274048e-02,5.065093934535980225e-02,-4.649141430854797363e-02,6.099177880969364196e-06,2.161451382562518120e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.449074506759643555e-02,-6.173549965023994446e-02,1.285478629142744467e-05,3.811272094026207924e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.820482969284057617e-02,-7.651868462562561035e-02,2.325931018276605755e-05,5.855109076946973801e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.181551516056060791e-02,-9.046552330255508423e-02,3.780270708375610411e-05,8.184011094272136688e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.534534692764282227e-02,-1.032816991209983826e-01,5.664531636284664273e-05,1.066710986196994781e-02
1.515151515151515194e-01,7.773333042860031128e-02,6.881466507911682129e-02,-1.147341206669807434e-01,7.954259490361437201e-05,1.316391862928867340e-02
1.616161616161616299e-01,8.253002166748046875e-02,7.224148511886596680e-02,-1.246641650795936584e-01,1.058539855876006186e-04,1.554115582257509232e-02
1.717171717171717404e-01,8.724075555801391602e-02,7.564201951026916504e-02,-1.329508870840072632e-01,1.345306809525936842e-04,1.767593994736671448e-02
1.818181818181818232e-01,9.185037761926651001e-02,7.903125882148742676e-02,-1.395652294158935547e-01,1.643298019189387560e-04,1.947845146059989929e-02
1.919191919191919338e-01,9.633687883615493774e-02,8.242145180702209473e-02,-1.444454789161682129e-01,1.936391054186969995e-04,2.086449787020683289e-02
2.020202020202020443e-01,1.006818041205406189e-01,8.582234382629394531e-02,-1.475883424282073975e-01,2.208035584772005677e-04,2.178231626749038696e-02
2.121212121212121271e-01,1.048643738031387329e-01,8.924198150634765625e-02,-1.489771157503128052e-01,2.440591342747211456e-04,2.219418063759803772e-02
2.222222222222222376e-01,1.088702529668807983e-01,9.268632531166076660e-02,-1.486533433198928833e-01,2.619195147417485714e-04,2.209781855344772339e-02
2.323232323232323482e-01,1.126817837357521057e-01,9.615883231163024902e-02,-1.466337442398071289e-01,2.730079286266118288e-04,2.150145359337329865e-02
2.424242424242424310e-01,1.162856519222259521e-01,9.966048598289489746e-02,-1.429683268070220947e-01,2.763961383607238531e-04,2.043994329869747162e-02
2.525252525252525415e-01,1.196718290448188782e-01,1.031907945871353149e-01,-1.377185881137847900e-01,2.716245071496814489e-04,1.896640844643115997e-02
2.626262626262626521e-01,1.228310540318489075e-01,1.067471802234649658e-01,-1.309430599212646484e-01,2.586909977253526449e-04,1.714608445763587952e-02
2.727272727272727626e-01,1.257587522268295288e-01,1.103240549564361572e-01,-1.227325871586799622e-01,2.382298844167962670e-04,1.506328862160444260e-02
2.828282828282828731e-01,1.284545212984085083e-01,1.139145940542221069e-01,-1.131912469863891602e-01,2.114094822900369763e-04,1.281225774437189102e-02
2.929292929292929282e-01,1.309210211038589478e-01,1.175101250410079956e-01,-1.024350076913833618e-01,1.798521261662244797e-04,1.049293112009763718e-02
3.030303030303030387e-01,1.331647485494613647e-01,1.210992634296417236e-01,-9.060569852590560913e-02,1.455759338568896055e-04,8.209393359720706940e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.246699541807174683e-01,-7.785929739475250244e-02,1.108026699512265623e-04,6.062070839107036591e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.282087117433547974e-01,-6.436371058225631714e-02,7.778630970278754830e-05,4.142688121646642685e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.316992044448852539e-01,-5.032608285546302795e-02,4.870836346526630223e-05,2.532714512199163437e-03
3.434343434343434809e-01,1.401658058166503906e-01,1.351258903741836548e-01,-3.595681115984916687e-02,2.540074819989968091e-05,1.292892382480204105e-03
3.535353535353535914e-01,1.415108591318130493e-01,1.384704411029815674e-01,-2.148540504276752472e-02,9.244141438102815300e-06,4.616225778590887785e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.417131870985031128e-01,-7.159671280533075333e-03,1.044354235091304872e-06,5.126088944962248206e-05
3.737373737373737570e-01,1.438663303852081299e-01,1.448358297348022461e-01,6.738889962434768677e-03,9.399290092915180139e-07,4.541263842838816345e-05
3.838383838383838675e-01,1.449268311262130737e-01,1.478174030780792236e-01,1.994504407048225403e-02,8.355405952897854149e-06,3.978047461714595556e-04
3.939393939393939781e-01,1.459359973669052124e-01,1.506377607583999634e-01,3.221798315644264221e-02,2.210657839896157384e-05,1.037998357787728310e-03
4.040404040404040886e-01,1.469178497791290283e-01,1.532755643129348755e-01,4.327394068241119385e-02,4.042053478769958019e-05,1.872634049504995346e-03
4.141414141414141992e-01,1.478873044252395630e-01,1.557097882032394409e-01,5.289489775896072388e-02,6.119125464465469122e-05,2.797870431095361710e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.579195857048034668e-01,6.084803864359855652e-02,8.204625919461250305e-05,3.702483605593442917e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.598845124244689941e-01,6.697742640972137451e-02,1.007301034405827522e-04,4.485976416617631912e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.615836024284362793e-01,7.114251703023910522e-02,1.151750766439363360e-04,5.061257630586624146e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.629980951547622681e-01,7.325046509504318237e-02,1.237609394593164325e-04,5.365629680454730988e-03
4.646464646464646964e-01,1.529062241315841675e-01,1.641081869602203369e-01,7.326034456491470337e-02,1.254839735338464379e-04,5.367078352719545364e-03
4.747474747474748069e-01,1.539374291896820068e-01,1.648959964513778687e-01,7.118844985961914062e-02,1.200901970150880516e-04,5.067795980721712112e-03
4.848484848484848619e-01,1.549475193023681641e-01,1.653456836938858032e-01,6.710765510797500610e-02,1.081218215404078364e-04,4.503436852246522903e-03
4.949494949494949725e-01,1.559079438447952271e-01,1.654393374919891357e-01,6.113475188612937927e-02,9.084746125154197216e-05,3.737458027899265289e-03
5.050505050505050830e-01,1.567893326282501221e-01,1.651642620563507080e-01,5.341517180204391479e-02,7.013944559730589390e-05,2.853180980309844017e-03
5.151515151515152491e-01,1.575538814067840576e-01,1.645068973302841187e-01,4.413103684782981873e-02,4.834443097934126854e-05,1.947548240423202515e-03
