x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-2.449676394462585449e-04,-1.070030570030212402e+00,1.400990004185587168e-05,1.144965291023254395e+00
1.010101010101010187e-02,6.801890674978494644e-03,3.754988312721252441e-03,-4.479493200778961182e-01,9.283614417654462159e-06,2.006586194038391113e-01
2.020202020202020374e-02,9.903267025947570801e-03,7.419712841510772705e-03,-2.507812976837158203e-01,6.168041181808803231e-06,6.289125978946685791e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.076845824718475342e-02,-1.590741276741027832e-01,4.149452252022456378e-06,2.530458010733127594e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.382105797529220581e-02,-1.088669002056121826e-01,2.850947112165158615e-06,1.185200270265340805e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.659692823886871338e-02,-7.908080518245697021e-02,2.031208623520797119e-06,6.253773346543312073e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.911674439907073975e-02,-6.058804690837860107e-02,1.520161163170996588e-06,3.670911537483334541e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.140009403228759766e-02,-4.897552356123924255e-02,1.214524104398151394e-06,2.398601733148097992e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.346755564212799072e-02,-4.187825694680213928e-02,1.052135075951809995e-06,1.753788441419601440e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.533884346485137939e-02,-3.780112415552139282e-02,9.909534810503828339e-07,1.428924733772873878e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.703391015529632568e-02,-3.574662655591964722e-02,1.004397290671477094e-06,1.277821371331810951e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.857132256031036377e-02,-3.536570444703102112e-02,1.097235667657514568e-06,1.250733039341866970e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.997028082609176636e-02,-3.620909899473190308e-02,1.267801962967496365e-06,1.311098923906683922e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.124821186065673828e-02,-3.785580396652221680e-02,1.511593382019782439e-06,1.433061901479959488e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.242259472608566284e-02,-4.028839990496635437e-02,1.852567834248475265e-06,1.623155199922621250e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.350991010665893555e-02,-4.331743344664573669e-02,2.302164148204610683e-06,1.876400201581418514e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.452584147453308105e-02,-4.669918864965438843e-02,2.860535005311248824e-06,2.180814044550061226e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.548465669155120850e-02,-5.043188109993934631e-02,3.551724830685998313e-06,2.543374663218855858e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.640033304691314697e-02,-5.433530732989311218e-02,4.374220225145108998e-06,2.952325856313109398e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.728593885898590088e-02,-5.836413055658340454e-02,5.340921688912203535e-06,3.406371688470244408e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.815273940563201904e-02,-6.238491460680961609e-02,6.444088285206817091e-06,3.891878062859177589e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.901140391826629639e-02,-6.627410650253295898e-02,7.667117642995435745e-06,4.392257425934076309e-03
2.222222222222222376e-01,4.287039488554000854e-02,3.987178206443786621e-02,-6.994600594043731689e-02,8.991678441816475242e-06,4.892443306744098663e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.074260592460632324e-02,-7.336583733558654785e-02,1.040563893184298649e-05,5.382546223700046539e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.163080453872680664e-02,-7.642672210931777954e-02,1.186799545394023880e-05,5.841043777763843536e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.254343360662460327e-02,-7.904478907585144043e-02,1.333320597041165456e-05,6.248079240322113037e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.348628222942352295e-02,-8.117933571338653564e-02,1.476162196922814474e-05,6.590085104107856750e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.446350038051605225e-02,-8.277896046638488770e-02,1.610272011021152139e-05,6.852356716990470886e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.547870159149169922e-02,-8.378257602453231812e-02,1.729523319227155298e-05,7.019519805908203125e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.653502255678176880e-02,-8.416926860809326172e-02,1.829096254368778318e-05,7.084466051310300827e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.763389378786087036e-02,-8.393879234790802002e-02,1.905059798446018249e-05,7.045720703899860382e-03
3.131313131313131493e-01,5.319371819496154785e-02,4.877658188343048096e-02,-8.303868025541305542e-02,1.951109334186185151e-05,6.895422935485839844e-03
3.232323232323232598e-01,5.439939349889755249e-02,4.996368288993835449e-02,-8.153970539569854736e-02,1.967552816495299339e-05,6.648723501712083817e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.119456350803375244e-02,-7.947165518999099731e-02,1.953430182766169310e-05,6.315744481980800629e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.246882140636444092e-02,-7.678381353616714478e-02,1.904298915178515017e-05,5.895753856748342514e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.378490686416625977e-02,-7.355430722236633301e-02,1.823463753680698574e-05,5.410236306488513947e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.513992905616760254e-02,-6.984499096870422363e-02,1.714321479084901512e-05,4.878322593867778778e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.653287470340728760e-02,-6.567368656396865845e-02,1.579020317876711488e-05,4.313032608479261398e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.796037614345550537e-02,-6.112503632903099060e-02,1.423918456566752866e-05,3.736269893124699593e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.941992998123168945e-02,-5.623073130846023560e-02,1.253372283827047795e-05,3.161895088851451874e-03
4.040404040404040886e-01,6.418513506650924683e-02,6.090833246707916260e-02,-5.105235800147056580e-02,1.073743533197557554e-05,2.606343477964401245e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.242212653160095215e-02,-4.566593840718269348e-02,8.921975677367299795e-06,2.085377927869558334e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.395843625068664551e-02,-4.011910036206245422e-02,7.146004918467951939e-06,1.609542174264788628e-03
4.343434343434343647e-01,6.785584241151809692e-02,6.551423668861389160e-02,-3.450853377580642700e-02,5.483117547555593774e-06,1.190838986076414585e-03
4.444444444444444753e-01,6.908166408538818359e-02,6.708608567714691162e-02,-2.888723649084568024e-02,3.982333055319031700e-06,8.344724774360656738e-04
4.545454545454545858e-01,7.031168788671493530e-02,6.867140531539916992e-02,-2.332873269915580750e-02,2.690527026061317883e-06,5.442297551780939102e-04
4.646464646464646964e-01,7.155187427997589111e-02,7.026728987693786621e-02,-1.795319095253944397e-02,1.650157059884804767e-06,3.223170351702719927e-04
4.747474747474748069e-01,7.280257344245910645e-02,7.187144458293914795e-02,-1.278977934271097183e-02,8.670009492561803199e-07,1.635784574318677187e-04
4.848484848484848619e-01,7.407173514366149902e-02,7.348233461380004883e-02,-7.957158610224723816e-03,3.473929837127798237e-07,6.331637268885970116e-05
4.949494949494949725e-01,7.536317408084869385e-02,7.509744167327880859e-02,-3.526024520397186279e-03,7.061371576355668367e-08,1.243285078089684248e-05
5.050505050505050830e-01,7.668543606996536255e-02,7.671630382537841797e-02,4.025243397336453199e-04,9.528182687290609465e-10,1.620258416323849815e-07
