x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,-1.954971849918365479e-01,-1.450759983062744141e+01,3.344898670911788940e-02,2.104704742431640625e+02
1.010101010101010187e-02,-2.573903091251850128e-02,-2.069696635007858276e-01,-7.041082382202148438e+00,3.284454345703125000e-02,4.957683944702148438e+01
2.020202020202020374e-02,-3.937946259975433350e-02,-2.184398174285888672e-01,-4.547049045562744141e+00,3.206261247396469116e-02,2.067565727233886719e+01
3.030303030303030387e-02,-5.350038781762123108e-02,-2.299059629440307617e-01,-3.297276735305786133e+00,3.111892752349376678e-02,1.087203311920166016e+01
4.040404040404040747e-02,-6.807418167591094971e-02,-2.413664609193801880e-01,-2.545638799667358398e+00,3.003021329641342163e-02,6.480276584625244141e+00
5.050505050505051108e-02,-8.307137340307235718e-02,-2.528197765350341797e-01,-2.043404340744018555e+00,2.881451696157455444e-02,4.175500869750976562e+00
6.060606060606060774e-02,-9.845791757106781006e-02,-2.642643749713897705e-01,-1.684033751487731934e+00,2.749178186058998108e-02,2.835969686508178711e+00
7.070707070707071829e-02,-1.141969114542007446e-01,-2.756983935832977295e-01,-1.414236903190612793e+00,2.608272805809974670e-02,2.000065803527832031e+00
8.080808080808081495e-02,-1.302486211061477661e-01,-2.871204018592834473e-01,-1.204402565956115723e+00,2.460875548422336578e-02,1.450585603713989258e+00
9.090909090909091161e-02,-1.465699821710586548e-01,-2.985286712646484375e-01,-1.036765456199645996e+00,2.309144288301467896e-02,1.074882507324218750e+00
1.010101010101010222e-01,-1.631128191947937012e-01,-3.099216222763061523e-01,-9.000445604324340820e-01,2.155282534658908844e-02,8.100801706314086914e-01
1.111111111111111188e-01,-1.798297166824340820e-01,-3.212976753711700439e-01,-7.866773009300231934e-01,2.001318335533142090e-02,6.188611984252929688e-01
1.212121212121212155e-01,-1.966730356216430664e-01,-3.326550722122192383e-01,-6.914116740226745605e-01,1.849111355841159821e-02,4.780501425266265869e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-3.439923524856567383e-01,-6.105442643165588379e-01,1.700538769364356995e-02,3.727642893791198730e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-3.553079664707183838e-01,-5.413072109222412109e-01,1.557109318673610687e-02,2.930135130882263184e-01
1.515151515151515194e-01,-2.474303543567657471e-01,-3.665999472141265869e-01,-4.816288352012634277e-01,1.420139148831367493e-02,2.319663166999816895e-01
1.616161616161616299e-01,-2.642554640769958496e-01,-3.778670728206634521e-01,-4.299309849739074707e-01,1.290759723633527756e-02,1.848406493663787842e-01
1.717171717171717404e-01,-2.809519171714782715e-01,-3.891076445579528809e-01,-3.849616944789886475e-01,1.169766113162040710e-02,1.481955200433731079e-01
1.818181818181818232e-01,-2.974764704704284668e-01,-4.003199636936187744e-01,-3.457197546958923340e-01,1.057678367942571640e-02,1.195221468806266785e-01
1.919191919191919338e-01,-3.137890100479125977e-01,-4.115026891231536865e-01,-3.113993108272552490e-01,9.547962807118892670e-03,9.696952253580093384e-02
2.020202020202020443e-01,-3.298510015010833740e-01,-4.226540625095367432e-01,-2.813484370708465576e-01,8.612408302724361420e-03,7.915693521499633789e-02
2.121212121212121271e-01,-3.456323146820068359e-01,-4.337726533412933350e-01,-2.550118565559387207e-01,7.768719457089900970e-03,6.503104418516159058e-02
2.222222222222222376e-01,-3.611104190349578857e-01,-4.448569715023040771e-01,-2.319139689207077026e-01,7.013484835624694824e-03,5.378409102559089661e-02
2.323232323232323482e-01,-3.762657046318054199e-01,-4.559054970741271973e-01,-2.116583883762359619e-01,6.342496722936630249e-03,4.479927197098731995e-02
2.424242424242424310e-01,-3.910876512527465820e-01,-4.669165611267089844e-01,-1.938923597335815430e-01,5.750023759901523590e-03,3.759424760937690735e-02
2.525252525252525415e-01,-4.055663347244262695e-01,-4.778890013694763184e-01,-1.783251166343688965e-01,5.230567883700132370e-03,3.179984912276268005e-02
2.626262626262626521e-01,-4.197033941745758057e-01,-4.888210892677307129e-01,-1.646822392940521240e-01,4.777255933731794357e-03,2.712024189531803131e-02
2.727272727272727626e-01,-4.335086047649383545e-01,-4.997116327285766602e-01,-1.527144461870193481e-01,4.382840823382139206e-03,2.332170307636260986e-02
2.828282828282828731e-01,-4.469913542270660400e-01,-5.105590224266052246e-01,-1.422123014926910400e-01,4.040848463773727417e-03,2.022433839738368988e-02
2.929292929292929282e-01,-4.601658582687377930e-01,-5.213620662689208984e-01,-1.329872906208038330e-01,3.744975896552205086e-03,1.768561825156211853e-02
3.030303030303030387e-01,-4.730558991432189941e-01,-5.321191549301147461e-01,-1.248547062277793884e-01,3.488468239083886147e-03,1.558869797736406326e-02
3.131313131313131493e-01,-4.856857061386108398e-01,-5.428292155265808105e-01,-1.176553219556808472e-01,3.265380626544356346e-03,1.384277455508708954e-02
3.232323232323232598e-01,-4.980778396129608154e-01,-5.534907579421997070e-01,-1.112535297870635986e-01,3.070591483265161514e-03,1.237734779715538025e-02
3.333333333333333703e-01,-5.102582573890686035e-01,-5.641025304794311523e-01,-1.055235713720321655e-01,2.899205777794122696e-03,1.113522425293922424e-02
3.434343434343434809e-01,-5.222520232200622559e-01,-5.746634006500244141e-01,-1.003564819693565369e-01,2.746952464804053307e-03,1.007142383605241776e-02
3.535353535353535914e-01,-5.340813398361206055e-01,-5.851720571517944336e-01,-9.566093236207962036e-02,2.610261319205164909e-03,9.151012636721134186e-03
3.636363636363636465e-01,-5.457730293273925781e-01,-5.956271886825561523e-01,-9.134595841169357300e-02,2.485437318682670593e-03,8.344084024429321289e-03
3.737373737373737570e-01,-5.573444366455078125e-01,-6.060278415679931641e-01,-8.734886348247528076e-02,2.370073925703763962e-03,7.629824336618185043e-03
3.838383838383838675e-01,-5.688086748123168945e-01,-6.163727045059204102e-01,-8.362043648958206177e-02,2.262336900457739830e-03,6.992377340793609619e-03
3.939393939393939781e-01,-5.801788568496704102e-01,-6.266607642173767090e-01,-8.011651039123535156e-02,2.160567790269851685e-03,6.418655626475811005e-03
4.040404040404040886e-01,-5.914587378501892090e-01,-6.368907094001770020e-01,-7.681342214345932007e-02,2.064064145088195801e-03,5.900302436202764511e-03
4.141414141414141992e-01,-6.026499867439270020e-01,-6.470619440078735352e-01,-7.369444519281387329e-02,1.972422003746032715e-03,5.430871620774269104e-03
4.242424242424242542e-01,-6.137470006942749023e-01,-6.571730971336364746e-01,-7.075569778680801392e-02,1.885825884528458118e-03,5.006368737667798996e-03
4.343434343434343647e-01,-6.247375011444091797e-01,-6.672231554985046387e-01,-6.800560653209686279e-02,1.805030857212841511e-03,4.624763038009405136e-03
4.444444444444444753e-01,-6.356098055839538574e-01,-6.772114634513854980e-01,-6.545156985521316528e-02,1.730697927996516228e-03,4.283907357603311539e-03
4.545454545454545858e-01,-6.463431119918823242e-01,-6.871368288993835449e-01,-6.311464309692382812e-02,1.664127339608967304e-03,3.983458504080772400e-03
4.646464646464646964e-01,-6.569111943244934082e-01,-6.969984769821166992e-01,-6.102389842271804810e-02,1.606990233995020390e-03,3.723916364833712578e-03
4.747474747474748069e-01,-6.672883629798889160e-01,-7.067955732345581055e-01,-5.920560285449028015e-02,1.560819684527814388e-03,3.505303524434566498e-03
4.848484848484848619e-01,-6.774421334266662598e-01,-7.165270447731018066e-01,-5.769483372569084167e-02,1.527630258351564407e-03,3.328693797811865807e-03
4.949494949494949725e-01,-6.873392462730407715e-01,-7.261925935745239258e-01,-5.652717873454093933e-02,1.509582623839378357e-03,3.195321885868906975e-03
5.050505050505050830e-01,-6.969453692436218262e-01,-7.357910871505737305e-01,-5.573710426688194275e-02,1.508989837020635605e-03,3.106625052168965340e-03
5.151515151515152491e-01,-7.062215805053710938e-01,-7.453219890594482422e-01,-5.536563694477081299e-02,1.528841909021139145e-03,3.065353725105524063e-03
5.252525252525253041e-01,-7.151326537132263184e-01,-7.547843456268310547e-01,-5.544662475585937500e-02,1.572256674990057945e-03,3.074328182265162468e-03
5.353535353535353591e-01,-7.236422896385192871e-01,-7.641779780387878418e-01,-5.601619556546211243e-02,1.643142080865800381e-03,3.137814346700906754e-03
5.454545454545455252e-01,-7.317123413085937500e-01,-7.735018134117126465e-01,-5.711188539862632751e-02,1.746359979733824730e-03,3.261767560616135597e-03
5.555555555555555802e-01,-7.393110394477844238e-01,-7.827554345130920410e-01,-5.876335129141807556e-02,1.887415419332683086e-03,3.453131532296538353e-03
5.656565656565657463e-01,-7.464047670364379883e-01,-7.919383645057678223e-01,-6.100389361381530762e-02,2.073308452963829041e-03,3.721474902704358101e-03
5.757575757575758013e-01,-7.529618740081787109e-01,-8.010500073432922363e-01,-6.386529654264450073e-02,2.312468597665429115e-03,4.078776109963655472e-03
5.858585858585858563e-01,-7.589548826217651367e-01,-8.100900650024414062e-01,-6.737578660249710083e-02,2.614806871861219406e-03,4.539496731013059616e-03
5.959595959595960224e-01,-7.643566727638244629e-01,-8.190577626228332520e-01,-7.156487554311752319e-02,2.992209279909729958e-03,5.121530964970588684e-03
6.060606060606060774e-01,-7.691456675529479980e-01,-8.279529213905334473e-01,-7.645788788795471191e-02,3.458293154835700989e-03,5.845808889716863632e-03
6.161616161616162435e-01,-7.733021974563598633e-01,-8.367751240730285645e-01,-8.208036422729492188e-02,4.028812516480684280e-03,6.737186573445796967e-03
6.262626262626262985e-01,-7.768086791038513184e-01,-8.455237150192260742e-01,-8.845812082290649414e-02,4.721756093204021454e-03,7.824839092791080475e-03
6.363636363636364646e-01,-7.796519398689270020e-01,-8.541988134384155273e-01,-9.561558067798614502e-02,5.557236261665821075e-03,9.142339229583740234e-03
6.464646464646465196e-01,-7.818226814270019531e-01,-8.628001213073730469e-01,-1.035751998424530029e-01,6.557345855981111526e-03,1.072782184928655624e-02
6.565656565656565746e-01,-7.833158969879150391e-01,-8.713269233703613281e-01,-1.123570054769515991e-01,7.745940703898668289e-03,1.262409612536430359e-02
6.666666666666667407e-01,-7.841281294822692871e-01,-8.797794580459594727e-01,-1.219843104481697083e-01,9.149176999926567078e-03,1.488017290830612183e-02
6.767676767676767957e-01,-7.842615246772766113e-01,-8.881572484970092773e-01,-1.324758678674697876e-01,1.079432107508182526e-02,1.754985563457012177e-02
6.868686868686869618e-01,-7.837238311767578125e-01,-8.964602947235107422e-01,-1.438471823930740356e-01,1.270951051265001297e-02,2.069201134145259857e-02
6.969696969696970168e-01,-7.825225591659545898e-01,-9.046882390975952148e-01,-1.561177670955657959e-01,1.492445357143878937e-02,2.437275834381580353e-02
7.070707070707071829e-01,-7.806757092475891113e-01,-9.128412604331970215e-01,-1.692963540554046631e-01,1.746773347258567810e-02,2.866125665605068207e-02
7.171717171717172379e-01,-7.782011032104492188e-01,-9.209191203117370605e-01,-1.833947747945785522e-01,2.036843262612819672e-02,3.363364562392234802e-02
7.272727272727272929e-01,-7.751245498657226562e-01,-9.289215803146362305e-01,-1.984158903360366821e-01,2.365352585911750793e-02,3.936886414885520935e-02
7.373737373737374590e-01,-7.714722156524658203e-01,-9.368488192558288574e-01,-2.143649458885192871e-01,2.734942175447940826e-02,4.595233500003814697e-02
7.474747474747475140e-01,-7.672771215438842773e-01,-9.447010159492492676e-01,-2.312383502721786499e-01,3.147923946380615234e-02,5.347117409110069275e-02
7.575757575757576801e-01,-7.625744938850402832e-01,-9.524777531623840332e-01,-2.490291297435760498e-01,3.606324642896652222e-02,6.201550364494323730e-02
7.676767676767677351e-01,-7.574058771133422852e-01,-9.601793289184570312e-01,-2.677209973335266113e-01,4.111707210540771484e-02,7.167452573776245117e-02
7.777777777777777901e-01,-7.518116831779479980e-01,-9.678059220314025879e-01,-2.872983217239379883e-01,4.665351286530494690e-02,8.254032582044601440e-02
7.878787878787879562e-01,-7.458396553993225098e-01,-9.753573536872863770e-01,-3.077306151390075684e-01,5.267837271094322205e-02,9.469813108444213867e-02
7.979797979797980112e-01,-7.395380735397338867e-01,-9.828339815139770508e-01,-3.289836049079895020e-01,5.919289961457252502e-02,1.082302257418632507e-01
8.080808080808081773e-01,-7.329567670822143555e-01,-9.902358055114746094e-01,-3.510152995586395264e-01,6.619250029325485229e-02,1.232117414474487305e-01
8.181818181818182323e-01,-7.261434197425842285e-01,-9.975630044937133789e-01,-3.737823367118835449e-01,7.366859167814254761e-02,1.397132426500320435e-01
8.282828282828283983e-01,-7.191516757011413574e-01,-1.004815697669982910e+00,-3.972235918045043945e-01,8.160393685102462769e-02,1.577865928411483765e-01
8.383838383838384534e-01,-7.120282053947448730e-01,-1.011994123458862305e+00,-4.212837517261505127e-01,8.997955173254013062e-02,1.774799972772598267e-01
8.484848484848485084e-01,-7.048213481903076172e-01,-1.019098758697509766e+00,-4.458965659141540527e-01,9.877029061317443848e-02,1.988237351179122925e-01
