x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,4.390693455934524536e-02,6.629641056060791016e+00,1.455586636438965797e-03,4.395214080810546875e+01
1.010101010101010187e-02,1.104159094393253326e-02,4.959551244974136353e-02,3.491699934005737305e+00,1.486405031755566597e-03,1.219196891784667969e+01
2.020202020202020374e-02,1.589659042656421661e-02,5.528412014245986938e-02,2.477734565734863281e+00,1.551377587020397186e-03,6.139168739318847656e+00
3.030303030303030387e-02,2.036947757005691528e-02,6.097196787595748901e-02,1.993300557136535645e+00,1.648562261834740639e-03,3.973247051239013672e+00
4.040404040404040747e-02,2.451964654028415680e-02,6.665818393230438232e-02,1.718562245368957520e+00,1.775656477548182011e-03,2.953456163406372070e+00
5.050505050505051108e-02,2.840991504490375519e-02,7.234203815460205078e-02,1.546365976333618164e+00,1.930031576193869114e-03,2.391247510910034180e+00
6.060606060606060774e-02,3.210614249110221863e-02,7.802256941795349121e-02,1.430144667625427246e+00,2.108318265527486801e-03,2.045313596725463867e+00
7.070707070707071829e-02,3.567974269390106201e-02,8.369908481836318970e-02,1.345843315124511719e+00,2.305857138708233833e-03,1.811294078826904297e+00
8.080808080808081495e-02,3.920173272490501404e-02,8.937066048383712769e-02,1.279762983322143555e+00,2.516921376809477806e-03,1.637793421745300293e+00
9.090909090909091161e-02,4.273768141865730286e-02,9.503647685050964355e-02,1.223716259002685547e+00,2.735164016485214233e-03,1.497481465339660645e+00
1.010101010101010222e-01,4.635791480541229248e-02,1.006956920027732849e-01,1.172135949134826660e+00,2.952594077214598656e-03,1.373902678489685059e+00
1.111111111111111188e-01,5.012148991227149963e-02,1.063475310802459717e-01,1.121795058250427246e+00,3.161367727443575859e-03,1.258424282073974609e+00
1.212121212121212155e-01,5.408483743667602539e-02,1.119911074638366699e-01,1.070656299591064453e+00,3.353136125952005386e-03,1.146304845809936523e+00
1.313131313131313260e-01,5.829364061355590820e-02,1.176255792379379272e-01,1.017811536788940430e+00,3.520278958603739738e-03,1.035940289497375488e+00
1.414141414141414366e-01,6.278540939092636108e-02,1.232501789927482605e-01,9.630385637283325195e-01,3.655988257378339767e-03,9.274432063102722168e-01
