x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.842260360717773438e-03,1.479330539703369141e+00,3.232677408959716558e-05,2.188418865203857422e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-2.072751522064208984e-03,7.143229246139526367e-01,2.686165680643171072e-05,5.102572441101074219e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-5.393758416175842285e-03,4.718612432479858398e-01,2.322285217815078795e-05,2.226530462503433228e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-8.134037256240844727e-03,3.594675958156585693e-01,2.083769140881486237e-05,1.292169541120529175e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.031319797039031982e-02,2.988034188747406006e-01,1.931427141244057566e-05,8.928349614143371582e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.195627450942993164e-02,2.635735273361206055e-01,1.831203007895965129e-05,6.947099417448043823e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.309563219547271729e-02,2.428075075149536133e-01,1.763455838954541832e-05,5.895549058914184570e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.376955211162567139e-02,2.310509979724884033e-01,1.711828372208401561e-05,5.338455736637115479e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.402364671230316162e-02,2.251729071140289307e-01,1.660904126765672117e-05,5.070283636450767517e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.391002535820007324e-02,2.234880328178405762e-01,1.602758493390865624e-05,4.994690045714378357e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.348732411861419678e-02,2.248057872056961060e-01,1.529838118585757911e-05,5.053763464093208313e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.282075047492980957e-02,2.284828424453735352e-01,1.441593849449418485e-05,5.220441147685050964e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.198016107082366943e-02,2.339751124382019043e-01,1.338994843536056578e-05,5.474435538053512573e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.104132831096649170e-02,2.406338304281234741e-01,1.224203242600196972e-05,5.790464207530021667e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.008476316928863525e-02,2.473214864730834961e-01,1.098085249395808205e-05,6.116791814565658569e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.192809462547302246e-03,2.530568838119506836e-01,9.699687325337436050e-06,6.403778493404388428e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-8.451536297798156738e-03,2.557025253772735596e-01,8.430401976511348039e-06,6.538378447294235229e-02
