index,relL2,MAE,RMSE,MaxAbs,R2
0,0.030722696,0.021605289,0.02235624,0.031591713,0.99496776
1,0.016279968,0.008907348,0.010055917,0.015911102,0.99931324
2,0.08065827,0.0071617924,0.008407094,0.019420236,0.9917124
3,0.039004773,0.019388191,0.023572432,0.03639263,0.997631
4,0.07194983,0.035199832,0.041019786,0.061118424,0.988146
5,0.09191855,0.012412726,0.014298466,0.026163936,0.98816925
6,0.033696707,0.026195293,0.026408628,0.032687902,0.9946092
7,0.017218618,0.0048552267,0.005544229,0.011269547,0.99947655
8,0.084168926,0.011268876,0.013579248,0.022288859,0.98600036
9,0.012007784,0.006520886,0.006942484,0.009312391,0.9996146
10,0.04096858,0.0044105453,0.0056782304,0.011817753,0.99829495
11,0.036556166,0.009470532,0.011844411,0.01966396,0.99497145
12,0.03602741,0.0075775646,0.01119239,0.025351472,0.9986563
13,0.013946036,0.0056172744,0.005932527,0.008572221,0.99949294
14,0.023943065,0.015363605,0.015786933,0.021464646,0.99793696
15,0.07221268,0.02193523,0.027477894,0.048371434,0.99230045
16,0.07098682,0.010885623,0.011850694,0.020477861,0.99491894
17,0.06643017,0.011936822,0.014553358,0.024088651,0.99267846
18,0.047397554,0.0077914963,0.010933787,0.028098375,0.98999435
19,0.026887957,0.00982061,0.012560492,0.028778583,0.996908
20,0.07000417,0.0148439715,0.016969413,0.03572911,0.97953683
21,0.017903026,0.0041419338,0.004525559,0.0074931383,0.9980821
22,0.1088121,0.017333275,0.019602027,0.031552568,0.9728957
23,0.048248105,0.0049506496,0.005913457,0.012111157,0.99706864
24,0.036646288,0.025179794,0.025842303,0.03239906,0.99145085
25,0.043847207,0.0036974503,0.0053272736,0.014471035,0.9963009
26,0.06516421,0.0032454901,0.0043013142,0.00938889,0.9935371
27,0.034078922,0.0033443016,0.0043232976,0.00979194,0.9987694
28,0.039613396,0.007271475,0.008763051,0.014449634,0.9984256
29,0.022217432,0.005245236,0.0062246267,0.011248889,0.9986764
30,0.028560963,0.022179818,0.0236716,0.031588376,0.99749994
31,0.034005467,0.031481124,0.032314334,0.039561868,0.99521214
32,0.022597944,0.008006938,0.008615849,0.01288137,0.99806297
33,0.027670471,0.0053908434,0.0063995747,0.013376266,0.9987592
34,0.02289833,0.0065314495,0.0077633,0.012594759,0.9993384
35,0.0148904435,0.005420131,0.0063878326,0.01309377,0.9990948
36,0.0397575,0.0040044533,0.0050767204,0.013443404,0.9984119
37,0.024662022,0.002903674,0.004627358,0.013992339,0.9987856
38,0.040203046,0.015490171,0.018683419,0.028676152,0.9973579
39,0.029769098,0.0041950075,0.005135056,0.008865178,0.998819
40,0.06514852,0.0096440045,0.010792987,0.016458645,0.9949085
41,0.04554404,0.013115222,0.013728927,0.020334095,0.9622426
42,0.04314195,0.01894911,0.019164685,0.025275841,0.9795327
43,0.029421931,0.012051252,0.013285044,0.02188079,0.99496
44,0.047253266,0.029693851,0.03232866,0.047870457,0.9943738
45,0.15850416,0.010677649,0.011646574,0.016132087,0.9610996
46,0.013070909,0.008093432,0.0093171215,0.017274976,0.9990119
47,0.011230975,0.0071199522,0.008609226,0.016776532,0.99937576
48,0.055002104,0.009344686,0.013893822,0.029466748,0.99465513
49,0.09031984,0.026050689,0.032930445,0.051847994,0.9847909
50,0.030722484,0.008095067,0.009106929,0.015319392,0.99831796
51,0.026570288,0.0169674,0.018527754,0.02683431,0.99482644
52,0.056123983,0.009904573,0.011788594,0.022682518,0.9935176
53,0.027478615,0.009180677,0.009857082,0.017540589,0.99217916
54,0.026602432,0.019333167,0.020030657,0.028892875,0.99652684
55,0.055133246,0.02473618,0.027016448,0.047789693,0.9964739
56,0.0415719,0.017205896,0.02187821,0.035963684,0.99701595
57,0.060666714,0.022584043,0.022909747,0.03132823,0.97248214
58,0.07894868,0.0052334,0.0062096403,0.014233004,0.9718571
59,0.03435633,0.0056204554,0.006791997,0.013335034,0.9971859
60,0.027062114,0.012393331,0.012991446,0.018740952,0.99650425
61,0.018906435,0.008456404,0.00875281,0.012610391,0.9979499
62,0.015073368,0.0060286038,0.0071448055,0.013323754,0.998516
63,0.05337026,0.024690885,0.026289873,0.04780799,0.9799668
64,0.028145323,0.01175813,0.014016383,0.023446798,0.9985066
65,0.04069475,0.0072646593,0.007879747,0.01144354,0.99675506
66,0.06417801,0.0069643892,0.009458588,0.022269953,0.99525833
67,0.028989416,0.025007581,0.02530939,0.030835927,0.9960261
68,0.013855998,0.0037151286,0.004208295,0.008222848,0.9990179
69,0.03279196,0.010599507,0.0110317515,0.015267604,0.9921138
70,0.084023334,0.014269606,0.014653727,0.020467713,0.94234014
71,0.06714209,0.013622666,0.018089952,0.031095088,0.9953018
72,0.020049855,0.008748241,0.009969524,0.017116278,0.9971062
73,0.030149814,0.009921881,0.012639923,0.027602255,0.9953463
74,0.25784,0.014577343,0.017430855,0.03486161,0.9310902
75,0.027388092,0.0100968825,0.010616977,0.015654594,0.99640644
76,0.048169598,0.0063067614,0.007261107,0.014604646,0.9970528
77,0.019508826,0.0048372718,0.0054518487,0.009930521,0.99772274
78,0.024219248,0.0035192731,0.0048499764,0.012467358,0.9966796
79,0.111383274,0.028908398,0.035024963,0.07357341,0.9839281
80,0.03444498,0.009998666,0.011058116,0.01935494,0.99658805
81,0.01567123,0.00626362,0.0072707064,0.016134262,0.9991263
82,0.056221735,0.014515369,0.01615928,0.02612263,0.9776888
83,0.028295403,0.02101711,0.021726819,0.032416344,0.9962385
84,0.026236853,0.0050535947,0.006307381,0.013475105,0.99591666
85,0.07992165,0.021637863,0.024575055,0.040709674,0.99048126
86,0.019203288,0.0036496336,0.0049547586,0.011603853,0.9994888
87,0.061012,0.034695182,0.035767555,0.051934242,0.95607126
88,0.05658483,0.018355394,0.022591626,0.05196619,0.9932025
89,0.027120609,0.012514043,0.0136964,0.019126177,0.9982983
90,0.07713248,0.0115453275,0.013911616,0.027056709,0.9883658
91,0.09357679,0.013212088,0.015816664,0.030963363,0.98445195
92,0.05514055,0.05401834,0.058153644,0.103028655,0.9834744
93,0.025040826,0.0074022366,0.009670024,0.023023687,0.99288625
94,0.042047594,0.01814945,0.021924207,0.035606265,0.9970906
95,0.048973124,0.008611086,0.011296766,0.02600351,0.99424434
96,0.055733472,0.0049452176,0.006067811,0.012763888,0.98754966
