x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,4.369884729385375977e-03,1.422948002815246582e+00,2.161444717785343528e-04,2.024780988693237305e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-5.905419588088989258e-03,7.163879871368408203e-01,2.225096977781504393e-04,5.132117867469787598e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.641792058944702148e-02,4.782198965549468994e-01,2.264209178974851966e-04,2.286942601203918457e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.714124321937561035e-02,3.576630651950836182e-01,2.283925132360309362e-04,1.279228627681732178e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.804570436477661133e-02,2.846249938011169434e-01,2.291341224918141961e-04,8.101137727499008179e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-4.910239577293395996e-02,2.356743067502975464e-01,2.292307908646762371e-04,5.554238334298133850e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.028386950492858887e-02,2.007707059383392334e-01,2.293296129209920764e-04,4.030887782573699951e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.155919075012207031e-02,1.748070120811462402e-01,2.297933533554896712e-04,3.055749088525772095e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.289957046508789062e-02,1.549781560897827148e-01,2.311583666596561670e-04,2.401822619140148163e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.427583217620849609e-02,1.395626217126846313e-01,2.338301128474995494e-04,1.947772502899169922e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.056588888168334961e-01,1.274705678224563599e-01,2.382712846156209707e-04,1.624874398112297058e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.170188188552856445e-01,1.179088428616523743e-01,2.446680446155369282e-04,1.390249561518430710e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.283289194107055664e-01,1.103363707661628723e-01,2.532997750677168369e-04,1.217411458492279053e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.395608186721801758e-01,1.043283417820930481e-01,2.642615581862628460e-04,1.088440325111150742e-02
1.414141414141414366e-01,-1.673521697521209717e-01,-1.506882309913635254e-01,9.957408159971237183e-02,2.776868641376495361e-04,9.914997965097427368e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.616860032081604004e-01,9.580833464860916138e-02,2.935150987468659878e-04,9.179236367344856262e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.725296974182128906e-01,9.282832592725753784e-02,3.116806037724018097e-04,8.617097511887550354e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.831962466239929199e-01,9.046673774719238281e-02,3.320273244753479958e-04,8.184230886399745941e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.936652064323425293e-01,8.855784684419631958e-02,3.540781035553663969e-04,7.842492312192916870e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.039178609848022461e-01,8.699323236942291260e-02,3.775143413804471493e-04,7.567822467535734177e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.139363884925842285e-01,8.566646277904510498e-02,4.017738392576575279e-04,7.338742725551128387e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.237070798873901367e-01,8.447168767452239990e-02,4.260280693415552378e-04,7.135465275496244431e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.332175970077514648e-01,8.333820104598999023e-02,4.495651519391685724e-04,6.945256143808364868e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.424576282501220703e-01,8.219791948795318604e-02,4.715147078968584538e-04,6.756497547030448914e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.514228224754333496e-01,8.097668737173080444e-02,4.907681723125278950e-04,6.557224318385124207e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.601080536842346191e-01,7.964383810758590698e-02,5.066407029516994953e-04,6.343140266835689545e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.685139775276184082e-01,7.814544439315795898e-02,5.181032465770840645e-04,6.106710527092218399e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.766423225402832031e-01,7.645414769649505615e-02,5.244720960035920143e-04,5.845236126333475113e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.845004796981811523e-01,7.453832030296325684e-02,5.250592366792261600e-04,5.555960815399885178e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-2.920986413955688477e-01,7.239397615194320679e-02,5.196809652261435986e-04,5.240887869149446487e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-2.994488477706909180e-01,6.999244540929794312e-02,5.078958929516375065e-04,4.898943006992340088e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.065695166587829590e-01,6.733907014131546021e-02,4.899419145658612251e-04,4.534550011157989502e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.134804368019104004e-01,6.443702429533004761e-02,4.661716229747980833e-04,4.152130335569381714e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.202048540115356445e-01,6.130087375640869141e-02,4.372565599624067545e-04,3.757797181606292725e-03
