x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,4.880130290985107422e-03,1.289299726486206055e+00,4.730145155917853117e-04,1.662293910980224609e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.081174612045288086e-02,6.759017109870910645e-01,5.083996220491826534e-04,4.568431079387664795e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.654683589935302734e-02,4.634199142456054688e-01,5.256610456854104996e-04,2.147580087184906006e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.226821660995483398e-02,3.518303930759429932e-01,5.264016217552125454e-04,1.237846165895462036e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.791443586349487305e-02,2.812148928642272949e-01,5.133957020007073879e-04,7.908182591199874878e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.342410087585449219e-02,2.315734624862670898e-01,4.896098398603498936e-04,5.362626910209655762e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.873718976974487305e-02,1.943290978670120239e-01,4.581119865179061890e-04,3.776379674673080444e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.037894487380981445e-01,1.652099788188934326e-01,4.219145048409700394e-04,2.729433588683605194e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.185172796249389648e-01,1.418141573667526245e-01,3.835657553281635046e-04,2.011125534772872925e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.328576803207397461e-01,1.226657256484031677e-01,3.450560034252703190e-04,1.504687964916229248e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.467472314834594727e-01,1.068146675825119019e-01,3.079771122429519892e-04,1.140937302261590958e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.601215004920959473e-01,9.359995275735855103e-02,2.734076697379350662e-04,8.760950528085231781e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.729187369346618652e-01,8.252541720867156982e-02,2.419198426650837064e-04,6.810444407165050507e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.850773692131042480e-01,7.323404401540756226e-02,2.138910058420151472e-04,5.363225005567073822e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.965370178222656250e-01,6.543041020631790161e-02,1.893322769319638610e-04,4.281138069927692413e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.072393298149108887e-01,5.886558070778846741e-02,1.680211280472576618e-04,3.465156536549329758e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.171281576156616211e-01,5.333739146590232849e-02,1.496598706580698490e-04,2.844877075403928757e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.261490225791931152e-01,4.866252467036247253e-02,1.338164438493549824e-04,2.368041314184665680e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.342516779899597168e-01,4.468445852398872375e-02,1.200562328449450433e-04,1.996700884774327278e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.413887977600097656e-01,4.127630591392517090e-02,1.080062647815793753e-04,1.703733461908996105e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.475149631500244141e-01,3.832437470555305481e-02,9.729619341669604182e-05,1.468757633119821548e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.525917291641235352e-01,3.572272509336471558e-02,8.756358874961733818e-05,1.276113092899322510e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.565834522247314453e-01,3.338513150811195374e-02,7.853379065636545420e-05,1.114567043259739876e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.594587802886962891e-01,3.122957795858383179e-02,6.995636067586019635e-05,9.752865298651158810e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.611944079399108887e-01,2.919279411435127258e-02,6.168975960463285446e-05,8.522192365489900112e-04
