x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-1.183158159255981445e-02,-1.652469485998153687e-01,2.815247171383816749e-06,2.730655297636985779e-02
1.010101010101010187e-02,-2.049714885652065277e-02,-2.053272724151611328e-02,-1.735772355459630489e-03,1.265821447660187005e-09,3.012905608557048254e-06
2.020202020202020374e-02,-3.101417981088161469e-02,-2.989113330841064453e-02,3.621074184775352478e-02,1.261233478544454556e-06,1.311218016780912876e-03
3.030303030303030387e-02,-4.168825596570968628e-02,-3.984320163726806641e-02,4.425837099552154541e-02,3.404225481062894687e-06,1.958803506568074226e-03
4.040404040404040747e-02,-5.249990522861480713e-02,-5.032140016555786133e-02,4.149540886282920837e-02,4.745884325529914349e-06,1.721868989989161491e-03
5.050505050505051108e-02,-6.343138217926025391e-02,-6.125551462173461914e-02,3.430269658565521240e-02,4.734399681183276698e-06,1.176675083115696907e-03
6.060606060606060774e-02,-7.446116954088211060e-02,-7.257664203643798828e-02,2.530886232852935791e-02,3.551444024196825922e-06,6.405385211110115051e-04
7.070707070707071829e-02,-8.556649833917617798e-02,-8.421015739440917969e-02,1.585130766034126282e-02,1.839660740188264754e-06,2.512639912310987711e-04
8.080808080808081495e-02,-9.672027081251144409e-02,-9.608525037765502930e-02,6.565536372363567352e-03,4.032509650642168708e-07,4.310626536607742310e-05
9.090909090909091161e-02,-1.078976020216941833e-01,-1.081287264823913574e-01,-2.142072189599275589e-03,5.341851760931604076e-08,4.588473530020564795e-06
1.010101010101010222e-01,-1.190675124526023865e-01,-1.202651262283325195e-01,-1.005827449262142181e-02,1.434278715350956190e-06,1.011688873404636979e-04
1.111111111111111188e-01,-1.302010118961334229e-01,-1.324220299720764160e-01,-1.705837808549404144e-02,4.932921456202166155e-06,2.909882459789514542e-04
1.212121212121212155e-01,-1.412616074085235596e-01,-1.445284485816955566e-01,-2.312617935240268707e-02,1.067225093720480800e-05,5.348201375454664230e-04
1.313131313131313260e-01,-1.522179991006851196e-01,-1.565131545066833496e-01,-2.821713313460350037e-02,1.844835969677660614e-05,7.962065865285694599e-04
1.414141414141414366e-01,-1.630313694477081299e-01,-1.683087348937988281e-01,-3.237024694681167603e-02,2.785058677545748651e-05,1.047832774929702282e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.798485517501831055e-01,-3.559482097625732422e-02,3.821270365733653307e-05,1.266991253942251205e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.910693645477294922e-01,-3.794150054454803467e-02,4.878264371654950082e-05,1.439557410776615143e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-2.019137144088745117e-01,-3.946718201041221619e-02,5.877359944861382246e-05,1.557658426463603973e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-2.123231291770935059e-01,-4.021225497126579285e-02,6.737015064572915435e-05,1.617025351151823997e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.222473323345184326e-01,-4.024728760123252869e-02,7.393892883555963635e-05,1.619844115339219570e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.316428422927856445e-01,-3.964995592832565308e-02,7.804569031577557325e-05,1.572119072079658508e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.404654026031494141e-01,-3.848031535744667053e-02,7.939368515508249402e-05,1.480734790675342083e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.486792802810668945e-01,-3.678546100854873657e-02,7.784913759678602219e-05,1.353170140646398067e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.562549710273742676e-01,-3.464727848768234253e-02,7.363735494436696172e-05,1.200433820486068726e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.631682753562927246e-01,-3.212909400463104248e-02,6.711135210935026407e-05,1.032278756611049175e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.694001197814941406e-01,-2.929591387510299683e-02,5.879347736481577158e-05,8.582505397498607635e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.749400436878204346e-01,-2.621153742074966431e-02,4.931592411594465375e-05,6.870446377433836460e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.797824740409851074e-01,-2.295016124844551086e-02,3.940066380891948938e-05,5.267098895274102688e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.839269042015075684e-01,-1.955059543251991272e-02,2.964254599646665156e-05,3.822257567662745714e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.873833775520324707e-01,-1.609570346772670746e-02,2.072402094199787825e-05,2.590717049315571785e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.901626825332641602e-01,-1.262441370636224747e-02,1.308605624217307195e-05,1.593758206581696868e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.922864556312561035e-01,-9.211369790136814117e-03,7.117075256246607751e-06,8.484933641739189625e-05
3.232323232323232598e-01,-2.920553386211395264e-01,-2.937795817852020264e-01,-5.903823301196098328e-03,2.973014488816261292e-06,3.485513298073783517e-05
3.333333333333333703e-01,-2.938636243343353271e-01,-2.946741282939910889e-01,-2.758095506578683853e-03,6.569166544068139046e-07,7.607090992678422481e-06
3.434343434343434809e-01,-2.950569987297058105e-01,-2.950068712234497070e-01,1.698909181868657470e-04,2.512766883455697098e-09,2.886292627124475985e-08
3.535353535353535914e-01,-2.956541478633880615e-01,-2.948196828365325928e-01,2.822436392307281494e-03,6.963318810448981822e-07,7.966147677507251501e-06
3.636363636363636465e-01,-2.956860959529876709e-01,-2.941589057445526123e-01,5.164903588593006134e-03,2.332310032215900719e-06,2.667623084562364966e-05
3.737373737373737570e-01,-2.951884865760803223e-01,-2.930746674537658691e-01,7.160913199186325073e-03,4.468231054488569498e-06,5.127867189003154635e-05
3.838383838383838675e-01,-2.941987812519073486e-01,-2.916228473186492920e-01,8.755760267376899719e-03,6.635435511270770803e-06,7.666333112865686417e-05
3.939393939393939781e-01,-2.927669584751129150e-01,-2.898607850074768066e-01,9.926576167345046997e-03,8.445844287052750587e-06,9.853691153693944216e-05
4.040404040404040886e-01,-2.909431457519531250e-01,-2.878486514091491699e-01,1.063607912510633469e-02,9.575895091984421015e-06,1.131261742557398975e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.856489717960357666e-01,1.087616384029388428e-02,9.865418178378604352e-06,1.182909400085918605e-04
4.242424242424242542e-01,-2.863676548004150391e-01,-2.833254337310791016e-01,1.062348019331693649e-02,9.255109034711495042e-06,1.128583317040465772e-04
4.343434343434343647e-01,-2.837477326393127441e-01,-2.809428572654724121e-01,9.885102510452270508e-03,7.867325621191412210e-06,9.771524491952732205e-05
4.444444444444444753e-01,-2.810016572475433350e-01,-2.785657346248626709e-01,8.668712340295314789e-03,5.933718966844025999e-06,7.514657772844657302e-05
4.545454545454545858e-01,-2.782072424888610840e-01,-2.762596607208251953e-01,7.000470999628305435e-03,3.793074711211374961e-06,4.900659769191406667e-05
4.646464646464646964e-01,-2.754435539245605469e-01,-2.740883827209472656e-01,4.919959697872400284e-03,1.836488991102669388e-06,2.420600503683090210e-05
4.747474747474748069e-01,-2.727894484996795654e-01,-2.721135318279266357e-01,2.477796282619237900e-03,4.568633471535576973e-07,6.139474407973466441e-06
4.848484848484848619e-01,-2.703259289264678955e-01,-2.703964114189147949e-01,-2.607315254863351583e-04,4.967781741527232953e-09,6.798092755389006925e-08
4.949494949494949725e-01,-2.681321501731872559e-01,-2.689940035343170166e-01,-3.214285708963871002e-03,7.427912009916326497e-07,1.033163334795972332e-05
5.050505050505050830e-01,-2.662891745567321777e-01,-2.679616808891296387e-01,-6.280789617449045181e-03,2.797277375066187233e-06,3.944832133129239082e-05
5.151515151515152491e-01,-2.648738026618957520e-01,-2.673505544662475586e-01,-9.350686334073543549e-03,6.134299383120378479e-06,8.743532816879451275e-05
5.252525252525253041e-01,-2.639601528644561768e-01,-2.672079205513000488e-01,-1.230400707572698593e-02,1.054799486155388877e-05,1.513885945314541459e-04
5.353535353535353591e-01,-2.636147737503051758e-01,-2.675775289535522461e-01,-1.503237150609493256e-02,1.570342828927095979e-05,2.259721804875880480e-04
5.454545454545455252e-01,-2.639035284519195557e-01,-2.684982717037200928e-01,-1.741069182753562927e-02,2.111166577378753573e-05,3.031322266906499863e-04
5.555555555555555802e-01,-2.648809850215911865e-01,-2.700023055076599121e-01,-1.933442056179046631e-02,2.622792271722573787e-05,3.738198138307780027e-04
5.656565656565657463e-01,-2.665995657444000244e-01,-2.721211314201354980e-01,-2.071108296513557434e-02,3.048768667213153094e-05,4.289489297661930323e-04
5.757575757575758013e-01,-2.691026926040649414e-01,-2.748762369155883789e-01,-2.145479992032051086e-02,3.333381391712464392e-05,4.603084234986454248e-04
5.858585858585858563e-01,-2.724198102951049805e-01,-2.782881557941436768e-01,-2.154155261814594269e-02,3.443747846176847816e-05,4.640384577214717865e-04
5.959595959595960224e-01,-2.765775024890899658e-01,-2.823684513568878174e-01,-2.093788795173168182e-02,3.353508873260580003e-05,4.383951600175350904e-04
6.060606060606060774e-01,-2.815900146961212158e-01,-2.871254086494445801e-01,-1.965763606131076813e-02,3.064058546442538500e-05,3.864226164296269417e-04
6.161616161616162435e-01,-2.874631881713867188e-01,-2.925634384155273438e-01,-1.774227246642112732e-02,2.601255255285650492e-05,3.147882525809109211e-04
6.262626262626262985e-01,-2.941905558109283447e-01,-2.986778914928436279e-01,-1.525316014885902405e-02,2.013618177443277091e-05,2.326589019503444433e-04
6.363636363636364646e-01,-3.017614781856536865e-01,-3.054623603820800781e-01,-1.226426288485527039e-02,1.369652909488650039e-05,1.504121464677155018e-04
6.464646464646465196e-01,-3.101499080657958984e-01,-3.129047751426696777e-01,-8.882372640073299408e-03,7.589292636112077162e-06,7.889654807513579726e-05
6.565656565656565746e-01,-3.193194866180419922e-01,-3.209878206253051758e-01,-5.224654451012611389e-03,2.783338459266815335e-06,2.729701554926577955e-05
6.666666666666667407e-01,-3.292321562767028809e-01,-3.296908438205718994e-01,-1.393203972838819027e-03,2.103942620124144014e-07,1.941017217177432030e-06
6.767676767676767957e-01,-3.398340642452239990e-01,-3.389883637428283691e-01,2.488568890839815140e-03,7.152093530748970807e-07,6.192975888552609831e-06
6.868686868686869618e-01,-3.510701060295104980e-01,-3.488498330116271973e-01,6.324301008135080338e-03,4.929612259729765356e-06,3.999678301624953747e-05
6.969696969696970168e-01,-3.628758788108825684e-01,-3.592432737350463867e-01,1.001059915870428085e-02,1.319581951975123957e-05,1.002120989141985774e-04
7.070707070707071829e-01,-3.751802146434783936e-01,-3.701331913471221924e-01,1.345226354897022247e-02,2.547244366724044085e-05,1.809633977245539427e-04
7.171717171717172379e-01,-3.879140615463256836e-01,-3.814801573753356934e-01,1.658590137958526611e-02,4.139512384426780045e-05,2.750921121332794428e-04
7.272727272727272929e-01,-4.009985625743865967e-01,-3.932418525218963623e-01,1.934348605573177338e-02,6.016655243001878262e-05,3.741704567801207304e-04
7.373737373737374590e-01,-4.143548309803009033e-01,-4.053764939308166504e-01,2.166823297739028931e-02,8.061053813435137272e-05,4.695123352576047182e-04
7.474747474747475140e-01,-4.279023110866546631e-01,-4.178365468978881836e-01,2.352350950241088867e-02,1.013196088024415076e-04,5.533554940484464169e-04
7.575757575757576801e-01,-4.415619075298309326e-01,-4.305750131607055664e-01,2.488188818097114563e-02,1.207118475576862693e-04,6.191084394231438637e-04
7.676767676767677351e-01,-4.552602171897888184e-01,-4.435448050498962402e-01,2.573344111442565918e-02,1.372508850181475282e-04,6.622100481763482094e-04
7.777777777777777901e-01,-4.689186811447143555e-01,-4.566949605941772461e-01,2.606789022684097290e-02,1.494193420512601733e-04,6.795349181629717350e-04
7.878787878787879562e-01,-4.824683964252471924e-01,-4.699752628803253174e-01,2.589420042932033539e-02,1.560783857712522149e-04,6.705096457153558731e-04
7.979797979797980112e-01,-4.958445727825164795e-01,-4.833359122276306152e-01,2.522697858512401581e-02,1.564665872137993574e-04,6.364004220813512802e-04
