index,relL2,MAE,RMSE,MaxAbs,R2
0,0.031607904,0.015536701,0.019565895,0.038455725,0.99273556
1,0.016102139,0.004896854,0.005970637,0.012508661,0.9987738
2,0.033756778,0.010269803,0.013250046,0.034801483,0.99758816
3,0.046407748,0.013488989,0.017206691,0.041597724,0.99587893
4,0.10044407,0.009287156,0.011311119,0.024205968,0.9895271
5,0.035827287,0.006853466,0.009282229,0.020638853,0.99545693
6,0.046209887,0.021145329,0.027479896,0.059185266,0.9836958
7,0.08551619,0.009170291,0.011564912,0.026556954,0.98448133
8,0.029815368,0.0073918533,0.009341548,0.02007687,0.99539876
9,0.12026403,0.01639414,0.01935369,0.0429589,0.98277974
10,0.07408662,0.011271978,0.012681557,0.019788891,0.95666206
11,0.016049864,0.0075546894,0.008563932,0.015947819,0.9984039
12,0.055010214,0.009504872,0.013198354,0.028281182,0.9933726
13,0.035304252,0.008786217,0.010987074,0.023832045,0.99521667
14,0.016676724,0.006767227,0.008516803,0.019395888,0.99855965
15,0.07462243,0.012544163,0.015106864,0.02851677,0.9925196
16,0.026932053,0.008160858,0.009707204,0.019372746,0.9982023
17,0.038701817,0.03849773,0.041191805,0.058852494,0.9936232
18,0.16118573,0.015959568,0.017140971,0.027965546,0.9268106
19,0.019682353,0.0122970855,0.014326286,0.028614879,0.9989129
20,0.09418211,0.016009338,0.016668394,0.023737729,0.9453337
21,0.032445453,0.008297751,0.009901718,0.023803055,0.99595815
22,0.042297628,0.011739704,0.012923776,0.023272425,0.9952871
23,0.035064686,0.0050407015,0.005871818,0.010700971,0.99734145
24,0.047737315,0.0056172158,0.006851378,0.014561564,0.9733602
25,0.018774522,0.01433164,0.017286597,0.03425926,0.998744
26,0.05924073,0.011296682,0.013668333,0.03175646,0.9962462
27,0.016432853,0.0045501,0.0052164793,0.009760082,0.9987473
28,0.025465654,0.012348168,0.01502629,0.04173076,0.9988233
29,0.031647436,0.011640778,0.014276665,0.028666914,0.99471706
30,0.057785895,0.018502872,0.023965707,0.055698156,0.9948513
31,0.023933047,0.010623712,0.014870106,0.039861977,0.9979659
32,0.06424339,0.008692292,0.0105262045,0.022139661,0.99449396
33,0.031102339,0.0043719546,0.005259184,0.010662615,0.995321
34,0.015721694,0.004437722,0.0052549904,0.009953588,0.99782914
35,0.02000852,0.0099613555,0.0118942605,0.022004724,0.99833196
36,0.06594859,0.018640857,0.023502128,0.054421782,0.993525
37,0.038684804,0.021231294,0.02389266,0.039765716,0.9916144
38,0.026235415,0.010283241,0.012080529,0.023600876,0.99795246
39,0.11401333,0.006096761,0.0071429918,0.012097383,0.9814617
40,0.061017178,0.0066544986,0.0077057164,0.014305174,0.99385536
41,0.019535773,0.009072129,0.01094324,0.01836051,0.9982058
42,0.13177231,0.014128929,0.0167267,0.02941376,0.9748693
43,0.17910355,0.008548848,0.008901551,0.013602942,0.96352893
44,0.070708804,0.015678845,0.020986132,0.046581835,0.9914596
45,0.044315215,0.0151462145,0.018962689,0.040669024,0.99603987
46,0.07086422,0.012006373,0.013726727,0.023637325,0.9898251
47,0.029433915,0.012204485,0.015528698,0.040296078,0.9979741
48,0.022647075,0.022706987,0.02670423,0.049086213,0.99806666
49,0.010890122,0.007981401,0.009084729,0.015461087,0.9992435
50,0.03710827,0.0058583547,0.0072023356,0.01384379,0.98473704
51,0.075997666,0.010585103,0.012783483,0.029835477,0.9754979
52,0.025941748,0.019499114,0.021247428,0.027933419,0.99764556
53,0.03238248,0.008636508,0.010192768,0.02142477,0.99478203
54,0.1266896,0.017065225,0.021573398,0.046489507,0.93838763
55,0.0168114,0.010032671,0.0122812,0.026735187,0.99916804
56,0.11901534,0.024366878,0.02934124,0.056977674,0.9831982
57,0.07371825,0.011199975,0.012981334,0.023249447,0.9703
58,0.057639178,0.009120102,0.010677493,0.017152414,0.9927612
59,0.05643308,0.013915965,0.017381191,0.033803612,0.9937117
60,0.014038626,0.009469997,0.011518625,0.028877854,0.9995815
61,0.065636314,0.012676675,0.01498817,0.030498162,0.98875105
62,0.07554422,0.008859902,0.010182879,0.01772964,0.9774018
63,0.097352944,0.012519176,0.014597375,0.030335613,0.9879897
64,0.04413278,0.00517839,0.006200993,0.012186348,0.9827908
65,0.051327158,0.00962574,0.011689459,0.021741197,0.9941817
66,0.06646809,0.013593364,0.01376235,0.017980114,0.9797949
67,0.069012,0.014412778,0.015815644,0.026223361,0.9826617
68,0.072201245,0.01132423,0.014552482,0.028396044,0.9915418
69,0.035603225,0.01075691,0.011975576,0.018888708,0.9955154
70,0.0428842,0.0104461005,0.014543532,0.037173986,0.9973967
71,0.0466118,0.017607743,0.019483108,0.03638354,0.9976631
72,0.08188347,0.0075364914,0.008683664,0.016110808,0.9916185
73,0.016036732,0.008571973,0.009968076,0.018484414,0.99878705
74,0.134116,0.0060147997,0.0070909364,0.012972012,0.9376088
75,0.03960067,0.038754042,0.039824497,0.058675468,0.99247825
76,0.16957717,0.005819,0.0069033233,0.01338915,0.9670632
77,0.03053266,0.004714762,0.0053576077,0.009152442,0.9969627
78,0.039519627,0.013612695,0.015082257,0.03132236,0.99600554
79,0.08001994,0.023098826,0.026328819,0.049196362,0.993452
80,0.06263587,0.008947163,0.010338409,0.020840682,0.9909413
81,0.0228684,0.0075937747,0.009489987,0.021142185,0.99763954
82,0.043530304,0.008868475,0.012212736,0.027703047,0.9956857
83,0.050627608,0.007752217,0.010993213,0.026435345,0.9940931
84,0.03278739,0.0073770965,0.009561777,0.01806286,0.9895325
85,0.021469034,0.015402725,0.016651135,0.026889086,0.99782646
86,0.021497345,0.0079239365,0.010010681,0.025258422,0.99824876
87,0.013139053,0.008291833,0.009624595,0.016699791,0.99902517
88,0.04274033,0.009345222,0.010244426,0.017685384,0.9964169
89,0.06278331,0.013285298,0.015638722,0.029233783,0.98368394
90,0.048474416,0.044767994,0.04514312,0.055192173,0.97636306
91,0.025810186,0.019952951,0.020751018,0.032461524,0.99467933
92,0.042423707,0.015965495,0.018233562,0.033730507,0.9910027
93,0.019665226,0.010203277,0.012173095,0.02426219,0.9988136
94,0.027010582,0.016811276,0.018915908,0.032008022,0.99585915
95,0.037541784,0.02589286,0.029258624,0.04610753,0.9915934
96,0.051027182,0.004678273,0.00617045,0.014258355,0.9970531
97,0.021015404,0.00589621,0.0070992312,0.01327008,0.9960203
98,0.039379396,0.005911206,0.006904043,0.013461113,0.99613863
99,0.027252601,0.010183683,0.012973661,0.029093683,0.9965599
100,0.014737956,0.009691867,0.010432539,0.014997125,0.99892616
101,0.07631115,0.099199556,0.101905905,0.12667847,0.9647661
102,0.03598249,0.0066895057,0.008059409,0.017075911,0.99234575
103,0.2631984,0.007984559,0.009526744,0.019747864,0.93068445
104,0.02301513,0.020007772,0.021967808,0.032981098,0.99754333
105,0.050591484,0.036387313,0.037555907,0.05216521,0.97971517
106,0.055284306,0.008335394,0.009945537,0.023373365,0.9950875
107,0.015552471,0.006024169,0.006773367,0.012081504,0.9987227
108,0.095347986,0.014540894,0.017149903,0.032160163,0.9896125
109,0.053914428,0.017000068,0.021765148,0.042283535,0.9953488
110,0.025082227,0.007975228,0.010148134,0.020635307,0.99615055
111,0.033603262,0.007415101,0.009770183,0.024266541,0.99602485
112,0.03806275,0.0080545,0.010011416,0.02011127,0.9966737
113,0.056025226,0.0059448313,0.00780873,0.01888226,0.9940999
114,0.049822558,0.014365951,0.018018056,0.0422796,0.9955438
115,0.032260172,0.008149078,0.0109032625,0.025173843,0.9966621
116,0.02315314,0.0077484734,0.009612678,0.020862997,0.9966447
117,0.020278165,0.008585865,0.010245567,0.019933105,0.9982244
118,0.07918645,0.018729582,0.02034203,0.040008485,0.9931139
119,0.05355226,0.010950465,0.01266544,0.022892922,0.9951211
120,0.043357503,0.007088175,0.008291349,0.016400937,0.99629974
121,0.04393856,0.010437391,0.011110286,0.017877415,0.99497765
122,0.022959726,0.004714422,0.0057762843,0.011997253,0.9972585
123,0.12201812,0.014742518,0.016433468,0.032306973,0.9815289
124,0.10077367,0.010632165,0.012896576,0.025494441,0.9867327
125,0.050228383,0.008682255,0.01182303,0.026091147,0.9951253
126,0.036342956,0.011397677,0.0134684425,0.02588594,0.9885868
127,0.08332857,0.0139476955,0.015903031,0.029711306,0.9744373
128,0.029744811,0.027922316,0.029571688,0.04579258,0.9950323
129,0.13346235,0.011797091,0.014938984,0.033033263,0.9676915
130,0.023481997,0.0113041075,0.015195992,0.039536357,0.9986381
131,0.05389935,0.009361502,0.011049935,0.019993005,0.992223
132,0.16881008,0.018277517,0.021713668,0.04155922,0.93234336
133,0.023600772,0.008582692,0.010942267,0.02366066,0.9974833
134,0.12514217,0.021570204,0.022763096,0.040603846,0.98418933
135,0.06323924,0.0083327135,0.010107977,0.020957544,0.9879933
136,0.03618371,0.012716014,0.017143289,0.04094547,0.9969944
137,0.027410239,0.0094281845,0.011556574,0.02404432,0.9955177
138,0.022134377,0.017878113,0.01996523,0.031059563,0.99809563
139,0.009463377,0.0060753333,0.006520295,0.010797262,0.9993935
140,0.0643789,0.027523883,0.028436203,0.04091096,0.9640453
141,0.1097312,0.007624796,0.008751581,0.016022801,0.98534745
142,0.038282614,0.015083296,0.018772284,0.03726858,0.9914896
143,0.075124726,0.013274818,0.016617918,0.039191246,0.9894455
144,0.01546491,0.007042035,0.007983902,0.017570853,0.99902666
145,0.03080337,0.011633482,0.013217643,0.022153683,0.99427605
146,0.02617483,0.012816106,0.014993614,0.028930694,0.99755186
147,0.030976962,0.0050878967,0.005750111,0.013129115,0.9989195
148,0.09606503,0.009011461,0.010355969,0.019282006,0.990725
149,0.025143133,0.011182555,0.014038728,0.03319192,0.9971728
150,0.02285122,0.009643843,0.0112459045,0.016811281,0.9972378
151,0.13906696,0.013927201,0.016462268,0.028107831,0.9800048
152,0.0724061,0.015629128,0.019581638,0.0453313,0.99471325
153,0.041318867,0.006433255,0.008068991,0.018244237,0.9812013
154,0.02377396,0.005866078,0.0067412048,0.012418032,0.9940818
155,0.11416282,0.014733452,0.018920872,0.042649284,0.98555386
156,0.07031919,0.016147947,0.018211834,0.031151824,0.98251474
157,0.044600494,0.0066344463,0.007814587,0.014278978,0.99743503
158,0.049630884,0.020889701,0.025573438,0.05345404,0.99214303
159,0.03011285,0.022629518,0.025438111,0.043637097,0.9966527
