x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-9.810548275709152222e-03,-2.022078514099121094e+00,3.767159651033580303e-04,4.088801860809326172e+00
1.010101010101010187e-02,1.839941367506980896e-02,-4.523769021034240723e-04,-1.024586439132690430e+00,3.553900169208645821e-04,1.049777507781982422e+00
2.020202020202020374e-02,2.637985348701477051e-02,7.990568876266479492e-03,-6.970958113670349121e-01,3.381657879799604416e-04,4.859425127506256104e-01
3.030303030303030387e-02,3.351873904466629028e-02,1.550425589084625244e-02,-5.374451279640197754e-01,3.245215921197086573e-04,2.888472676277160645e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.208091318607330322e-02,-4.452667832374572754e-01,3.141277702525258064e-04,1.982625126838684082e-01
5.050505050505051108e-02,4.522728547453880310e-02,2.772124856710433960e-02,-3.870680332183837891e-01,3.064613265451043844e-04,1.498216688632965088e-01
6.060606060606060774e-02,4.979522898793220520e-02,3.243395686149597168e-02,-3.486533164978027344e-01,3.014137619175016880e-04,1.215591356158256531e-01
7.070707070707071829e-02,5.351359397172927856e-02,3.623601794242858887e-02,-3.228633105754852295e-01,2.985146420542150736e-04,1.042407229542732239e-01
8.080808080808081495e-02,5.640173330903053284e-02,3.915399312973022461e-02,-3.058016002178192139e-01,2.974845410790294409e-04,9.351461380720138550e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.122301191091537476e-02,-2.951357066631317139e-01,2.979284327011555433e-04,8.710508793592453003e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.248741269111633301e-02,-2.894732058048248291e-01,2.996238763444125652e-04,8.379473537206649780e-02
1.111111111111111188e-01,6.038273125886917114e-02,4.300084710121154785e-02,-2.878618538379669189e-01,3.021298907697200775e-04,8.286443352699279785e-02
1.212121212121212155e-01,6.029781326651573181e-02,4.282476007938385010e-02,-2.897792160511016846e-01,3.053075924981385469e-04,8.397199958562850952e-02
1.313131313131313260e-01,5.960059911012649536e-02,4.202924668788909912e-02,-2.948183715343475342e-01,3.087524382863193750e-04,8.691788464784622192e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.069136083126068115e-02,-3.028134405612945557e-01,3.123609058093279600e-04,9.169597178697586060e-02
1.515151515151515194e-01,5.666471272706985474e-02,3.889467567205429077e-02,-3.135997056961059570e-01,3.157742030452936888e-04,9.834477305412292480e-02
1.616161616161616299e-01,5.458559468388557434e-02,3.672809898853302002e-02,-3.271466791629791260e-01,3.188901464454829693e-04,1.070249453186988831e-01
