index,relL2,MAE,RMSE,MaxAbs,R2
0,0.10550101,0.014530847,0.016638186,0.026603803,0.9867845
1,0.0074747596,0.0038831765,0.004548626,0.008204162,0.999852
2,0.042592507,0.016801985,0.019062588,0.033015013,0.9975314
3,0.027830413,0.012063767,0.012994216,0.022990622,0.99438983
4,0.008097469,0.0039969874,0.004647283,0.008772071,0.99983335
5,0.009596018,0.0038302008,0.004560127,0.007271141,0.9996759
6,0.09700619,0.008773786,0.009782901,0.015330442,0.9902086
7,0.02005741,0.007822832,0.0091036195,0.014827744,0.99678457
8,0.07643345,0.0046410216,0.0049167257,0.008038789,0.99070185
9,0.011224199,0.008431202,0.009015127,0.0143043995,0.9995386
10,0.018897098,0.00529812,0.0059329085,0.008953005,0.9991012
11,0.06897881,0.0065725483,0.0078445915,0.012473002,0.9952399
12,0.108680785,0.016361304,0.017419837,0.024670754,0.98746634
13,0.026161326,0.009995683,0.013045715,0.021469116,0.9983445
14,0.035387192,0.013926737,0.01459473,0.02208826,0.99520934
15,0.023862613,0.0128026465,0.013832777,0.02214235,0.996164
16,0.06736326,0.011066645,0.012839716,0.02037555,0.9900143
17,0.012080345,0.009885558,0.01031021,0.014596343,0.99944276
18,0.058085125,0.010013406,0.012329456,0.020764887,0.9964848
19,0.050163105,0.006486758,0.008047712,0.013727047,0.99318993
20,0.013014459,0.0055205845,0.007181759,0.014041007,0.99916553
21,0.040563677,0.008980591,0.010403481,0.019566748,0.9964179
22,0.12474309,0.0136938635,0.014552449,0.025919467,0.9564855
23,0.048354674,0.009369212,0.010746396,0.016023368,0.99697644
24,0.06858698,0.006482372,0.007906517,0.014597207,0.9923162
25,0.011453604,0.0054739635,0.0063688913,0.012226224,0.9994448
26,0.07994296,0.0076612793,0.009838002,0.020363152,0.9923252
27,0.05217356,0.005858279,0.0065000327,0.012597799,0.99386734
28,0.028206605,0.005185608,0.0058843954,0.009067953,0.9977736
29,0.02495949,0.00365483,0.004607071,0.008623585,0.99422765
30,0.07758643,0.006117581,0.007361371,0.015922263,0.98634404
31,0.032064687,0.010653063,0.012400533,0.018700898,0.9920115
32,0.05921024,0.012483063,0.012891317,0.017633518,0.97806174
33,0.034808207,0.0048877224,0.006892304,0.01734945,0.98810965
34,0.024492094,0.0017241463,0.0023340376,0.0068574073,0.9992055
35,0.03796618,0.0076980083,0.008959129,0.01336652,0.9971982
36,0.068694204,0.008613539,0.010254663,0.013856284,0.9951513
37,0.041961014,0.0062564015,0.0067660394,0.009710662,0.9980437
38,0.018604333,0.00651374,0.0077677504,0.013179243,0.9981075
39,0.088284776,0.008337076,0.010059233,0.017239034,0.99109393
40,0.053858053,0.004031803,0.004930465,0.009381518,0.9950404
41,0.062090263,0.0062405146,0.0084762145,0.022543758,0.9927352
42,0.026284695,0.01242934,0.012945665,0.020872256,0.99785525
43,0.032215375,0.003822327,0.0042130207,0.0079616085,0.99896204
44,0.14656565,0.009581497,0.010629138,0.017329149,0.9784906
45,0.020492729,0.004471091,0.0056324713,0.011440411,0.999197
46,0.024901785,0.013668981,0.015047398,0.023724318,0.99847776
47,0.009668303,0.0030483245,0.0036823752,0.007554859,0.9994913
48,0.016296538,0.0063255485,0.0072900746,0.015927017,0.9989512
49,0.022947712,0.0047747674,0.005693668,0.009745747,0.9976223
50,0.022152713,0.011405719,0.012823509,0.019641757,0.99561495
51,0.015141236,0.0020682134,0.0025912118,0.004912883,0.99942374
52,0.05823575,0.008639221,0.009862139,0.021327406,0.9954078
53,0.029349085,0.008657439,0.009512444,0.016110405,0.9932769
54,0.015796857,0.0033416748,0.004004284,0.007769957,0.99957305
55,0.019818727,0.0062238877,0.006837284,0.012036763,0.99937844
56,0.03593845,0.008228493,0.0101328995,0.016785175,0.9968447
57,0.009727156,0.0032746447,0.003807277,0.0064627267,0.99979347
58,0.014868947,0.0047043245,0.005283041,0.00921714,0.99961317
59,0.010894847,0.0054806215,0.0070544984,0.012786001,0.9996938
60,0.026515348,0.020474648,0.021027172,0.027376443,0.9954266
61,0.059961483,0.005720298,0.007508556,0.015382484,0.99486977
