x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-6.622128188610076904e-03,-3.236156940460205078e+00,9.184377995552495122e-05,1.047271060943603516e+01
1.010101010101010187e-02,5.797700490802526474e-03,-4.158187657594680786e-03,-1.717213392257690430e+00,9.911971574183553457e-05,2.948821544647216797e+00
2.020202020202020374e-02,8.523907512426376343e-03,-1.740232110023498535e-03,-1.204159021377563477e+00,1.053525629686191678e-04,1.449998855590820312e+00
3.030303030303030387e-02,1.115125883370637894e-02,6.300508975982666016e-04,-9.434995651245117188e-01,1.106958152377046645e-04,8.901914954185485840e-01
4.040404040404040747e-02,1.369311381131410599e-02,2.951763570308685303e-03,-7.844344377517700195e-01,1.153766061179339886e-04,6.153374314308166504e-01
5.050505050505051108e-02,1.616465300321578979e-02,5.224924534559249878e-03,-6.767685413360595703e-01,1.196776574943214655e-04,4.580156505107879639e-01
6.060606060606060774e-02,1.857684366405010223e-02,7.450394332408905029e-03,-5.989418625831604004e-01,1.237978722201660275e-04,3.587313592433929443e-01
7.070707070707071829e-02,2.094307728111743927e-02,9.629320353269577026e-03,-5.402146577835083008e-01,1.280010910704731941e-04,2.918318510055541992e-01
8.080808080808081495e-02,2.327413484454154968e-02,1.176458224654197693e-02,-4.945211708545684814e-01,1.324697950622066855e-04,2.445511966943740845e-01
9.090909090909091161e-02,2.557816728949546814e-02,1.385901123285293579e-02,-4.581702649593353271e-01,1.373386185150593519e-04,2.099200040102005005e-01
1.010101010101010222e-01,2.786560170352458954e-02,1.591662690043449402e-02,-4.288073480129241943e-01,1.427779934601858258e-04,1.838757395744323730e-01
1.111111111111111188e-01,3.013956733047962189e-02,1.794170960783958435e-02,-4.047124385833740234e-01,1.487877307226881385e-04,1.637921482324600220e-01
1.212121212121212155e-01,3.240782022476196289e-02,1.993884891271591187e-02,-3.847519159317016602e-01,1.554752525407820940e-04,1.480340510606765747e-01
1.313131313131313260e-01,3.467189520597457886e-02,2.191358432173728943e-02,-3.679727017879486084e-01,1.627744932193309069e-04,1.354039013385772705e-01
1.414141414141414366e-01,3.693376481533050537e-02,2.387057244777679443e-02,-3.536924123764038086e-01,1.706469920463860035e-04,1.250983178615570068e-01
1.515151515151515194e-01,3.919335827231407166e-02,2.581525221467018127e-02,-3.413360416889190674e-01,1.789737289072945714e-04,1.165103018283843994e-01
1.616161616161616299e-01,4.145395010709762573e-02,2.775204367935657501e-02,-3.305331766605377197e-01,1.877422328107059002e-04,1.092521846294403076e-01
1.717171717171717404e-01,4.370839521288871765e-02,2.968525141477584839e-02,-3.208341002464294434e-01,1.966485579032450914e-04,1.029345169663429260e-01
1.818181818181818232e-01,4.595590755343437195e-02,3.161798417568206787e-02,-3.119930326938629150e-01,2.055760414805263281e-04,9.733965247869491577e-02
1.919191919191919338e-01,4.819080233573913574e-02,3.355251625180244446e-02,-3.037568330764770508e-01,2.142794255632907152e-04,9.226822108030319214e-02
2.020202020202020443e-01,5.040602385997772217e-02,3.548951447010040283e-02,-2.959271073341369629e-01,2.225022471975535154e-04,8.757285773754119873e-02
2.121212121212121271e-01,5.260110273957252502e-02,3.742866963148117065e-02,-2.884432375431060791e-01,2.302027278346940875e-04,8.319950848817825317e-02
2.222222222222222376e-01,5.476554855704307556e-02,3.936725854873657227e-02,-2.811674475669860840e-01,2.371073351241648197e-04,7.905513793230056763e-02
2.323232323232323482e-01,5.689259618520736694e-02,4.130132496356964111e-02,-2.740474641323089600e-01,2.430877357255667448e-04,7.510200142860412598e-02
2.424242424242424310e-01,5.897314846515655518e-02,4.322432726621627808e-02,-2.670507133007049561e-01,2.480253751855343580e-04,7.131608575582504272e-02
2.525252525252525415e-01,6.099497154355049133e-02,4.512785747647285461e-02,-2.601380646228790283e-01,2.517653047107160091e-04,6.767181307077407837e-02
2.626262626262626521e-01,6.294730305671691895e-02,4.700089618563652039e-02,-2.533294558525085449e-01,2.542878792155534029e-04,6.417581439018249512e-02
2.727272727272727626e-01,6.481605768203735352e-02,4.883045703172683716e-02,-2.466302514076232910e-01,2.555394312366843224e-04,6.082648411393165588e-02
2.828282828282828731e-01,6.658469140529632568e-02,5.060073733329772949e-02,-2.400544881820678711e-01,2.554867824073880911e-04,5.762615799903869629e-02
2.929292929292929282e-01,6.823841482400894165e-02,5.229368433356285095e-02,-2.336620837450027466e-01,2.542344445828348398e-04,5.459797754883766174e-02
3.030303030303030387e-01,6.975320726633071899e-02,5.388884991407394409e-02,-2.274355292320251465e-01,2.516778477001935244e-04,5.172692239284515381e-02
3.131313131313131493e-01,7.111132889986038208e-02,5.536340922117233276e-02,-2.214544415473937988e-01,2.479969698470085859e-04,4.904206842184066772e-02
3.232323232323232598e-01,7.228646427392959595e-02,5.669192969799041748e-02,-2.157324254512786865e-01,2.431895118206739426e-04,4.654048010706901550e-02
3.333333333333333703e-01,7.325253635644912720e-02,5.784703046083450317e-02,-2.103067934513092041e-01,2.373296156292781234e-04,4.422894492745399475e-02
