index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01281604,0.0064055435,0.007933373,0.014791571,0.9988057
1,0.03238492,0.011317302,0.012008257,0.020411998,0.9950402
2,0.019748058,0.0071620815,0.007751412,0.010625392,0.9991746
3,0.01994166,0.005982686,0.007393808,0.013396949,0.9992391
4,0.04673499,0.004282019,0.005262879,0.010423012,0.99773276
5,0.010535666,0.002145709,0.0027296087,0.005638927,0.99960715
6,0.056630794,0.03164413,0.033676956,0.055510044,0.9755131
7,0.04887762,0.005507107,0.00661004,0.012760654,0.9949304
8,0.0115296,0.0032358477,0.0036123756,0.0062255263,0.9993119
9,0.047802873,0.0062488033,0.007692757,0.017439082,0.99727935
10,0.034657195,0.0045031295,0.0059323423,0.012262449,0.99051636
11,0.013537689,0.005744617,0.0072234785,0.014204271,0.9988645
12,0.019412266,0.004109685,0.004657497,0.0070839524,0.9991747
13,0.015829496,0.004273847,0.0049263136,0.01051864,0.99903834
14,0.014410005,0.006484744,0.00735919,0.015563574,0.99892455
15,0.051964212,0.007916551,0.010519844,0.019682527,0.99637264
16,0.041685566,0.014645897,0.015024859,0.021072239,0.9956933
17,0.023083137,0.022690296,0.024568256,0.041259885,0.99773157
18,0.059214257,0.004439813,0.0062970207,0.017141666,0.9901225
19,0.028695203,0.01895546,0.020886512,0.033573985,0.9976893
20,0.035838038,0.005279701,0.006342633,0.014339877,0.9920846
21,0.01758022,0.0044869436,0.00536514,0.012635775,0.99881333
22,0.020300485,0.005167785,0.0062026856,0.0114709735,0.9989144
23,0.018073244,0.0024118898,0.0030264864,0.005245164,0.99929374
24,0.037550382,0.0042870743,0.005389325,0.015152181,0.9835167
25,0.03550328,0.031325243,0.03268956,0.04588318,0.99550855
26,0.02358799,0.0043843053,0.005442345,0.013110959,0.99940485
27,0.010109869,0.0024699685,0.0032092978,0.0086841695,0.99952585
28,0.030996874,0.0160232,0.018290047,0.026417911,0.9982566
29,0.016458053,0.0062799924,0.007424491,0.014727116,0.9985713
30,0.01905867,0.0068335254,0.007904257,0.0135935545,0.99943995
31,0.024095576,0.014626477,0.014971089,0.01827693,0.99793816
32,0.065745234,0.009532727,0.01077228,0.01772827,0.99423355
33,0.0649558,0.010699336,0.010983563,0.017431486,0.9795917
34,0.017404115,0.004596596,0.005817341,0.015019064,0.99733967
35,0.0095988065,0.0050506378,0.0057061044,0.0105639715,0.9996161
36,0.015667686,0.004059307,0.0055835,0.014233351,0.99963456
37,0.012741673,0.007003026,0.007869562,0.018916726,0.9990903
38,0.060740635,0.026113968,0.027969027,0.044285655,0.9890246
39,0.101233326,0.0058400966,0.0063423184,0.012111671,0.98538476
40,0.038488805,0.004023242,0.004860661,0.008757388,0.9975551
41,0.007816625,0.00395765,0.004378593,0.0063018054,0.99971277
42,0.051698465,0.0057014506,0.0065624164,0.01083483,0.9961318
43,0.08115204,0.0032515163,0.0040333043,0.009657074,0.99251246
44,0.050427135,0.014276726,0.0149666015,0.019986808,0.9956563
45,0.03882129,0.014374015,0.01661181,0.026877314,0.99696094
46,0.035349447,0.0054527386,0.006847352,0.0136080235,0.9974681
47,0.008380466,0.0037588119,0.004421353,0.008385867,0.9998358
48,0.034435213,0.036163162,0.040604174,0.06128812,0.9955302
49,0.023113254,0.018972004,0.01928148,0.025463939,0.99659234
50,0.026545363,0.004529659,0.0051521836,0.008943074,0.9921896
51,0.030576482,0.004546998,0.005143236,0.009141184,0.9960338
52,0.020542776,0.015739217,0.016825432,0.027967215,0.9985236
53,0.015437189,0.0042417236,0.0048590363,0.008068711,0.99881417
54,0.041624866,0.005204867,0.00708811,0.016856056,0.99334896
55,0.016883358,0.011896368,0.012333768,0.017739773,0.9991609
56,0.047554754,0.009718659,0.0117238285,0.024223626,0.9973175
57,0.02025622,0.0030243373,0.003566997,0.0066040456,0.99775755
58,0.05219753,0.007624774,0.009669444,0.017909735,0.9940635
59,0.020872628,0.0052521634,0.0064286957,0.014497317,0.9991398
60,0.043438576,0.031060386,0.03564114,0.05371523,0.99599326
61,0.01847638,0.002858617,0.004219115,0.010989755,0.9991086
62,0.038251035,0.0036545629,0.0051559955,0.011953205,0.99420625
63,0.045536175,0.005891761,0.006827823,0.0107785165,0.9973723
64,0.021084394,0.0025578057,0.002962519,0.006013155,0.9960721
65,0.022007875,0.004335466,0.0050121644,0.0095265955,0.99893034
66,0.01540488,0.002657744,0.003189611,0.007900119,0.9989147
67,0.018181954,0.003546871,0.0041668005,0.008106023,0.9987965
68,0.05284151,0.009239759,0.010650443,0.01818496,0.99546957
69,0.01405995,0.0043616043,0.004729233,0.0072773695,0.9993006
70,0.031653024,0.009332087,0.010734648,0.018766254,0.9985817
71,0.038645394,0.014441209,0.01615326,0.026051968,0.99839365
72,0.09704057,0.008831421,0.0102910595,0.017948419,0.9882284
73,0.009712491,0.0050527416,0.0060370686,0.010823131,0.9995551
74,0.04769913,0.0018612536,0.0025219324,0.0060940087,0.99210805
75,0.028283635,0.02746374,0.028443495,0.0434258,0.9961631
76,0.070097044,0.0023674867,0.0028535833,0.005365802,0.9943721
77,0.035699274,0.005358258,0.006264202,0.009460568,0.9958478
78,0.021038543,0.007269847,0.008029142,0.013519794,0.9988679
79,0.038014423,0.011278952,0.012507818,0.022091933,0.9985222
80,0.047368012,0.0063588563,0.007818362,0.01550962,0.9948193
81,0.0131113,0.0045369808,0.00544096,0.010278814,0.99922407
82,0.014372034,0.003288728,0.0040321765,0.009200156,0.9995297
83,0.029617932,0.0053412425,0.0064311987,0.012915432,0.9979784
84,0.021915456,0.0051760697,0.0063911993,0.011398062,0.9953234
85,0.027112706,0.020418048,0.021028303,0.027254581,0.9965335
86,0.0064801886,0.0027477571,0.0030176335,0.005549334,0.99984086
87,0.010031569,0.005847782,0.007348306,0.014388159,0.9994317
88,0.017766006,0.0030451866,0.0042583323,0.0100646075,0.9993809
89,0.025601633,0.0055877934,0.006377122,0.013335049,0.9972869
90,0.027354633,0.024045993,0.025474751,0.037677884,0.9924729
91,0.020355323,0.015357643,0.016365385,0.023922771,0.99669063
92,0.020669265,0.008095876,0.008883577,0.015195817,0.99786425
93,0.018402914,0.010913562,0.011391703,0.017737687,0.99896103
94,0.010219913,0.005717663,0.007157155,0.014310315,0.9994072
95,0.016670324,0.011778704,0.012992212,0.021850908,0.9983424
96,0.028079921,0.0027968055,0.0033955579,0.008066975,0.9991076
97,0.017520417,0.0053045247,0.005918587,0.009100229,0.9972339
98,0.019051654,0.0031337976,0.0033401588,0.0057065673,0.9990962
99,0.009708365,0.0039359867,0.0046216887,0.009263169,0.99956346
100,0.013171814,0.008111918,0.0093239155,0.01622343,0.9991423
101,0.062422343,0.081726305,0.083358794,0.10322094,0.9764243
102,0.038452465,0.007915521,0.008612638,0.016247928,0.99125886
103,0.15518038,0.0049320897,0.005616917,0.011857912,0.9759044
104,0.020349361,0.019325918,0.019423347,0.022943974,0.9980795
105,0.024196832,0.016015703,0.017962193,0.037423432,0.99535984
106,0.060142376,0.008666027,0.010819495,0.026350021,0.99418616
107,0.023967192,0.009451063,0.010438119,0.015670836,0.9969665
108,0.037211385,0.006059962,0.0066930787,0.01003854,0.99841785
109,0.053095154,0.019910188,0.021434411,0.030706182,0.99548906
110,0.03239347,0.011761017,0.013106224,0.020142615,0.9935793
111,0.0062350594,0.0016237996,0.0018128499,0.002761379,0.99986315
112,0.06391481,0.01577625,0.016811129,0.024664879,0.99062085
113,0.029855214,0.0035335466,0.0041611847,0.0076343454,0.9983246
114,0.012546098,0.0035404842,0.004537227,0.011042377,0.9997174
115,0.012769856,0.0036109153,0.0043159435,0.008816153,0.99947697
116,0.032701105,0.0128642805,0.013576785,0.020781845,0.99330676
117,0.0071410886,0.0028770706,0.0036080433,0.008105665,0.9997798
118,0.031813715,0.0059246956,0.008172556,0.017214933,0.9988885
119,0.055545125,0.012289611,0.013136767,0.017807484,0.9947513
120,0.059196603,0.010283231,0.011320293,0.018716857,0.99310243
121,0.02098117,0.0039922134,0.0053052907,0.011654049,0.9988548
122,0.028980505,0.0063771093,0.0072910124,0.01118508,0.9956322
123,0.037436984,0.003881006,0.005042034,0.014485393,0.9982612
124,0.055344056,0.005907453,0.0070826923,0.014975071,0.99599844
125,0.040773433,0.0077083814,0.009597472,0.018265188,0.9967878
126,0.018672433,0.005669349,0.0069198716,0.014358407,0.9969872
127,0.03574598,0.0060776137,0.006822023,0.014396138,0.99529594
128,0.023270046,0.022942524,0.02313461,0.028613389,0.9969596
129,0.051995628,0.004655766,0.0058200825,0.011937231,0.9950962
130,0.012202995,0.0073309923,0.007896969,0.0112172365,0.9996322
131,0.017668096,0.0034283823,0.0036221459,0.006199658,0.99916434
132,0.042675827,0.004520108,0.005489297,0.009450182,0.9956761
133,0.010430355,0.0036810266,0.004835932,0.010531187,0.99950844
134,0.031690657,0.004962425,0.005764463,0.0121047795,0.99898607
135,0.04623777,0.0060005123,0.007390511,0.013841435,0.99358135
136,0.013318651,0.0057581435,0.0063101742,0.011193335,0.9995928
137,0.014823276,0.005525781,0.0062497184,0.011681378,0.9986891
138,0.015392503,0.012934626,0.013884053,0.024396777,0.99907905
139,0.01582051,0.00943876,0.010900379,0.018173466,0.998305
140,0.022593638,0.008061476,0.009979626,0.022733381,0.9955717
141,0.06604624,0.0045534326,0.0052675,0.009012021,0.9946918
142,0.015695242,0.0066727037,0.0076963273,0.012349069,0.9985695
143,0.041636128,0.0077800937,0.009210094,0.016889125,0.996758
144,0.007048765,0.002640425,0.0036389895,0.0079406705,0.99979776
145,0.016757684,0.0056210756,0.007190678,0.01338725,0.9983059
146,0.009871376,0.0041689654,0.0056545767,0.015767097,0.9996518
147,0.024352938,0.0031550545,0.004520524,0.012884828,0.9993322
148,0.0642669,0.0057531907,0.006928078,0.015021905,0.99584895
149,0.01355772,0.0063063963,0.007569985,0.014104944,0.99917793
150,0.01194581,0.0051389183,0.005878961,0.010128379,0.99924517
151,0.04657762,0.0049473383,0.005513698,0.008959457,0.99775696
152,0.042624336,0.010218542,0.011527403,0.017787658,0.9981679
153,0.023754572,0.004113323,0.0046389317,0.007327348,0.9937867
154,0.027167866,0.0065489504,0.0077035604,0.013224006,0.9922714
155,0.043047752,0.006570394,0.007134556,0.014849141,0.99794596
156,0.028815245,0.006865378,0.007462807,0.012762899,0.99706393
157,0.05405683,0.008142463,0.009471458,0.017134748,0.99623203
158,0.020330943,0.008500773,0.010475979,0.026378274,0.99868155
159,0.016668955,0.013505852,0.0140812555,0.021672487,0.9989743
160,0.02614444,0.013128667,0.014179332,0.024598837,0.99815476
161,0.023371248,0.01419858,0.01529147,0.024303436,0.9985437
162,0.019593418,0.0058115856,0.00650501,0.011764169,0.99817777
163,0.12227533,0.0046986407,0.005619198,0.010941707,0.9700005
164,0.089718476,0.0029262758,0.003503853,0.0069443285,0.9918609
165,0.042208508,0.004572382,0.0054334276,0.009848535,0.9945741
166,0.024725022,0.0042034118,0.0047264835,0.008089572,0.9953875
167,0.02782333,0.009672803,0.01070755,0.015049554,0.99905545
168,0.029302865,0.004723902,0.005973687,0.013770521,0.99812967
169,0.0047432524,0.0020935968,0.0025160597,0.0055646505,0.999915
170,0.026075264,0.0059154443,0.0068233614,0.012756556,0.99848866
171,0.02300001,0.016693244,0.017334854,0.022698283,0.99693334
172,0.03999079,0.0056000506,0.0067676855,0.011050001,0.9981648
173,0.03806725,0.016389737,0.01799642,0.034563877,0.97867626
174,0.047058154,0.0032715406,0.0036794716,0.010027201,0.9977327
175,0.03280445,0.011385951,0.012701839,0.021046508,0.998496
176,0.039186746,0.013598699,0.0164004,0.028855681,0.99793506
177,0.038009066,0.022128858,0.025343087,0.038609743,0.99711746
178,0.013340653,0.006019801,0.0066678803,0.011312576,0.999403
179,0.036776297,0.0049284343,0.00614095,0.012600616,0.99617183
180,0.04223917,0.0052572642,0.0063878554,0.0105865225,0.99769527
181,0.03304322,0.006253904,0.007570202,0.013604939,0.99672174
182,0.093650565,0.0041135503,0.0053916434,0.011061594,0.9908416
183,0.011308783,0.004078993,0.0053601414,0.010551944,0.99916726
184,0.022349741,0.0026820635,0.0032974435,0.0070819333,0.9974079
185,0.035539176,0.017592752,0.018730702,0.03206736,0.98730654
186,0.021432243,0.0075405296,0.009224099,0.021807346,0.9964197
187,0.02644892,0.004815299,0.0054137553,0.010323079,0.9991882
188,0.025425132,0.005861833,0.0064883716,0.0113282055,0.99633265
189,0.029624527,0.0059672846,0.007352552,0.01591171,0.99791664
190,0.06599127,0.005327664,0.005791095,0.010607064,0.97816306
191,0.04213177,0.016356084,0.020462237,0.049345493,0.99680847
192,0.015420531,0.008061395,0.008726078,0.012137212,0.99919826
193,0.012362805,0.0092274835,0.009557508,0.014752746,0.9993438
194,0.019025613,0.010828841,0.012826727,0.02413243,0.9967562
195,0.022263164,0.0108075645,0.011726145,0.019093297,0.99705106
196,0.044905618,0.0035208776,0.004203324,0.008177683,0.9813678
197,0.026016885,0.004366028,0.00535225,0.00873214,0.99537146
198,0.023370082,0.016098136,0.016678672,0.02488041,0.9980476
199,0.005895504,0.003237633,0.0037628717,0.007160634,0.999915
200,0.013123232,0.00686284,0.008470193,0.017766364,0.99909055
201,0.014309719,0.005858469,0.0065658563,0.009350538,0.99907035
202,0.0068140402,0.003747871,0.0041410364,0.006521687,0.9998735
203,0.030578276,0.021931285,0.023541825,0.03638804,0.99383605
