x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,4.129990935325622559e-03,1.244830608367919922e+00,4.409477987792342901e-04,1.549603343009948730e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.188961043953895569e-02,6.435911059379577637e-01,4.609546158462762833e-04,4.142094850540161133e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.781182527542114258e-02,4.378512203693389893e-01,4.692556685768067837e-04,1.917136758565902710e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.360261932015419006e-02,3.313677608966827393e-01,4.669507034122943878e-04,1.098045930266380310e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.922540649771690369e-02,2.649442553520202637e-01,4.557057400234043598e-04,7.019545137882232666e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.464022189378738403e-02,2.188460379838943481e-01,4.372702678665518761e-04,4.789359122514724731e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.980469405651092529e-02,1.846369206905364990e-01,4.135548078920692205e-04,3.409079089760780334e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.046731770038604736e-01,1.581020504236221313e-01,3.863909514620900154e-04,2.499626018106937408e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.191974133253097534e-01,1.368892937898635864e-01,3.573877038434147835e-04,1.873867772519588470e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.333263963460922241e-01,1.195705309510231018e-01,3.278622752986848354e-04,1.429711189121007919e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.470062285661697388e-01,1.052382662892341614e-01,2.989537606481462717e-04,1.107509247958660126e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.601809710264205933e-01,9.326330572366714478e-02,2.714444999583065510e-04,8.698043413460254669e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.727928668260574341e-01,8.319325745105743408e-02,2.458512026350945234e-04,6.921119056642055511e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.847822666168212891e-01,7.471175491809844971e-02,2.226098440587520599e-04,5.581845995038747787e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.960888653993606567e-01,6.756145507097244263e-02,2.018661034526303411e-04,4.564550239592790604e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.066526263952255249e-01,6.152997165918350220e-02,1.835754083003848791e-04,3.785937791690230370e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.164129614830017090e-01,5.645559355616569519e-02,1.676701649557799101e-04,3.187234047800302505e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.253116220235824585e-01,5.218520388007164001e-02,1.538916258141398430e-04,2.723295474424958229e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.332929372787475586e-01,4.859435558319091797e-02,1.419852924300357699e-04,2.361411228775978088e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.403030991554260254e-01,4.558837413787841797e-02,1.317514834227040410e-04,2.078299876302480698e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.462940812110900879e-01,4.306789487600326538e-02,1.228720211656764150e-04,1.854843576438724995e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.512218058109283447e-01,4.095245152711868286e-02,1.150785101344808936e-04,1.677103457041084766e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.550480067729949951e-01,3.916954249143600464e-02,1.081053997040726244e-04,1.534253242425620556e-03
