x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-1.834318041801452637e-03,3.933433592319488525e-01,1.414513349118351471e-06,1.547189950942993164e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-5.430839955806732178e-03,9.928720444440841675e-02,3.583834597975510405e-07,9.857949800789356232e-03
2.020202020202020374e-02,-9.014166891574859619e-03,-8.949771523475646973e-03,7.143795955926179886e-03,4.146763377121942540e-09,5.103382136439904571e-05
3.030303030303030387e-02,-1.197477988898754120e-02,-1.238398998975753784e-02,-3.417266160249710083e-02,1.674529102047017659e-07,1.167770824395120144e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.572853326797485352e-02,-5.456480756402015686e-02,6.623006356676341966e-07,2.977318363264203072e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.897884905338287354e-02,-6.409081071615219116e-02,1.306694002778385766e-06,4.107632208615541458e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.213191986083984375e-02,-6.695976108312606812e-02,1.929167410708032548e-06,4.483609925955533981e-03
7.070707070707071829e-02,-2.364217862486839294e-02,-2.518647164106369019e-02,-6.531940400600433350e-02,2.384840854574576952e-06,4.266624338924884796e-03
8.080808080808081495e-02,-2.653790451586246490e-02,-2.814286202192306519e-02,-6.047792732715606689e-02,2.575888629507971928e-06,3.657579887658357620e-03
9.090909090909091161e-02,-2.943469025194644928e-02,-3.100249171257019043e-02,-5.326373130083084106e-02,2.458001517879893072e-06,2.837025327607989311e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.376893699169158936e-02,-4.425839334726333618e-02,2.048378064500866458e-06,1.958805369213223457e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.644686937332153320e-02,-3.385986760258674622e-02,1.424844981556816492e-06,1.146490685641765594e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.904252499341964722e-02,-2.256654202938079834e-02,7.423739134537754580e-07,5.092488718219101429e-04
1.313131313131313260e-01,-4.112622141838073730e-02,-4.156274348497390747e-02,-1.061420328915119171e-02,1.905515176758854068e-07,1.126613060478121042e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.401459544897079468e-02,1.488840905949473381e-03,4.307092016375690946e-09,2.216647089881007560e-06
1.515151515151515194e-01,-4.704260453581809998e-02,-4.640612751245498657e-02,1.352979987859725952e-02,4.051030089158302872e-07,1.830554829211905599e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-4.874417930841445923e-02,2.521149814128875732e-02,1.589359044373850338e-06,6.356196245178580284e-04
1.717171717171717404e-01,-5.295676365494728088e-02,-5.103430151939392090e-02,3.630248457193374634e-02,3.695860641528270207e-06,1.317870453931391239e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.328038334846496582e-02,4.660675674676895142e-02,6.784038305340800434e-06,2.172189764678478241e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-5.548349022865295410e-02,5.596782639622688293e-02,1.082008930097799748e-05,3.132397774606943130e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-5.764170736074447632e-02,6.422516703605651855e-02,1.565097772981971502e-05,4.124872386455535889e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-5.974835902452468872e-02,7.136175781488418579e-02,2.108093576680403203e-05,5.092499777674674988e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.179296970367431641e-02,7.731088250875473022e-02,2.680702345969621092e-05,5.976972170174121857e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-6.375918537378311157e-02,8.205824345350265503e-02,3.248625944252125919e-05,6.733555812388658524e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-6.562539935111999512e-02,8.566714823246002197e-02,3.780627957894466817e-05,7.338861003518104553e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-6.736413389444351196e-02,8.820053189992904663e-02,4.246207026881165802e-05,7.779333740472793579e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-6.894240528345108032e-02,8.977891504764556885e-02,4.624105713446624577e-05,8.060253225266933441e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-7.032092660665512085e-02,9.047111123800277710e-02,4.892783545074053109e-05,8.185021579265594482e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-7.145564258098602295e-02,9.043753147125244141e-02,5.047838203608989716e-05,8.178947493433952332e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-7.229676097631454468e-02,8.982454985380172729e-02,5.090700506116263568e-05,8.068449795246124268e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-7.279124855995178223e-02,8.882017433643341064e-02,5.034697824157774448e-05,7.889023981988430023e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-7.288106530904769897e-02,8.759299665689468384e-02,4.895431266049854457e-05,7.672532927244901657e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-7.250697910785675049e-02,8.628042787313461304e-02,4.687684122473001480e-05,7.444311864674091339e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-7.160609215497970581e-02,8.508473634719848633e-02,4.434467700775712729e-05,7.239412050694227219e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-7.011585682630538940e-02,8.422825485467910767e-02,4.158853334956802428e-05,7.094398606568574905e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-6.797299534082412720e-02,8.392930775880813599e-02,3.878306597471237183e-05,7.044129073619842529e-03
3.636363636363636465e-01,-7.111883163452148438e-02,-6.511516124010086060e-02,8.441744744777679443e-02,3.604405719670467079e-05,7.126305717974901199e-03
3.737373737373737570e-01,-6.727204471826553345e-02,-6.148175895214080811e-02,8.607269078493118286e-02,3.352740895934402943e-05,7.408508099615573883e-03
3.838383838383838675e-01,-6.260919570922851562e-02,-5.701485276222229004e-02,8.935337513685226440e-02,3.129667311441153288e-05,7.984025403857231140e-03
3.939393939393939781e-01,-5.707926303148269653e-02,-5.165959149599075317e-02,9.494992345571517944e-02,2.937283898063469678e-05,9.015487506985664368e-03
4.040404040404040886e-01,-5.063157156109809875e-02,-4.536462575197219849e-02,1.040249317884445190e-01,2.774071799649391323e-05,1.082118693739175797e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-3.808361291885375977e-02,1.188100650906562805e-01,2.636596582306083292e-05,1.411583088338375092e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-2.977538108825683594e-02,1.442927271127700806e-01,2.520885391277261078e-05,2.082039229571819305e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-2.040342986583709717e-02,1.941242516040802002e-01,2.415626295260153711e-05,3.768422454595565796e-02
4.444444444444444753e-01,-1.475066877901554108e-02,-9.937174618244171143e-03,3.263237774372100830e-01,2.316972677363082767e-05,1.064872220158576965e-01
4.545454545454545858e-01,-3.054681466892361641e-03,1.647926867008209229e-03,1.539475798606872559e+00,2.211452374467626214e-05,2.369985342025756836e+00
4.646464646464646964e-01,9.796455502510070801e-03,1.437026262283325195e-02,4.668838679790496826e-01,2.091971146001014858e-05,2.179805487394332886e-01
4.747474747474748069e-01,2.383087202906608582e-02,2.824220806360244751e-02,1.851101368665695190e-01,1.945988515217322856e-05,3.426576405763626099e-02
4.848484848484848619e-01,3.906571492552757263e-02,4.326945170760154724e-02,1.076068058609962463e-01,1.767140383890364319e-05,1.157922483980655670e-02
4.949494949494949725e-01,5.550992861390113831e-02,5.945191159844398499e-02,7.101401686668395996e-02,1.553922993480227888e-05,5.042990669608116150e-03
5.050505050505050830e-01,7.316955924034118652e-02,7.678243517875671387e-02,4.937676340341567993e-02,1.305287241848418489e-05,2.438064664602279663e-03
5.151515151515152491e-01,9.204355627298355103e-02,9.524824470281600952e-02,3.481708467006683350e-02,1.027002781484043226e-05,1.212229486554861069e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.148302257061004639e-01,2.424065209925174713e-02,7.385791377600980923e-06,5.876092473044991493e-04
5.353535353535353591e-01,1.333593428134918213e-01,1.355026066303253174e-01,1.607134379446506500e-02,4.593579888023668900e-06,2.582880842965096235e-04
5.454545454545455252e-01,1.557479947805404663e-01,1.572344005107879639e-01,9.543659165501594543e-03,2.209402055086684413e-06,9.108142694458365440e-05
5.555555555555555802e-01,1.792415976524353027e-01,1.799884438514709473e-01,4.166701342910528183e-03,5.577792308031348512e-07,1.736139893182553351e-05
5.656565656565657463e-01,2.037879824638366699e-01,2.037227600812911987e-01,-3.200501960236579180e-04,4.253958962863180204e-09,1.024321250042703468e-07
5.757575757575758013e-01,2.293326854705810547e-01,2.283894121646881104e-01,-4.113121889531612396e-03,8.897645216165983584e-07,1.691777288215234876e-05
5.858585858585858563e-01,2.558086216449737549e-01,2.539364993572235107e-01,-7.318448740988969803e-03,3.504841970425331965e-06,5.355969187803566456e-05
5.959595959595960224e-01,2.831401526927947998e-01,2.803070247173309326e-01,-1.000609714537858963e-02,8.026614523259922862e-06,1.001219934551045299e-04
6.060606060606060774e-01,3.112517297267913818e-01,3.074409067630767822e-01,-1.224354002624750137e-02,1.452237211196916178e-05,1.499042700743302703e-04
6.161616161616162435e-01,3.400558829307556152e-01,3.352735340595245361e-01,-1.406342070549726486e-02,2.287086135766003281e-05,1.977798092411831021e-04
6.262626262626262985e-01,3.694683015346527100e-01,3.637380003929138184e-01,-1.550958771258592606e-02,3.283634941908530891e-05,2.405473060207441449e-04
6.363636363636364646e-01,3.993954658508300781e-01,3.927654623985290527e-01,-1.660009659826755524e-02,4.395694486447609961e-05,2.755632158368825912e-04
6.464646464646465196e-01,4.297483861446380615e-01,4.222844839096069336e-01,-1.736807450652122498e-02,5.570983557845465839e-05,3.016500268131494522e-04
6.565656565656565746e-01,4.604326188564300537e-01,4.522233009338378906e-01,-1.782957464456558228e-02,6.739290256518870592e-05,3.178937477059662342e-04
6.666666666666667407e-01,4.913579523563385010e-01,4.825092256069183350e-01,-1.800871826708316803e-02,7.829996320651844144e-05,3.243139071855694056e-04
6.767676767676767957e-01,5.224385857582092285e-01,5.130698084831237793e-01,-1.793278194963932037e-02,8.777398761594668031e-05,3.215846954844892025e-04
6.868686868686869618e-01,5.535904765129089355e-01,5.438333153724670410e-01,-1.762523315846920013e-02,9.520219464320689440e-05,3.106488438788801432e-04
6.969696969696970168e-01,5.847366452217102051e-01,5.747300386428833008e-01,-1.711301505565643311e-02,1.001321725198067725e-04,2.928552567027509212e-04
7.070707070707071829e-01,6.158061027526855469e-01,6.056917905807495117e-01,-1.642450876533985138e-02,1.022993092192336917e-04,2.697644522413611412e-04
7.171717171717172379e-01,6.467319130897521973e-01,6.366527080535888672e-01,-1.558482740074396133e-02,1.015903762890957296e-04,2.428868465358391404e-04
7.272727272727272929e-01,6.774596571922302246e-01,6.675504446029663086e-01,-1.462701521813869476e-02,9.819249680731445551e-05,2.139495773008093238e-04
7.373737373737374590e-01,7.079377770423889160e-01,6.983257532119750977e-01,-1.357749849557876587e-02,9.239100472768768668e-05,1.843484642449766397e-04
7.474747474747475140e-01,7.381215691566467285e-01,7.289239168167114258e-01,-1.246089115738868713e-02,8.459680975647643209e-05,1.552737958263605833e-04
7.575757575757576801e-01,7.679790854454040527e-01,7.592933177947998047e-01,-1.130990125238895416e-02,7.544255640823394060e-05,1.279138523386791348e-04
7.676767676767677351e-01,7.974801659584045410e-01,7.893877029418945312e-01,-1.014754176139831543e-02,6.548795499838888645e-05,1.029725972330197692e-04
7.777777777777777901e-01,8.266077637672424316e-01,8.191648125648498535e-01,-9.004211984574794769e-03,5.539752237382344902e-05,8.107582107186317444e-05
7.878787878787879562e-01,8.553448915481567383e-01,8.485871553421020508e-01,-7.900598458945751190e-03,4.566699863062240183e-05,6.241945084184408188e-05
7.979797979797980112e-01,8.836802244186401367e-01,8.776213526725769043e-01,-6.856407504528760910e-03,3.670992737170308828e-05,4.701032230514101684e-05
8.080808080808081773e-01,9.116089940071105957e-01,9.062402248382568359e-01,-5.889333318918943405e-03,2.882368244172539562e-05,3.468424620223231614e-05
8.181818181818182323e-01,9.391291737556457520e-01,9.344192743301391602e-01,-5.015177186578512192e-03,2.218315239588264376e-05,2.515200503694359213e-05
8.282828282828283983e-01,9.662387967109680176e-01,9.621391892433166504e-01,-4.242851398885250092e-03,1.680678178672678769e-05,1.800178688426967710e-05
8.383838383838384534e-01,9.929381608963012695e-01,9.893847703933715820e-01,-3.578662406653165817e-03,1.262658406631089747e-05,1.280682499782415107e-05
8.484848484848485084e-01,1.019230127334594727e+00,1.016145229339599609e+00,-3.026694292202591896e-03,9.516596037428826094e-06,9.160879017144907266e-06
8.585858585858586745e-01,1.045113801956176758e+00,1.042412161827087402e+00,-2.585020149126648903e-03,7.298859600268770009e-06,6.682328603346832097e-06
8.686868686868687295e-01,1.070587635040283203e+00,1.068182110786437988e+00,-2.246919553726911545e-03,5.786546807939885184e-06,5.048647381045157090e-06
8.787878787878788955e-01,1.095651984214782715e+00,1.093453764915466309e+00,-2.006311668083071709e-03,4.832168087887112051e-06,4.025286216347012669e-06
8.888888888888889506e-01,1.120303988456726074e+00,1.118229031562805176e+00,-1.852137385867536068e-03,4.305446054786443710e-06,3.430412789384718053e-06
8.989898989898991166e-01,1.144536137580871582e+00,1.142511844635009766e+00,-1.768657937645912170e-03,4.097762030141893774e-06,3.128151092823827639e-06
9.090909090909091717e-01,1.168341398239135742e+00,1.166308879852294922e+00,-1.739661325700581074e-03,4.131130936002591625e-06,3.026421609320095740e-06
9.191919191919192267e-01,1.191711068153381348e+00,1.189628601074218750e+00,-1.747459755279123783e-03,4.336669007898308337e-06,3.053615273529430851e-06
9.292929292929293927e-01,1.214636087417602539e+00,1.212480664253234863e+00,-1.774542382918298244e-03,4.645849003281909972e-06,3.149000576740945689e-06
9.393939393939394478e-01,1.237105607986450195e+00,1.234876155853271484e+00,-1.802151789888739586e-03,4.970456757291685790e-06,3.247751010349020362e-06
9.494949494949496138e-01,1.259112119674682617e+00,1.256827712059020996e+00,-1.814300427213311195e-03,5.218518253968795761e-06,3.291685970907565206e-06
9.595959595959596689e-01,1.280642390251159668e+00,1.278348684310913086e+00,-1.791058923117816448e-03,5.261087153485277668e-06,3.207892177670146339e-06
9.696969696969697239e-01,1.301690340042114258e+00,1.299452424049377441e+00,-1.719238352961838245e-03,5.008268090023193508e-06,2.955780701086041518e-06
9.797979797979798899e-01,1.322254061698913574e+00,1.320152997970581055e+00,-1.589001505635678768e-03,4.414469003677368164e-06,2.524926003388827667e-06
9.898989898989899450e-01,1.342332363128662109e+00,1.340465545654296875e+00,-1.390726654790341854e-03,3.485007482595392503e-06,1.934120746227563359e-06
1.000000000000000000e+00,1.361925125122070312e+00,1.360403776168823242e+00,-1.117057749070227146e-03,2.314502580702537671e-06,1.247817863259115256e-06
