x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-1.218184828758239746e-03,-2.978112936019897461e+00,3.363616997376084328e-06,8.869132995605468750e+00
1.010101010101010187e-02,1.043322961777448654e-03,-1.124009490013122559e-03,-2.077336072921752930e+00,4.697330041381064802e-06,4.315321445465087891e+00
2.020202020202020374e-02,1.272202120162546635e-03,-1.088127493858337402e-03,-1.855310201644897461e+00,5.571155270445160568e-06,3.442173480987548828e+00
3.030303030303030387e-02,1.300145289860665798e-03,-1.119062304496765137e-03,-1.860720992088317871e+00,5.852566118846880272e-06,3.462280988693237305e+00
4.040404040404040747e-02,1.125832437537610531e-03,-1.224607229232788086e-03,-2.087734937667846680e+00,5.524567313841544092e-06,4.358633995056152344e+00
5.050505050505051108e-02,7.507744012400507927e-04,-1.412302255630493164e-03,-2.881127595901489258e+00,4.678900950239039958e-06,8.300880432128906250e+00
6.060606060606060774e-02,1.772208634065464139e-04,-1.688614487648010254e-03,-1.052830505371093750e+01,3.481341764199896716e-06,1.108416900634765625e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-2.058565616607666016e-03,-2.545033693313598633e+00,2.184116283387993462e-06,6.477177143096923828e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-2.526327967643737793e-03,-6.673896908760070801e-01,1.022502146952319890e-06,4.454088509082794189e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-3.094509243965148926e-03,-1.848527938127517700e-01,2.330809536488231970e-07,3.417054936289787292e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.764241933822631836e-03,2.297156304121017456e-02,7.832884563185871230e-09,5.276926676742732525e-04
1.111111111111111188e-01,-5.220472812652587891e-03,-4.535079002380371094e-03,1.312896013259887695e-01,4.697646716067538364e-07,1.723695918917655945e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.404964089393615723e-03,1.923848837614059448e-01,1.657748384786827955e-06,3.701194003224372864e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-6.370410323143005371e-03,2.277643680572509766e-01,3.530259846229455434e-06,5.187660083174705505e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-7.426798343658447266e-03,2.475972473621368408e-01,5.973022325633792207e-06,6.130439415574073792e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-8.567526936531066895e-03,2.573577165603637695e-01,8.815074579615611583e-06,6.623299419879913330e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-9.785652160644531250e-03,2.600907981395721436e-01,1.183239601232344285e-05,6.764722615480422974e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.107344031333923340e-02,2.578929662704467773e-01,1.480849823565222323e-05,6.650878489017486572e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.242199540138244629e-02,2.519904375076293945e-01,1.751203126332256943e-05,6.349917501211166382e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.382325589656829834e-02,2.433557957410812378e-01,1.976608655240852386e-05,5.922205001115798950e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.526875793933868408e-02,2.326245903968811035e-01,2.142411540262401104e-05,5.411420017480850220e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.675117015838623047e-02,2.203348577022552490e-01,2.240992944280151278e-05,4.854745045304298401e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.826423406600952148e-02,2.069288939237594604e-01,2.271019729960244149e-05,4.281956702470779419e-02
