x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,2.650570869445800781e-02,4.587205886840820312e+00,4.735719412565231323e-04,2.104245567321777344e+01
1.010101010101010187e-02,9.487971663475036621e-03,2.445757389068603516e-02,1.577745199203491211e+00,2.240889880340546370e-04,2.489280223846435547e+00
2.020202020202020374e-02,1.424154080450534821e-02,2.240967750549316406e-02,5.735430717468261719e-01,6.671845767414197326e-05,3.289516270160675049e-01
3.030303030303030387e-02,1.900952868163585663e-02,2.036166191101074219e-02,7.112923264503479004e-02,1.828264316827699076e-06,5.059367977082729340e-03
4.040404040404040747e-02,2.379855886101722717e-02,1.831382513046264648e-02,-2.304649502038955688e-01,3.008230487466789782e-05,5.311409384012222290e-02
5.050505050505051108e-02,2.861530892550945282e-02,1.626574993133544922e-02,-4.315717518329620361e-01,1.525116094853729010e-04,1.862541735172271729e-01
6.060606060606060774e-02,3.346341475844383240e-02,1.421755552291870117e-02,-5.751313567161560059e-01,3.704031114466488361e-04,3.307760953903198242e-01
7.070707070707071829e-02,3.833986446261405945e-02,1.216953992843627930e-02,-6.825878024101257324e-01,6.848858902230858803e-04,4.659261405467987061e-01
8.080808080808081495e-02,4.324499890208244324e-02,1.012170314788818359e-02,-7.659451365470886230e-01,1.097152708098292351e-03,5.866718888282775879e-01
9.090909090909091161e-02,4.817489534616470337e-02,8.073389530181884766e-03,-8.324149847030639648e-01,1.608130754902958870e-03,6.929147839546203613e-01
1.010101010101010222e-01,5.312059074640274048e-02,6.025493144989013672e-03,-8.865695595741271973e-01,2.217948203906416893e-03,7.860054969787597656e-01
1.111111111111111188e-01,5.807610228657722473e-02,3.977537155151367188e-03,-9.315116405487060547e-01,2.926654648035764694e-03,8.677139282226562500e-01
1.212121212121212155e-01,6.302762031555175781e-02,1.929640769958496094e-03,-9.693841934204101562e-01,3.732962999492883682e-03,9.397056698799133301e-01
1.313131313131313260e-01,6.796390563249588013e-02,-1.182556152343750000e-04,-1.001739978790283203e+00,4.635180812329053879e-03,1.003482937812805176e+00
1.414141414141414366e-01,7.287165522575378418e-02,-2.166450023651123047e-03,-1.029729723930358887e+00,5.630717147141695023e-03,1.060343265533447266e+00
1.515151515151515194e-01,7.773333042860031128e-02,-4.214286804199218750e-03,-1.054214715957641602e+00,6.715411785989999771e-03,1.111368536949157715e+00
