index,relL2,MAE,RMSE,MaxAbs,R2
0,0.077685915,0.013090845,0.013391693,0.017787978,0.99394363
1,0.041293927,0.0024257188,0.0028805519,0.005430648,0.99819756
2,0.04888039,0.003250452,0.0034277742,0.0055734618,0.9975877
3,0.02616032,0.008431899,0.009127373,0.015134974,0.996937
4,0.022129267,0.010788144,0.0144036,0.030807614,0.9983304
5,0.014679952,0.008015114,0.008692881,0.015602946,0.999673
6,0.015450922,0.005798625,0.006506296,0.010896951,0.99895024
7,0.02021456,0.014397448,0.017880835,0.035559893,0.99817234
8,0.03839793,0.010755634,0.012327507,0.023375988,0.9973908
9,0.018952433,0.0051927944,0.005725881,0.010388136,0.9984946
10,0.044838864,0.010876853,0.011993376,0.021151453,0.9975205
11,0.036873896,0.0015504349,0.0017790704,0.0027221404,0.9986186
12,0.018008262,0.010992889,0.012541049,0.0242033,0.9980352
13,0.04788836,0.0044088615,0.0048581366,0.010185742,0.9963782
14,0.020272173,0.012770116,0.013953273,0.023355126,0.9978878
15,0.016547581,0.016004989,0.017509988,0.025522709,0.99910015
16,0.0884232,0.009103256,0.009351428,0.012242511,0.99118066
17,0.029647412,0.004256642,0.0047543678,0.009090185,0.99844265
18,0.034532815,0.0046838196,0.0051670237,0.00933376,0.9966681
19,0.1119893,0.008338436,0.009003382,0.0146538615,0.98711556
20,0.026293421,0.0034021456,0.0042626564,0.008425694,0.99817437
21,0.04711591,0.004545753,0.0049169213,0.0073975846,0.99207723
22,0.02107695,0.0054850746,0.006658822,0.014819324,0.99853444
23,0.02936254,0.0023594182,0.0032388617,0.009483928,0.99784017
24,0.012429095,0.0068952097,0.008473245,0.016724825,0.9991225
25,0.027744722,0.007520723,0.009556389,0.019217074,0.9970582
26,0.022191545,0.011242684,0.015075028,0.03040111,0.9975676
27,0.034979932,0.009285252,0.0101769725,0.016204301,0.9967666
28,0.043807667,0.002871751,0.003345063,0.0074431384,0.9856661
29,0.026549136,0.008675157,0.010448622,0.021938384,0.9975163
30,0.025597984,0.012661877,0.015146893,0.029661,0.9974967
31,0.029723948,0.009802881,0.012957299,0.028728843,0.99725544
32,0.03775758,0.0037019297,0.0045193336,0.010903991,0.9978847
33,0.02294931,0.007248214,0.007994952,0.0150581,0.9976348
34,0.02564301,0.016640514,0.018597139,0.033483624,0.99688107
35,0.02886581,0.004194519,0.004895013,0.008212989,0.9986322
36,0.1396539,0.015436968,0.016837029,0.029889785,0.9158416
37,0.032975003,0.009693721,0.011160156,0.019203186,0.99723375
38,0.03963021,0.018812519,0.020834558,0.029056758,0.9917413
39,0.03771621,0.005395932,0.0068488936,0.011656836,0.99498624
40,0.07599634,0.0072560166,0.007903633,0.01619098,0.97518766
41,0.01760912,0.0056377784,0.006718477,0.013395667,0.9985947
42,0.022455627,0.009998923,0.01091526,0.016967122,0.996642
43,0.024503052,0.012820739,0.015156038,0.023942232,0.9949831
44,0.085861504,0.009097898,0.009400199,0.012501523,0.9883965
45,0.03864606,0.010031301,0.013089729,0.027687423,0.99607074
46,0.05272009,0.009660311,0.0105706,0.020286167,0.988935
47,0.022129245,0.007813723,0.010324886,0.017413527,0.9980328
48,0.023894254,0.010480526,0.014175607,0.029267132,0.9976634
49,0.14819126,0.0054323995,0.0058940644,0.010216769,0.9602318
50,0.121999614,0.008422823,0.008640985,0.010616511,0.97791606
51,0.016059203,0.007348291,0.008049352,0.011558056,0.99833405
52,0.037583236,0.015363386,0.019152643,0.03805971,0.9973775
53,0.053265303,0.006516668,0.007540583,0.013657302,0.9961365
54,0.048498888,0.0053486694,0.0061786,0.01141898,0.9975165
55,0.02331698,0.017969813,0.019825121,0.028897762,0.9970439
56,0.02172449,0.002758106,0.0036443642,0.009597637,0.99894315
57,0.0890302,0.0048643667,0.0055489508,0.010470018,0.99200016
58,0.04928424,0.00807665,0.008601892,0.015468046,0.98636943
59,0.015334196,0.0032192874,0.0037992876,0.0064517558,0.9991979
60,0.055669505,0.005042042,0.006235248,0.013644144,0.9967021
61,0.04711609,0.003964507,0.0049016993,0.009139702,0.9763463
62,0.033710543,0.007990616,0.011072931,0.021879494,0.9975339
63,0.0153525695,0.00398455,0.004881421,0.00910531,0.9980222
64,0.04870387,0.011211412,0.011678762,0.017886743,0.99635744
65,0.016910411,0.005307329,0.006148854,0.010563731,0.998278
66,0.020187035,0.0037661532,0.0048014564,0.011187851,0.9993612
67,0.025073364,0.0047647445,0.0068151695,0.015950192,0.9980451
68,0.13918087,0.006221999,0.006757908,0.0104343295,0.9796949
69,0.03084523,0.0053478563,0.0067896405,0.012672991,0.9976837
70,0.019124798,0.004829121,0.0067361817,0.015600055,0.9985017
71,0.026276862,0.015039364,0.016623296,0.024110377,0.9960397
72,0.02882192,0.005562762,0.008313199,0.017983794,0.9989399
73,0.02507565,0.005391081,0.006020009,0.009796135,0.9993533
74,0.035181977,0.0029585802,0.0041155173,0.012381723,0.997487
75,0.021484843,0.008145459,0.009341788,0.015995026,0.9971742
76,0.041170463,0.0029397113,0.0036314877,0.007202644,0.9981489
77,0.038253296,0.008396277,0.010319377,0.019075744,0.98549277
78,0.03619133,0.008438293,0.0091668395,0.01515758,0.9969283
79,0.051404905,0.0067936825,0.0079797,0.014438465,0.9964812
80,0.030617464,0.005327655,0.007172914,0.014722884,0.99869263
81,0.023863282,0.011031158,0.013773561,0.028968334,0.9980896
82,0.029650792,0.009350117,0.01160054,0.022577941,0.9972912
83,0.037298117,0.005594062,0.0070202914,0.013012414,0.9933602
84,0.034462478,0.015359296,0.018324576,0.03533417,0.99708617
85,0.03272168,0.010107999,0.010815013,0.018422633,0.99663955
86,0.015214165,0.0042941268,0.005090916,0.009198248,0.99853903
87,0.030604918,0.014806084,0.01768666,0.039631188,0.99783874
88,0.016622229,0.0028552816,0.0033140054,0.006859222,0.999717
89,0.046445917,0.005275171,0.006057811,0.011565611,0.9914782
