x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,1.309670805931091309e-01,1.378753662109375000e+01,1.491097267717123032e-02,1.900961761474609375e+02
1.010101010101010187e-02,1.795632764697074890e-02,1.192112565040588379e-01,5.638955116271972656e+00,1.025255955755710602e-02,3.179781341552734375e+01
2.020202020202020374e-02,2.724761702120304108e-02,1.074557304382324219e-01,2.943674564361572266e+00,6.433341652154922485e-03,8.665219306945800781e+00
3.030303030303030387e-02,3.666966408491134644e-02,9.570020437240600586e-02,1.609792232513427734e+00,3.484604647383093834e-03,2.591430902481079102e+00
4.040404040404040747e-02,4.616329446434974670e-02,8.394467830657958984e-02,8.184291124343872070e-01,1.427432987838983536e-03,6.698262095451354980e-01
5.050505050505051108e-02,5.565743893384933472e-02,7.218921184539794922e-02,2.970272004604339600e-01,2.732995199039578438e-04,8.822515606880187988e-02
6.060606060606060774e-02,6.508268415927886963e-02,6.043374538421630859e-02,-7.143127173185348511e-02,2.161263182642869651e-05,5.102426279336214066e-03
7.070707070707071829e-02,7.436650991439819336e-02,4.867780208587646484e-02,-3.454338312149047852e-01,6.599096814170479774e-04,1.193245202302932739e-01
8.080808080808081495e-02,8.343624323606491089e-02,3.692221641540527344e-02,-5.574798583984375000e-01,2.163554774597287178e-03,3.107838034629821777e-01
9.090909090909091161e-02,9.221421927213668823e-02,2.516669034957885742e-02,-7.270845174789428711e-01,4.495371133089065552e-03,5.286518931388854980e-01
1.010101010101010222e-01,1.006290912628173828e-01,1.341104507446289062e-02,-8.667279481887817383e-01,7.606987375766038895e-03,7.512173652648925781e-01
1.111111111111111188e-01,1.086050644516944885e-01,1.655280590057373047e-03,-9.847587347030639648e-01,1.143825612962245941e-02,9.697497487068176270e-01
1.212121212121212155e-01,1.160742044448852539e-01,-1.010012626647949219e-02,-1.087014436721801758e+00,1.591996103525161743e-02,1.181600213050842285e+00
1.313131313131313260e-01,1.229670941829681396e-01,-2.185571193695068359e-02,-1.177736282348632812e+00,2.097364515066146851e-02,1.387062788009643555e+00
1.414141414141414366e-01,1.292167007923126221e-01,-3.361129760742187500e-02,-1.260115742683410645e+00,2.651295624673366547e-02,1.587891578674316406e+00
1.515151515151515194e-01,1.347674131393432617e-01,-4.536700248718261719e-02,-1.336631894111633301e+00,3.244840726256370544e-02,1.786584615707397461e+00
1.616161616161616299e-01,1.395608037710189819e-01,-5.712258815765380859e-02,-1.409302473068237305e+00,3.868435695767402649e-02,1.986133575439453125e+00
1.717171717171717404e-01,1.435516625642776489e-01,-6.887841224670410156e-02,-1.479816198348999023e+00,4.512653499841690063e-02,2.189855813980102539e+00
1.818181818181818232e-01,1.466921716928482056e-01,-8.063393831253051758e-02,-1.549681305885314941e+00,5.167715996503829956e-02,2.401511907577514648e+00
1.919191919191919338e-01,1.489511728286743164e-01,-9.238934516906738281e-02,-1.620265960693359375e+00,5.824524536728858948e-02,2.625261783599853516e+00
2.020202020202020443e-01,1.502911001443862915e-01,-1.041449308395385742e-01,-1.692954659461975098e+00,6.473768502473831177e-02,2.866095304489135742e+00
2.121212121212121271e-01,1.506919413805007935e-01,-1.159009337425231934e-01,-1.769124865531921387e+00,7.107175141572952271e-02,3.129802703857421875e+00
2.222222222222222376e-01,1.501341164112091064e-01,-1.276566982269287109e-01,-1.850284457206726074e+00,7.716773450374603271e-02,3.423552274703979492e+00
2.323232323232323482e-01,1.486045569181442261e-01,-1.394116878509521484e-01,-1.938138842582702637e+00,8.295336365699768066e-02,3.756381988525390625e+00
2.424242424242424310e-01,1.460981369018554688e-01,-1.511673927307128906e-01,-2.034697532653808594e+00,8.836679160594940186e-02,4.139994144439697266e+00
2.525252525252525415e-01,1.426125913858413696e-01,-1.629234552383422852e-01,-2.142419815063476562e+00,9.335226565599441528e-02,4.589962482452392578e+00
2.626262626262626521e-01,1.381534934043884277e-01,-1.746787428855895996e-01,-2.264381647109985352e+00,9.786400943994522095e-02,5.127424716949462891e+00
2.727272727272727626e-01,1.327314227819442749e-01,-1.864346265792846680e-01,-2.404600620269775391e+00,1.018669754266738892e-01,5.782104492187500000e+00
2.828282828282828731e-01,1.263582110404968262e-01,-1.981896162033081055e-01,-2.568474292755126953e+00,1.053312942385673523e-01,6.597061157226562500e+00
2.929292929292929282e-01,1.190546303987503052e-01,-2.099455595016479492e-01,-2.763438701629638672e+00,1.082411184906959534e-01,7.636593818664550781e+00
3.030303030303030387e-01,1.108374148607254028e-01,-2.217010259628295898e-01,-3.000236272811889648e+00,1.105818077921867371e-01,9.001417160034179688e+00
3.131313131313131493e-01,1.017328575253486633e-01,-2.334570884704589844e-01,-3.294805049896240234e+00,1.123522967100143433e-01,1.085574054718017578e+01
3.232323232323232598e-01,9.176802635192871094e-02,-2.452122569084167480e-01,-3.672088146209716797e+00,1.135557144880294800e-01,1.348423194885253906e+01
