index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06152626,0.042314008,0.044771325,0.069554925,0.979818
1,0.01976317,0.009737167,0.012207445,0.024454951,0.998988
2,0.09879447,0.008419743,0.010297449,0.019499242,0.98756635
3,0.039267447,0.019653872,0.02373118,0.042161204,0.99759895
4,0.03745859,0.017640585,0.021355763,0.042523623,0.996787
5,0.06637559,0.009738234,0.010325111,0.01680351,0.9938309
6,0.044927992,0.031833433,0.035210755,0.056729734,0.9904167
7,0.03175495,0.008909696,0.0102247875,0.020780805,0.99821967
8,0.092883065,0.013086099,0.014985128,0.02371654,0.98295146
9,0.020768266,0.010316069,0.012007492,0.023546755,0.9988472
10,0.06573807,0.008035826,0.009111272,0.014890779,0.99561
11,0.026340071,0.007192311,0.008534337,0.014750242,0.9973893
12,0.052703176,0.014143594,0.016372936,0.029341884,0.99712455
13,0.024300134,0.008898706,0.010337075,0.020960554,0.9984605
14,0.025594201,0.015622744,0.016875613,0.024210334,0.9976426
15,0.05274577,0.015320365,0.020070476,0.043328077,0.99589217
16,0.053347237,0.00756927,0.008905904,0.019039914,0.9971304
17,0.057548832,0.011151147,0.012607656,0.023146123,0.9945053
18,0.037815113,0.007464402,0.008723285,0.016542643,0.9936311
19,0.018175215,0.00729064,0.008490405,0.01695916,0.9985872
20,0.0670036,0.013190202,0.016242055,0.031954378,0.98125345
21,0.023816107,0.0050793416,0.006020278,0.011351287,0.996606
22,0.17556852,0.02670311,0.03162791,0.05611179,0.9294369
23,0.084491216,0.008240611,0.01035554,0.02434975,0.9910106
24,0.03190783,0.022015069,0.022500828,0.02960062,0.99351877
25,0.0953778,0.010372838,0.011588051,0.022349428,0.9824972
26,0.11786833,0.006637461,0.007780172,0.013588972,0.97885525
27,0.13208939,0.013089094,0.016757037,0.033345524,0.981512
28,0.054093327,0.00998643,0.01196622,0.02250345,0.99706423
29,0.04603669,0.011543389,0.012898034,0.023363113,0.9943172
30,0.035477016,0.027822645,0.02940369,0.04297924,0.99614257
31,0.029424833,0.025612826,0.0279615,0.039339423,0.99641514
32,0.01458882,0.0043993806,0.0055622347,0.011615843,0.9991927
33,0.05964363,0.012238231,0.013794267,0.02252809,0.9942351
34,0.04205959,0.012074165,0.0142596075,0.02868098,0.99776787
35,0.019107243,0.0067228284,0.008196793,0.018764764,0.99850947
