x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-2.980709075927734375e-03,-1.577435255050659180e+00,6.630338612012565136e-05,2.488301515579223633e+00
1.010101010101010187e-02,9.603797458112239838e-03,4.663407802581787109e-03,-5.144204497337341309e-01,2.440745083731599152e-05,2.646283805370330811e-01
2.020202020202020374e-02,1.328898966312408447e-02,1.083403825759887695e-02,-1.847357451915740967e-01,6.026786195434397087e-06,3.412729501724243164e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.560294628143310547e-02,-3.592762351036071777e-02,3.381044848538294900e-07,1.290794112719595432e-03
4.040404040404040747e-02,1.826892420649528503e-02,1.903861761093139648e-02,4.213129356503486633e-02,5.924279093960649334e-07,1.775045762769877911e-03
5.050505050505051108e-02,1.952086761593818665e-02,2.121204137802124023e-02,8.663415163755416870e-02,2.860068661902914755e-06,7.505475543439388275e-03
6.060606060606060774e-02,1.992311701178550720e-02,2.219367027282714844e-02,1.139657646417617798e-01,5.155412054591579363e-06,1.298819575458765030e-02
7.070707070707071829e-02,1.946801692247390747e-02,2.205246686935424805e-02,1.327536255121231079e-01,6.679381385765736923e-06,1.762352697551250458e-02
8.080808080808081495e-02,1.815710775554180145e-02,2.085891366004943848e-02,1.488015502691268921e-01,7.299754997802665457e-06,2.214190177619457245e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.867881417274475098e-02,1.676718741655349731e-01,7.194115369202336296e-06,2.811385877430438995e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.557987928390502930e-02,1.990498304367065430e-01,6.689248948532622308e-06,3.962083905935287476e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.162469387054443359e-02,2.682141959667205811e-01,6.044234851287910715e-06,7.193884998559951782e-02
1.212121212121212155e-01,4.534308332949876785e-03,6.875544786453247070e-03,5.163381695747375488e-01,5.481388143380172551e-06,2.666050791740417480e-01
1.313131313131313260e-01,-8.766879909671843052e-04,1.393020153045654297e-03,2.588957548141479492e+00,5.151574896444799379e-06,6.702692985534667969e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-4.767715930938720703e-03,3.219823539257049561e-01,5.126286396262003109e-06,1.036726310849189758e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.155111193656921387e-02,1.689179092645645142e-01,5.512024472409393638e-06,2.853325940668582916e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.890724897384643555e-02,1.182762607932090759e-01,6.432603186112828553e-06,1.398927252739667892e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.678617835044860840e-02,9.583613276481628418e-02,8.060941581788938493e-06,9.184564463794231415e-03
1.818181818181818232e-01,-3.840386867523193359e-02,-3.514561057090759277e-02,8.484192192554473877e-02,1.061624607245903462e-05,7.198152132332324982e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.394233226776123047e-02,7.949145883321762085e-02,1.439963398297550157e-05,6.318891886621713638e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.313792824745178223e-02,7.726085931062698364e-02,1.979567787202540785e-05,5.969239864498376846e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.269890069961547852e-02,7.672292739152908325e-02,2.714601214393042028e-05,5.886407569050788879e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.259172201156616211e-02,7.719649374485015869e-02,3.687660137074999511e-05,5.959298461675643921e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.278974890708923340e-02,7.823409885168075562e-02,4.937464836984872818e-05,6.120574194937944412e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.326648712158203125e-02,7.955175638198852539e-02,6.497586582554504275e-05,6.328482646495103836e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.040007770061492920e-01,8.096375316381454468e-02,8.394390897592529655e-05,6.555129773914813995e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.149725615978240967e-01,8.232787996530532837e-02,1.063915624399669468e-04,6.777879782021045685e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.261666119098663330e-01,8.357681334018707275e-02,1.323940086876973510e-04,6.985083688050508499e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.375692486763000488e-01,8.464380353689193726e-02,1.618276874069124460e-04,7.164573762565851212e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.491695344448089600e-01,8.550025522708892822e-02,1.945037074619904160e-04,7.310293149203062057e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.609587371349334717e-01,8.609705418348312378e-02,2.299352345289662480e-04,7.412702776491641998e-03
3.131313131313131493e-01,-1.892907470464706421e-01,-1.729303598403930664e-01,8.642993867397308350e-02,2.676622825674712658e-04,7.470134645700454712e-03
3.232323232323232598e-01,-2.026035934686660767e-01,-1.850806772708892822e-01,8.648867160081863403e-02,3.070525999646633863e-04,7.480290718376636505e-03
3.333333333333333703e-01,-2.160430699586868286e-01,-1.974060535430908203e-01,8.626528084278106689e-02,3.473383840173482895e-04,7.441699039191007614e-03
3.434343434343434809e-01,-2.295964211225509644e-01,-2.099063098430633545e-01,8.575966209173202515e-02,3.877004783134907484e-04,7.354719564318656921e-03
3.535353535353535914e-01,-2.432460188865661621e-01,-2.225813269615173340e-01,8.495387434959411621e-02,4.270295030437409878e-04,7.217160891741514206e-03
3.636363636363636465e-01,-2.569838166236877441e-01,-2.354324758052825928e-01,8.386263996362686157e-02,4.644602886401116848e-04,7.032942492514848709e-03
3.737373737373737570e-01,-2.707996666431427002e-01,-2.484622001647949219e-01,8.248705416917800903e-02,4.989624139852821827e-04,6.804114207625389099e-03
3.838383838383838675e-01,-2.846860587596893311e-01,-2.616722285747528076e-01,8.083932846784591675e-02,5.296363960951566696e-04,6.534997839480638504e-03
3.939393939393939781e-01,-2.986363470554351807e-01,-2.750674188137054443e-01,7.892183214426040649e-02,5.554943927563726902e-04,6.228656042367219925e-03
4.040404040404040886e-01,-3.126476109027862549e-01,-2.886511385440826416e-01,7.675245404243469238e-02,5.758306942880153656e-04,5.890939850360155106e-03
4.141414141414141992e-01,-3.267151117324829102e-01,-3.024269640445709229e-01,7.434044778347015381e-02,5.899140960536897182e-04,5.526502151042222977e-03
4.242424242424242542e-01,-3.408408761024475098e-01,-3.163977265357971191e-01,7.171425223350524902e-02,5.974675877951085567e-04,5.142934620380401611e-03
4.343434343434343647e-01,-3.550228476524353027e-01,-3.305678963661193848e-01,6.888275593519210815e-02,5.980446585454046726e-04,4.744833800941705704e-03
4.444444444444444753e-01,-3.692630529403686523e-01,-3.449392616748809814e-01,6.587117165327072144e-02,5.916468217037618160e-04,4.339011386036872864e-03
4.545454545454545858e-01,-3.835672736167907715e-01,-3.595152795314788818e-01,6.270606070756912231e-02,5.784984095953404903e-04,3.932050429284572601e-03
