x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.375615596771240234e-03,1.133141636848449707e+00,1.370675163343548775e-04,1.284010171890258789e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.756503462791442871e-03,5.794626474380493164e-01,1.455805177101865411e-04,3.357769846916198730e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.913486421108245850e-02,3.918723464012145996e-01,1.520374207757413387e-04,1.535639315843582153e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.974569797515869141e-02,2.960248589515686035e-01,1.564552221680060029e-04,8.763071894645690918e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.057309031486511230e-02,2.371024489402770996e-01,1.590068277437239885e-04,5.621756613254547119e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.159877240657806396e-02,1.968158185482025146e-01,1.598705566721037030e-04,3.873647004365921021e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.280222535133361816e-02,1.673829406499862671e-01,1.593976194271817803e-04,2.801704779267311096e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.416070252656936646e-02,1.448073834180831909e-01,1.576889189891517162e-04,2.096917852759361267e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.564954251050949097e-02,1.269468069076538086e-01,1.551001478219404817e-04,1.611549034714698792e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.724205732345581055e-02,1.124904528260231018e-01,1.519125071354210377e-04,1.265410147607326508e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.089097559452056885e-01,1.006249487400054932e-01,1.484784006606787443e-04,1.012538094073534012e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.206225827336311340e-01,9.074357151985168457e-02,1.449159608455374837e-04,8.234395645558834076e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.323494315147399902e-01,8.246343582868576050e-02,1.414882135577499866e-04,6.800218019634485245e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.440577954053878784e-01,7.546770572662353516e-02,1.382775371894240379e-04,5.695374216884374619e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.557151377201080322e-01,6.953618675470352173e-02,1.354205160168930888e-04,4.835281521081924438e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.672880500555038452e-01,6.448017805814743042e-02,1.329463266301900148e-04,4.157693590968847275e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.787434965372085571e-01,6.015579029917716980e-02,1.308891514781862497e-04,3.618719289079308510e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.900490224361419678e-01,5.644405633211135864e-02,1.292505476158112288e-04,3.185931360349059105e-03
