index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02498319,0.014653897,0.015465071,0.023518384,0.9954616
1,0.018702192,0.006338407,0.0069347317,0.011747867,0.9983459
2,0.014197289,0.0046035247,0.0055726506,0.010837704,0.9995734
3,0.019573007,0.0058995076,0.0072571225,0.013317436,0.9992669
4,0.02384987,0.0022336012,0.0026857604,0.004772924,0.99940956
5,0.026121687,0.00473502,0.0067676776,0.016310036,0.997585
6,0.05158399,0.030365277,0.030675747,0.039607048,0.97968304
7,0.043249182,0.004559407,0.005848869,0.011212781,0.9960307
8,0.011988629,0.003174932,0.0037561953,0.006616026,0.9992561
9,0.07566285,0.008507166,0.012176171,0.03161244,0.993184
10,0.03342143,0.0045378977,0.0057208147,0.012654841,0.9911806
11,0.022629755,0.010988345,0.01207485,0.0189929,0.99682695
12,0.03365557,0.006480438,0.00807483,0.013067186,0.9975193
13,0.017330294,0.0046112295,0.005393379,0.009881385,0.99884737
14,0.018364565,0.008576925,0.009378783,0.016563613,0.9982533
15,0.030184092,0.004984069,0.0061105886,0.0123101175,0.99877614
16,0.023508295,0.006933351,0.008473168,0.015327707,0.99863034
17,0.03951572,0.039246503,0.042058073,0.058833003,0.9933522
18,0.048794866,0.0041174646,0.005188992,0.013061076,0.99329275
19,0.023465421,0.01481955,0.017079884,0.03147292,0.9984548
20,0.025833463,0.0038794277,0.0045720185,0.008534316,0.9958871
21,0.027900612,0.007825493,0.008514722,0.016210556,0.9970112
22,0.045554847,0.011913013,0.013918998,0.02435872,0.9945333
23,0.016795214,0.0023865164,0.0028124715,0.0046457127,0.99939007
24,0.028729884,0.0029969567,0.0041233846,0.012028275,0.99035096
25,0.02929874,0.02429409,0.026976747,0.047995746,0.9969412
26,0.0270515,0.005447666,0.0062414645,0.01117766,0.9992173
27,0.020457828,0.0052261334,0.006494175,0.016018927,0.99805844
28,0.022532161,0.011490678,0.013295349,0.024128705,0.9990788
29,0.017932057,0.0077192127,0.008089438,0.0118793845,0.9983039
30,0.023752548,0.007996289,0.009850962,0.01662314,0.9991301
31,0.027900094,0.015630566,0.017334914,0.02654785,0.9972356
32,0.039239164,0.0057054935,0.0064292913,0.013387963,0.9979459
33,0.046200365,0.007160467,0.007812153,0.012347363,0.9896757
34,0.022741199,0.006522783,0.0076012667,0.017055605,0.9954578
35,0.018251475,0.009665709,0.010849769,0.01854062,0.99861205
36,0.030309636,0.007883103,0.010801459,0.02919501,0.9986323
37,0.03993866,0.023027292,0.02466707,0.039321005,0.99106205
38,0.050568487,0.022382183,0.02328509,0.03437394,0.99239284
39,0.08583375,0.0049174377,0.0053775273,0.008083783,0.9894931
40,0.023679541,0.0025487088,0.0029904337,0.007003933,0.9990746
41,0.012571803,0.006572285,0.007042273,0.0101623535,0.99925697
42,0.077449866,0.008221802,0.009831207,0.017455578,0.99131846
43,0.090221755,0.0037453312,0.004484074,0.009730749,0.9907453
44,0.036736116,0.009286573,0.0109031545,0.02088955,0.99769473
45,0.022916907,0.007624705,0.009806251,0.022013187,0.99894094
46,0.051716648,0.008435484,0.010017754,0.019538835,0.9945808
47,0.017359247,0.007667242,0.009158364,0.015363574,0.99929535
48,0.04530284,0.049672704,0.053418703,0.07708132,0.9922636
49,0.03314294,0.025934158,0.027648421,0.038532495,0.99299324
50,0.03740343,0.0061916946,0.0072596236,0.014781758,0.98449326
51,0.06673964,0.009917564,0.011226201,0.019134894,0.98110396
52,0.019968966,0.014518669,0.016355457,0.027367592,0.9986049
53,0.029193638,0.008091402,0.00918904,0.015349671,0.9957591
54,0.048002597,0.0066953623,0.008174145,0.017028864,0.9911546
55,0.013156751,0.008458762,0.009611377,0.017070055,0.99949044
56,0.04247294,0.007873041,0.010470991,0.022109494,0.9978602
57,0.06497506,0.010737359,0.011441711,0.018760279,0.9769272
58,0.023532206,0.0033362054,0.004359274,0.008963019,0.9987934
59,0.019415677,0.004876013,0.0059799603,0.013161212,0.99925566
60,0.039086528,0.026799493,0.032070305,0.048493803,0.9967559
61,0.034790512,0.0066749426,0.007944476,0.016590923,0.9968396
62,0.03444785,0.003463278,0.00464335,0.011104405,0.9953011
63,0.0371491,0.004982899,0.0055702413,0.009101722,0.99825114
64,0.03140515,0.0040561864,0.004412664,0.006815674,0.99128556
65,0.06177238,0.013514353,0.014068296,0.020099014,0.9915727
66,0.025495507,0.0045748004,0.005278895,0.012013793,0.9970272
67,0.03514688,0.005996445,0.008054693,0.020387799,0.99550295
