x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,-1.252241730690002441e-01,-7.721512603759765625e+01,1.528268307447433472e-02,5.962173828125000000e+03
1.010101010101010187e-02,-3.392781829461455345e-03,-1.195750236511230469e-01,-3.424394989013671875e+01,1.349831372499465942e-02,1.172647827148437500e+03
2.020202020202020374e-02,-5.351426545530557632e-03,-1.138925626873970032e-01,-2.028265571594238281e+01,1.178117841482162476e-02,4.113860778808593750e+02
3.030303030303030387e-02,-7.449581753462553024e-03,-1.081774681806564331e-01,-1.352128028869628906e+01,1.014610659331083298e-02,1.828250274658203125e+02
4.040404040404040747e-02,-9.658140130341053009e-03,-1.024302542209625244e-01,-9.605587959289550781e+00,8.606664836406707764e-03,9.226731872558593750e+01
5.050505050505051108e-02,-1.195132359862327576e-02,-9.665177762508392334e-02,-7.087118625640869141e+00,7.174166385084390640e-03,5.022725296020507812e+01
6.060606060606060774e-02,-1.429596543312072754e-02,-9.084261208772659302e-02,-5.354423046112060547e+00,5.859388969838619232e-03,2.866984558105468750e+01
7.070707070707071829e-02,-1.665504463016986847e-02,-8.500345051288604736e-02,-4.103765964508056641e+00,4.671504721045494080e-03,1.684089660644531250e+01
8.080808080808081495e-02,-1.899764314293861389e-02,-7.913509011268615723e-02,-3.165521383285522461e+00,3.616512520238757133e-03,1.002052688598632812e+01
9.090909090909091161e-02,-2.128123678267002106e-02,-7.323820143938064575e-02,-2.441444873809814453e+00,2.699526259675621986e-03,5.960652828216552734e+00
1.010101010101010222e-01,-2.346462197601795197e-02,-6.731358170509338379e-02,-1.868726491928100586e+00,1.922731404192745686e-03,3.492138862609863281e+00
1.111111111111111188e-01,-2.550720423460006714e-02,-6.136199086904525757e-02,-1.405672907829284668e+00,1.285565667785704136e-03,1.975916266441345215e+00
1.212121212121212155e-01,-2.736104838550090790e-02,-5.538422614336013794e-02,-1.024199724197387695e+00,7.852984708733856678e-04,1.048985004425048828e+00
1.313131313131313260e-01,-2.897742949426174164e-02,-4.938102513551712036e-02,-7.041202783584594727e-01,4.163067205809056759e-04,4.957853555679321289e-01
1.414141414141414366e-01,-3.030530363321304321e-02,-4.335320740938186646e-02,-4.305485188961029053e-01,1.702477893559262156e-04,1.853720247745513916e-01
