x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,-1.850691437721252441e-02,-4.680407643318176270e-01,3.481442035990767181e-05,2.190621644258499146e-01
1.010101010101010187e-02,-2.573903091251850128e-02,-2.650681510567665100e-02,-2.982956916093826294e-02,5.894925720895116683e-07,8.898031665012240410e-04
2.020202020202020374e-02,-3.937946259975433350e-02,-3.453173488378524780e-02,1.231029406189918518e-01,2.350046452193055302e-05,1.515433471649885178e-02
3.030303030303030387e-02,-5.350038781762123108e-02,-4.258081316947937012e-02,2.041027247905731201e-01,1.192371128126978874e-04,4.165792092680931091e-02
4.040404040404040747e-02,-6.807418167591094971e-02,-5.065336078405380249e-02,2.559093832969665527e-01,3.034849942196160555e-04,6.548959761857986450e-02
5.050505050505051108e-02,-8.307137340307235718e-02,-5.874840542674064636e-02,2.927960157394409180e-01,5.916067748330533504e-04,8.572951704263687134e-02
6.060606060606060774e-02,-9.845791757106781006e-02,-6.686514616012573242e-02,3.208758831024169922e-01,9.981031762436032295e-04,1.029613316059112549e-01
7.070707070707071829e-02,-1.141969114542007446e-01,-7.500258088111877441e-02,3.432170748710632324e-01,1.536195515654981136e-03,1.177979633212089539e-01
8.080808080808081495e-02,-1.302486211061477661e-01,-8.315993845462799072e-02,3.615292310714721680e-01,2.217344008386135101e-03,1.307033747434616089e-01
9.090909090909091161e-02,-1.465699821710586548e-01,-9.133628010749816895e-02,3.768418431282043457e-01,3.050761763006448746e-03,1.420097649097442627e-01
1.010101010101010222e-01,-1.631128191947937012e-01,-9.953063726425170898e-02,3.898049294948577881e-01,4.042693879455327988e-03,1.519478857517242432e-01
1.111111111111111188e-01,-1.798297166824340820e-01,-1.077420413494110107e-01,4.008662998676300049e-01,5.196632817387580872e-03,1.606937944889068604e-01
1.212121212121212155e-01,-1.966730356216430664e-01,-1.159696131944656372e-01,4.103431105613708496e-01,6.513042375445365906e-03,1.683814674615859985e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-1.242124214768409729e-01,4.184475243091583252e-01,7.987930439412593842e-03,1.750983446836471558e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-1.324694305658340454e-01,4.253545999526977539e-01,9.614655748009681702e-03,1.809265315532684326e-01
1.515151515151515194e-01,-2.474303543567657471e-01,-1.407395899295806885e-01,4.311951398849487305e-01,1.138291880488395691e-02,1.859292238950729370e-01
1.616161616161616299e-01,-2.642554640769958496e-01,-1.490220427513122559e-01,4.360682666301727295e-01,1.327874138951301575e-02,1.901555359363555908e-01
1.717171717171717404e-01,-2.809519171714782715e-01,-1.573156565427780151e-01,4.400619864463806152e-01,1.528592500835657120e-02,1.936545670032501221e-01
1.818181818181818232e-01,-2.974764704704284668e-01,-1.656195074319839478e-01,4.432517290115356445e-01,1.738625951111316681e-02,1.964721083641052246e-01
1.919191919191919338e-01,-3.137890100479125977e-01,-1.739325374364852905e-01,4.457022547721862793e-01,1.955983228981494904e-02,1.986505091190338135e-01
2.020202020202020443e-01,-3.298510015010833740e-01,-1.822537034749984741e-01,4.474665820598602295e-01,2.178496308624744415e-02,2.002263367176055908e-01
2.121212121212121271e-01,-3.456323146820068359e-01,-1.905820220708847046e-01,4.485989511013031006e-01,2.404059283435344696e-02,2.012410014867782593e-01
2.222222222222222376e-01,-3.611104190349578857e-01,-1.989164650440216064e-01,4.491533339023590088e-01,2.630687877535820007e-02,2.017387300729751587e-01
2.323232323232323482e-01,-3.762657046318054199e-01,-2.072558403015136719e-01,4.491769075393676758e-01,2.856433391571044922e-02,2.017598748207092285e-01
2.424242424242424310e-01,-3.910876512527465820e-01,-2.155991792678833008e-01,4.487190246582031250e-01,3.079620376229286194e-02,2.013487666845321655e-01
2.525252525252525415e-01,-4.055663347244262695e-01,-2.239454537630081177e-01,4.478203952312469482e-01,3.298614546656608582e-02,2.005431205034255981e-01
2.626262626262626521e-01,-4.197033941745758057e-01,-2.322936654090881348e-01,4.465289711952209473e-01,3.512240573763847351e-02,1.993881314992904663e-01
2.727272727272727626e-01,-4.335086047649383545e-01,-2.406426817178726196e-01,4.448952674865722656e-01,3.719726577401161194e-02,1.979318112134933472e-01
2.828282828282828731e-01,-4.469913542270660400e-01,-2.489912658929824829e-01,4.429617822170257568e-01,3.920403495430946350e-02,1.962151527404785156e-01
2.929292929292929282e-01,-4.601658582687377930e-01,-2.573386430740356445e-01,4.407697916030883789e-01,4.113887995481491089e-02,1.942780166864395142e-01
3.030303030303030387e-01,-4.730558991432189941e-01,-2.656836211681365967e-01,4.383673965930938721e-01,4.300326108932495117e-02,1.921659559011459351e-01
3.131313131313131493e-01,-4.856857061386108398e-01,-2.740251123905181885e-01,4.357974529266357422e-01,4.480020701885223389e-02,1.899194121360778809e-01
3.232323232323232598e-01,-4.980778396129608154e-01,-2.823620140552520752e-01,4.330966174602508545e-01,4.653331637382507324e-02,1.875726729631423950e-01
3.333333333333333703e-01,-5.102582573890686035e-01,-2.906933426856994629e-01,4.303015470504760742e-01,4.820875078439712524e-02,1.851594150066375732e-01
3.434343434343434809e-01,-5.222520232200622559e-01,-2.990179955959320068e-01,4.274450242519378662e-01,4.983343183994293213e-02,1.827092468738555908e-01
3.535353535353535914e-01,-5.340813398361206055e-01,-3.073349893093109131e-01,4.245539605617523193e-01,5.141390860080718994e-02,1.802460700273513794e-01
3.636363636363636465e-01,-5.457730293273925781e-01,-3.156431317329406738e-01,4.216586053371429443e-01,5.295976996421813965e-02,1.777959913015365601e-01
3.737373737373737570e-01,-5.573444366455078125e-01,-3.239414095878601074e-01,4.187769889831542969e-01,5.447697266936302185e-02,1.753741651773452759e-01
3.838383838383838675e-01,-5.688086748123168945e-01,-3.322289288043975830e-01,4.159214794635772705e-01,5.596997588872909546e-02,1.729906797409057617e-01
3.939393939393939781e-01,-5.801788568496704102e-01,-3.405044674873352051e-01,4.131043255329132080e-01,5.744381248950958252e-02,1.706551760435104370e-01
4.040404040404040886e-01,-5.914587378501892090e-01,-3.487670421600341797e-01,4.103273451328277588e-01,5.889925733208656311e-02,1.683685183525085449e-01
4.141414141414141992e-01,-6.026499867439270020e-01,-3.570157289505004883e-01,4.075902402400970459e-01,6.033618748188018799e-02,1.661297976970672607e-01
4.242424242424242542e-01,-6.137470006942749023e-01,-3.652492761611938477e-01,4.048862457275390625e-01,6.175111979246139526e-02,1.639328747987747192e-01
4.343434343434343647e-01,-6.247375011444091797e-01,-3.734668493270874023e-01,4.022019803524017334e-01,6.313694268465042114e-02,1.617664247751235962e-01
4.444444444444444753e-01,-6.356098055839538574e-01,-3.816674947738647461e-01,3.995254635810852051e-01,6.448669731616973877e-02,1.596205979585647583e-01
4.545454545454545858e-01,-6.463431119918823242e-01,-3.898501396179199219e-01,3.968371748924255371e-01,6.578864157199859619e-02,1.574797332286834717e-01
4.646464646464646964e-01,-6.569111943244934082e-01,-3.980137407779693604e-01,3.941133320331573486e-01,6.702788919210433960e-02,1.553253084421157837e-01
4.747474747474748069e-01,-6.672883629798889160e-01,-4.061573743820190430e-01,3.913315534591674805e-01,6.818939000368118286e-02,1.531403809785842896e-01
4.848484848484848619e-01,-6.774421334266662598e-01,-4.142801463603973389e-01,3.884641528129577637e-01,6.925423443317413330e-02,1.509044021368026733e-01
4.949494949494949725e-01,-6.873392462730407715e-01,-4.223810434341430664e-01,3.854838907718658447e-01,7.020284980535507202e-02,1.485978215932846069e-01
5.050505050505050830e-01,-6.969453692436218262e-01,-4.304591715335845947e-01,3.823631107807159424e-01,7.101489603519439697e-02,1.462015509605407715e-01
5.151515151515152491e-01,-7.062215805053710938e-01,-4.385135769844055176e-01,3.790708482265472412e-01,7.166757434606552124e-02,1.436946988105773926e-01
5.252525252525253041e-01,-7.151326537132263184e-01,-4.465433955192565918e-01,3.755796253681182861e-01,7.214018702507019043e-02,1.410600543022155762e-01
5.353535353535353591e-01,-7.236422896385192871e-01,-4.545476436614990234e-01,3.718614280223846436e-01,7.241193205118179321e-02,1.382809281349182129e-01
5.454545454545455252e-01,-7.317123413085937500e-01,-4.625254869461059570e-01,3.678861856460571289e-01,7.246156036853790283e-02,1.353402286767959595e-01
