x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,3.569308668375015259e-03,2.859362411499023438e+01,1.368009452562546358e-05,8.175463867187500000e+02
1.010101010101010187e-02,-9.347973973490297794e-04,-3.994055092334747314e-03,-3.272642612457275391e+00,9.359057912661228329e-06,1.071017742156982422e+01
2.020202020202020374e-02,-2.426501363515853882e-03,-1.158088818192481995e-02,-3.772669076919555664e+00,8.380279905395582318e-05,1.423303031921386719e+01
3.030303030303030387e-02,-4.608913324773311615e-03,-1.919030025601387024e-02,-3.163736343383789062e+00,2.126168401446193457e-04,1.000922679901123047e+01
4.040404040404040747e-02,-7.485404144972562790e-03,-2.682169154286384583e-02,-2.583198785781860352e+00,3.738919913303107023e-04,6.672915935516357422e+00
5.050505050505051108e-02,-1.106216944754123688e-02,-3.447415307164192200e-02,-2.116400718688964844e+00,5.481209955178201199e-04,4.479152202606201172e+00
6.060606060606060774e-02,-1.534155849367380142e-02,-4.214692115783691406e-02,-1.747238636016845703e+00,7.185275317169725895e-04,3.052842855453491211e+00
7.070707070707071829e-02,-2.032373100519180298e-02,-4.983902722597122192e-02,-1.452257752418518066e+00,8.711527334526181221e-04,2.109052658081054688e+00
8.080808080808081495e-02,-2.601066790521144867e-02,-5.754980072379112244e-02,-1.212546110153198242e+00,9.947170037776231766e-04,1.470268011093139648e+00
9.090909090909091161e-02,-3.240053355693817139e-02,-6.527823209762573242e-02,-1.014727115631103516e+00,1.080943038687109947e-03,1.029670953750610352e+00
1.010101010101010222e-01,-3.949662297964096069e-02,-7.302349805831909180e-02,-8.488542437553405762e-01,1.124051399528980255e-03,7.205535173416137695e-01
1.111111111111111188e-01,-4.729280620813369751e-02,-8.078475296497344971e-02,-7.081826925277709961e-01,1.121710520237684250e-03,5.015227198600769043e-01
1.212121212121212155e-01,-5.578705668449401855e-02,-8.856105804443359375e-02,-5.874839425086975098e-01,1.074135187081992626e-03,3.451374173164367676e-01
1.313131313131313260e-01,-6.497494876384735107e-02,-9.635159373283386230e-02,-4.829037189483642578e-01,9.844938758760690689e-04,2.331960201263427734e-01
1.414141414141414366e-01,-7.485180348157882690e-02,-1.041553318500518799e-01,-3.914872705936431885e-01,8.586967596784234047e-04,1.532622873783111572e-01
1.515151515151515194e-01,-8.541171997785568237e-02,-1.119713857769966125e-01,-3.109604418277740479e-01,7.054158486425876617e-04,9.669639170169830322e-02
1.616161616161616299e-01,-9.664706140756607056e-02,-1.197987794876098633e-01,-2.395491153001785278e-01,5.360020441003143787e-04,5.738377943634986877e-02
1.717171717171717404e-01,-1.085489988327026367e-01,-1.276366710662841797e-01,-1.758438348770141602e-01,3.643392410594969988e-04,3.092105500400066376e-02
1.818181818181818232e-01,-1.211123540997505188e-01,-1.354840099811553955e-01,-1.186638325452804565e-01,2.065444859908893704e-04,1.408110465854406357e-02
1.919191919191919338e-01,-1.343226134777069092e-01,-1.433398425579071045e-01,-6.713113188743591309e-02,8.131041977321729064e-05,4.506588913500308990e-03
2.020202020202020443e-01,-1.481673568487167358e-01,-1.512032747268676758e-01,-2.048978954553604126e-02,9.216797479894012213e-06,4.198314563836902380e-04
