index,relL2,MAE,RMSE,MaxAbs,R2
0,0.039676208,0.02351808,0.024560332,0.0419814,0.9885536
1,0.018660592,0.0053862818,0.0069193053,0.014633179,0.99835324
2,0.014068615,0.0037990815,0.0055221445,0.01299119,0.9995811
3,0.023026643,0.006706344,0.008537633,0.019482791,0.9989854
4,0.05294008,0.0049413927,0.005961641,0.01057443,0.9970907
5,0.017897174,0.004060365,0.0046368474,0.008188784,0.9988663
6,0.040599007,0.02062605,0.024143241,0.053031743,0.98741484
7,0.039602846,0.0045781797,0.0053557507,0.009236082,0.9966718
8,0.015804794,0.0042787855,0.0049518505,0.009056605,0.99870706
9,0.042358283,0.005656281,0.0068165776,0.015596603,0.99786377
10,0.04537707,0.006433155,0.0077672857,0.012808502,0.98374224
11,0.008463278,0.003561874,0.0045158598,0.010299474,0.9995562
12,0.02308332,0.004222096,0.0055382773,0.011211574,0.99883306
13,0.019773182,0.005023811,0.006153632,0.012563437,0.9984995
14,0.009128603,0.004163642,0.004661978,0.009221813,0.9995684
15,0.044787254,0.007869302,0.0090669105,0.016685814,0.9973054
16,0.03579984,0.01041147,0.012903447,0.023847878,0.9968236
17,0.024119554,0.02314105,0.02567135,0.044685245,0.99752325
18,0.058832455,0.004989044,0.0062564183,0.014727578,0.99024945
19,0.023675956,0.012127581,0.017233128,0.040292025,0.998427
20,0.025110992,0.0036553247,0.004444155,0.0110408515,0.99611396
21,0.009353409,0.002405683,0.0028544776,0.006281765,0.9996641
22,0.03425173,0.008332816,0.010465402,0.01875639,0.99690956
23,0.035361882,0.004821077,0.005921585,0.01032874,0.9972962
24,0.023720609,0.0023815294,0.0034044404,0.01037916,0.9934224
25,0.04139865,0.03242724,0.03811771,0.0728662,0.9938931
26,0.025331894,0.004982057,0.005844708,0.011418432,0.9993136
27,0.015275869,0.004229567,0.0048492034,0.0090866685,0.99891746
28,0.02134474,0.0104057435,0.012594699,0.024517894,0.99917334
29,0.011950306,0.0044883396,0.005390974,0.011825204,0.9992467
30,0.035420563,0.013260791,0.014690071,0.024303913,0.99806553
31,0.023439903,0.014084029,0.014563704,0.021206737,0.99804884
32,0.1476268,0.018470392,0.024188483,0.04328467,0.9709255
33,0.079963975,0.01233109,0.013521339,0.02175361,0.9690715
34,0.013273224,0.0036673436,0.004436587,0.010800947,0.99845266
35,0.012848332,0.0062456196,0.007637817,0.017247915,0.99931216
36,0.021402663,0.0065789204,0.0076272762,0.015263587,0.99931806
37,0.01438519,0.0076171975,0.008884637,0.015050888,0.99884045
38,0.060261704,0.02136354,0.027748493,0.05796349,0.989197
39,0.148606,0.008680634,0.009310241,0.014416195,0.96850574
40,0.06178038,0.006353979,0.0078020995,0.012208536,0.9937007
41,0.0088059325,0.0045334916,0.0049327672,0.0077198744,0.99963546
42,0.12174602,0.013236447,0.015454001,0.02563566,0.9785481
43,0.10358626,0.0045176023,0.0051482976,0.0096088275,0.9878004
44,0.044528365,0.011323562,0.013215868,0.024515271,0.9966131
45,0.019649362,0.0071670674,0.008408054,0.015274107,0.99922144
46,0.031930476,0.005266577,0.006185081,0.011998761,0.9979342
47,0.016940193,0.007385373,0.00893728,0.017918587,0.999329
48,0.0334871,0.031024229,0.039486207,0.06913757,0.9957729
49,0.014991122,0.012282427,0.012505856,0.018232465,0.9985665
50,0.0379012,0.005612252,0.0073562358,0.015036568,0.9840778
51,0.03225649,0.004549337,0.005425829,0.010944411,0.995586
52,0.027587952,0.019982984,0.022595739,0.043587685,0.9973372
53,0.01346325,0.0035033037,0.0042377156,0.008860365,0.99909806
54,0.05797785,0.00706235,0.009872785,0.02118802,0.9870964
55,0.02870634,0.017235111,0.02097079,0.03658235,0.99757415
56,0.06306376,0.011709416,0.015547314,0.02773197,0.99528253
57,0.029959789,0.004459998,0.0052757356,0.009429127,0.9950945
58,0.034427635,0.0046381233,0.0063776206,0.013433814,0.99741745
59,0.032383,0.008496969,0.009973848,0.019502252,0.9979294
60,0.045381613,0.02803709,0.037235394,0.0694288,0.9956268
61,0.036615808,0.0065682475,0.008361286,0.019331932,0.99649924
62,0.07003513,0.008504667,0.009440288,0.017182142,0.9805776
63,0.027173165,0.0036862963,0.0040744212,0.006391093,0.9990643
64,0.021455677,0.0023906985,0.0030146868,0.005911097,0.9959326
65,0.033061482,0.0070755933,0.007529558,0.010835081,0.99758595
66,0.045653265,0.008754983,0.009452599,0.017153203,0.99046814
67,0.028954063,0.0056114793,0.006635471,0.012982935,0.99694806
68,0.029629918,0.0052240966,0.005972042,0.008998036,0.99857557
69,0.008889511,0.0023867623,0.0029900945,0.007637322,0.9997204
70,0.029780753,0.008750406,0.010099695,0.017002285,0.99874455
71,0.048157137,0.017269785,0.02012904,0.04077685,0.9975056
72,0.07650246,0.006233123,0.008113012,0.013881382,0.9926839
73,0.006971854,0.0035543626,0.0043335487,0.008462667,0.99977076
74,0.075710244,0.0030858428,0.0040029273,0.009886939,0.98011744
75,0.043033678,0.039176043,0.043276913,0.083113074,0.9911176
76,0.10693851,0.003808114,0.0043533635,0.007406855,0.9869017
77,0.039393075,0.0053937268,0.006912357,0.014048129,0.9949441
78,0.012940326,0.004322903,0.004938541,0.008638412,0.99957174
79,0.066438854,0.019378787,0.021860259,0.036634058,0.9954861
80,0.03555433,0.00534322,0.005868446,0.008979112,0.9970812
81,0.0069114976,0.002305501,0.0028681508,0.006014351,0.9997844
82,0.019693194,0.0046347263,0.005525065,0.010411561,0.999117
83,0.054054406,0.008541398,0.011737305,0.025445253,0.99326646
84,0.019152412,0.005092033,0.005585413,0.009760454,0.9964283
85,0.046157956,0.033571716,0.035799578,0.054968715,0.989953
86,0.0090299975,0.0036746305,0.0042050043,0.0074133873,0.999691
87,0.008139209,0.005064092,0.005962118,0.011352062,0.9996259
88,0.012305406,0.0025744154,0.0029494816,0.006491299,0.999703
89,0.028832868,0.0060216393,0.0071819928,0.0144557655,0.99655885
90,0.052067995,0.047462653,0.048489742,0.07065487,0.97272855
91,0.022224428,0.017152494,0.01786812,0.028902113,0.996055
92,0.019783052,0.0068318155,0.008502687,0.017108053,0.9980435
93,0.030878143,0.015835555,0.019114072,0.034455895,0.99707496
94,0.014614914,0.00908323,0.010235039,0.019188285,0.9987877
95,0.025789073,0.019544756,0.020099018,0.025269806,0.996033
96,0.0458099,0.0050766086,0.005539551,0.00919199,0.99762493
97,0.017234858,0.004838265,0.005822122,0.011371493,0.9973234
98,0.03172251,0.0042096907,0.0055616284,0.0119648725,0.9974942
99,0.011704152,0.004362022,0.0055717877,0.011097252,0.9993655
