x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,2.221480011940002441e-03,-8.978235125541687012e-01,3.810348862316459417e-04,8.060870170593261719e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.257949113845825195e-02,-4.804936647415161133e-01,4.361360042821615934e-04,2.308741658926010132e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.306933283805847168e-02,-3.385747671127319336e-01,4.860533808823674917e-04,1.146328747272491455e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.364664435386657715e-02,-2.655287683010101318e-01,5.294494912959635258e-04,7.050552219152450562e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.426518738269805908e-02,-2.200728505849838257e-01,5.653549451380968094e-04,4.843205586075782776e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.048785448074340820e-01,-1.884725689888000488e-01,5.932847852818667889e-04,3.552191331982612610e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.254393160343170166e-01,-1.648794859647750854e-01,6.133413990028202534e-04,2.718524448573589325e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.459009200334548950e-01,-1.463764309883117676e-01,6.259297369979321957e-04,2.142605930566787720e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.662174165248870850e-01,-1.313414871692657471e-01,6.316241924650967121e-04,1.725058630108833313e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.863443404436111450e-01,-1.188363730907440186e-01,6.315649952739477158e-04,1.412208285182714462e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.062394022941589355e-01,-1.082304343581199646e-01,6.265226402319967747e-04,1.171382702887058258e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.258628308773040771e-01,-9.914055466651916504e-02,6.178430048748850822e-04,9.828849695622920990e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.451774477958679199e-01,-9.129036962985992432e-02,6.066814530640840530e-04,8.333931677043437958e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.641499936580657959e-01,-8.445992320775985718e-02,5.938104586675763130e-04,7.133478298783302307e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.827504873275756836e-01,-7.850749790668487549e-02,5.802903906442224979e-04,6.163427140563726425e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.009535372257232666e-01,-7.331743091344833374e-02,5.669586244039237499e-04,5.375445354729890823e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.187373876571655273e-01,-6.879957765340805054e-02,5.545633612200617790e-04,4.733381327241659164e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.360851705074310303e-01,-6.486766785383224487e-02,5.435119965113699436e-04,4.207814577966928482e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.529850542545318604e-01,-6.145147606730461121e-02,5.341507494449615479e-04,3.776284167543053627e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.694292306900024414e-01,-5.850347876548767090e-02,5.269731045700609684e-04,3.422657027840614319e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.854152858257293701e-01,-5.596914514899253845e-02,5.221350584179162979e-04,3.132545389235019684e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.009460210800170898e-01,-5.380388349294662476e-02,5.198005237616598606e-04,2.894857665523886681e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.160288572311401367e-01,-5.196747928857803345e-02,5.200723535381257534e-04,2.700619166716933250e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.306771159172058105e-01,-5.041758343577384949e-02,5.228803493082523346e-04,2.541932743042707443e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.449083209037780762e-01,-4.912550002336502075e-02,5.283340578898787498e-04,2.413314767181873322e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.587454497814178467e-01,-4.805394262075424194e-02,5.362618830986320972e-04,2.309181494638323784e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.722170233726501465e-01,-4.717292636632919312e-02,5.465635913424193859e-04,2.225284697487950325e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.853556752204895020e-01,-4.645251110196113586e-02,5.590542568825185299e-04,2.157835755497217178e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.981987774372100830e-01,-4.586447030305862427e-02,5.735059385187923908e-04,2.103549428284168243e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.107882618904113770e-01,-4.538229852914810181e-02,5.896521033719182014e-04,2.059553051367402077e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.231700539588928223e-01,-4.497633129358291626e-02,6.070514791645109653e-04,2.022870350629091263e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.353925824165344238e-01,-4.462739452719688416e-02,6.254637846723198891e-04,1.991604221984744072e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.475077629089355469e-01,-4.431442543864250183e-02,6.445264443755149841e-04,1.963768154382705688e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.595690011978149414e-01,-4.400991648435592651e-02,6.635927129536867142e-04,1.936872722581028938e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.716304183006286621e-01,-4.369822889566421509e-02,6.822890136390924454e-04,1.909535028971731663e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.837460756301879883e-01,-4.335790127515792847e-02,6.999797769822180271e-04,1.879907678812742233e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.959690213203430176e-01,-4.297513887286186218e-02,7.162019028328359127e-04,1.846862374804913998e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.083497405052185059e-01,-4.254192486405372620e-02,7.306365296244621277e-04,1.809815410524606705e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.209352016448974609e-01,-4.204422980546951294e-02,7.427017553709447384e-04,1.767717301845550537e-03
