x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-3.202661871910095215e-03,6.900240182876586914e-01,5.082700226921588182e-05,4.761331379413604736e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.347267627716064453e-02,3.529650866985321045e-01,5.401518501457758248e-05,1.245843693614006042e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.397544682025909424e-02,2.380331605672836304e-01,5.609655272564850748e-05,5.665978044271469116e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.469908982515335083e-02,1.787956506013870239e-01,5.707521631848067045e-05,3.196788206696510315e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.562982171773910522e-02,1.420205086469650269e-01,5.704871000489220023e-05,2.016982249915599823e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.675259232521057129e-02,1.165916994214057922e-01,5.610268999589607120e-05,1.359362434595823288e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.805074959993362427e-02,9.779924154281616211e-02,5.441648318083025515e-05,9.564693085849285126e-03
7.070707070707071829e-02,-8.671812713146209717e-02,-7.950551807880401611e-02,8.317302912473678589e-02,5.202172906138002872e-05,6.917752325534820557e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.109666198492050171e-02,7.142256945371627808e-02,4.909526978735812008e-05,5.101183895021677017e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.028016135096549988e-01,6.174945458769798279e-02,4.577501022140495479e-05,3.812995040789246559e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.145964041352272034e-01,5.366469919681549072e-02,4.223080031806603074e-05,2.879900159314274788e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.264550238847732544e-01,4.677846282720565796e-02,3.851025394396856427e-05,2.188224578276276588e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.383501887321472168e-01,4.086209461092948914e-02,3.474070399533957243e-05,1.669710618443787098e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.502530872821807861e-01,3.570763766765594482e-02,3.095648571616038680e-05,1.275035552680492401e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.621339619159698486e-01,3.118099831044673920e-02,2.722969293245114386e-05,9.722546674311161041e-04
1.515151515151515194e-01,-1.788182854652404785e-01,-1.739620268344879150e-01,2.715750597417354584e-02,2.358324854867532849e-05,7.375301211141049862e-04
1.616161616161616299e-01,-1.901841759681701660e-01,-1.857062131166458130e-01,2.354540117084980011e-02,2.005215173994656652e-05,5.543859442695975304e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.973344981670379639e-01,2.027310431003570557e-02,1.667387186898849905e-05,4.109987348783761263e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.088151574134826660e-01,1.725797541439533234e-02,1.344697557215113193e-05,2.978376869577914476e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.201163917779922485e-01,1.446712575852870941e-02,1.044063810695661232e-05,2.092977229040116072e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.312062680721282959e-01,1.185746304690837860e-02,7.697391993133351207e-06,1.405994407832622528e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.420536726713180542e-01,9.387673810124397278e-03,5.261770638753660023e-06,8.812842133920639753e-05
2.222222222222222376e-01,-2.544205486774444580e-01,-2.526280283927917480e-01,7.045501377433538437e-03,3.213129048162954859e-06,4.963908577337861061e-05
2.323232323232323482e-01,-2.641720175743103027e-01,-2.628999948501586914e-01,4.815130494534969330e-03,1.618041778783663176e-06,2.318548104085493833e-05
2.424242424242424310e-01,-2.735761106014251709e-01,-2.728416621685028076e-01,2.684621838852763176e-03,5.394144864112604409e-07,7.207194812508532777e-06
2.525252525252525415e-01,-2.826167345046997070e-01,-2.824276089668273926e-01,6.691943854093551636e-04,3.576846907549224852e-08,4.478211508285312448e-07
2.626262626262626521e-01,-2.912758588790893555e-01,-2.916353046894073486e-01,-1.234039082191884518e-03,1.292012967724076589e-07,1.522852699054055847e-06
2.727272727272727626e-01,-2.995436787605285645e-01,-3.004457354545593262e-01,-3.011436201632022858e-03,8.137062650348525494e-07,9.068748113350011408e-06
2.828282828282828731e-01,-3.074146509170532227e-01,-3.088448047637939453e-01,-4.652197938412427902e-03,2.045340124823269434e-06,2.164294710382819176e-05
2.929292929292929282e-01,-3.148951530456542969e-01,-3.168239891529083252e-01,-6.125328131020069122e-03,3.720408813023823313e-06,3.751964322873391211e-05
3.030303030303030387e-01,-3.219853937625885010e-01,-3.243810832500457764e-01,-7.440366782248020172e-03,5.739328116760589182e-06,5.535906166187487543e-05
3.131313131313131493e-01,-3.287041485309600830e-01,-3.315210938453674316e-01,-8.569850586354732513e-03,7.935181201901286840e-06,7.344233017647638917e-05
3.232323232323232598e-01,-3.350714445114135742e-01,-3.382567167282104492e-01,-9.506247937679290771e-03,1.014595909509807825e-05,9.036874689627438784e-05
3.333333333333333703e-01,-3.411155343055725098e-01,-3.446092605590820312e-01,-1.024206168949604034e-02,1.220612284669186920e-05,1.048998165060766041e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.506079614162445068e-01,-1.078380085527896881e-02,1.399170741933630779e-05,1.162903572549112141e-04
3.535353535353535914e-01,-3.523711264133453369e-01,-3.562906980514526367e-01,-1.112341880798339844e-02,1.536304262117482722e-05,1.237304531969130039e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.617033958435058594e-01,-1.127683743834495544e-02,1.626820812816731632e-05,1.271670626010745764e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.668992817401885986e-01,-1.124750357121229172e-02,1.665294621489010751e-05,1.265063474420458078e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.719384968280792236e-01,-1.106131635606288910e-02,1.655773485254030675e-05,1.223527215188369155e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.768869638442993164e-01,-1.073399931192398071e-02,1.602033626113552600e-05,1.152187469415366650e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.818151950836181641e-01,-1.027465984225273132e-02,1.507864726590923965e-05,1.055686298059299588e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.867970108985900879e-01,-9.708289057016372681e-03,1.383119797537801787e-05,9.425088501302525401e-05
4.242424242424242542e-01,-3.883909881114959717e-01,-3.919084072113037109e-01,-9.056387469172477722e-03,1.237223750649718568e-05,8.201815217034891248e-05
4.343434343434343647e-01,-3.939430415630340576e-01,-3.972261250019073486e-01,-8.333903737366199493e-03,1.077863726095529273e-05,6.945395580260083079e-05
4.444444444444444753e-01,-3.998034000396728516e-01,-4.028261303901672363e-01,-7.560541853308677673e-03,9.136898370343260467e-06,5.716178930015303195e-05
4.545454545454545858e-01,-4.060450792312622070e-01,-4.087825119495391846e-01,-6.741696503013372421e-03,7.493537850677967072e-06,4.545047340798191726e-05
4.646464646464646964e-01,-4.127347469329833984e-01,-4.151658415794372559e-01,-5.890210624784231186e-03,5.910221261729020625e-06,3.469458170002326369e-05
4.747474747474748069e-01,-4.199318587779998779e-01,-4.220424890518188477e-01,-5.026125814765691757e-03,4.454760073713259771e-06,2.526193748053628951e-05
4.848484848484848619e-01,-4.277049303054809570e-01,-4.294729828834533691e-01,-4.133814014494419098e-03,3.126009914922178723e-06,1.708841591607779264e-05
4.949494949494949725e-01,-4.361050426959991455e-01,-4.375116229057312012e-01,-3.225324442610144615e-03,1.978467935259686783e-06,1.040271763486089185e-05
5.050505050505050830e-01,-4.451843500137329102e-01,-4.462050795555114746e-01,-2.292824443429708481e-03,1.041888822328473907e-06,5.257043540041195229e-06
5.151515151515152491e-01,-4.549817144870758057e-01,-4.555929303169250488e-01,-1.343385432846844196e-03,3.735847826646931935e-07,1.804684529815858696e-06
5.252525252525253041e-01,-4.655356407165527344e-01,-4.657060801982879639e-01,-3.661147784441709518e-04,2.904961604599520797e-08,1.340400359595150803e-07
5.353535353535353591e-01,-4.768694043159484863e-01,-4.765670597553253174e-01,6.340196123346686363e-04,9.141223245023866184e-08,4.019808841349004069e-07
5.454545454545455252e-01,-4.890020489692687988e-01,-4.881901144981384277e-01,1.660390757024288177e-03,6.592375711989006959e-07,2.756897401923197322e-06
5.555555555555555802e-01,-5.019431710243225098e-01,-5.005812644958496094e-01,2.713268389925360680e-03,1.854789388744393364e-06,7.361824827967211604e-06
5.656565656565657463e-01,-5.156897902488708496e-01,-5.137376785278320312e-01,3.785437904298305511e-03,3.810740281551261432e-06,1.432954104529926553e-05
5.757575757575758013e-01,-5.302340388298034668e-01,-5.276498794555664062e-01,4.873620346188545227e-03,6.677879810013109818e-06,2.375217445660382509e-05
5.858585858585858563e-01,-5.455515980720520020e-01,-5.422999858856201172e-01,5.960228387266397476e-03,1.057298140949569643e-05,3.552432099240832031e-05
5.959595959595960224e-01,-5.616176128387451172e-01,-5.576632618904113770e-01,7.041002158075571060e-03,1.563689147587865591e-05,4.957571582053788006e-05
6.060606060606060774e-01,-5.783933997154235840e-01,-5.737081766128540039e-01,8.100409060716629028e-03,2.195131492044311017e-05,6.561662303283810616e-05
6.161616161616162435e-01,-5.958326458930969238e-01,-5.903969407081604004e-01,9.122872725129127502e-03,2.954689080070238560e-05,8.322680514538660645e-05
6.262626262626262985e-01,-6.138827800750732422e-01,-6.076856255531311035e-01,1.009501237422227859e-02,3.840472345473244786e-05,1.019092815113253891e-04
6.363636363636364646e-01,-6.324852705001831055e-01,-6.255248188972473145e-01,1.100492291152477264e-02,4.844788782065734267e-05,1.211083290399983525e-04
6.464646464646465196e-01,-6.515720486640930176e-01,-6.438596844673156738e-01,1.183654833585023880e-02,5.948056059423834085e-05,1.401038898620754480e-04
6.565656565656565746e-01,-6.710765361785888672e-01,-6.626302599906921387e-01,1.258615963160991669e-02,7.133957842597737908e-05,1.584113924764096737e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.817722916603088379e-01,1.324967760592699051e-02,8.380593499168753624e-05,1.755539560690522194e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-7.012174129486083984e-01,1.382425986230373383e-02,9.662299999035894871e-05,1.911101571749895811e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.208944559097290039e-01,1.431326195597648621e-02,1.095828993129543960e-04,2.048694732366129756e-04
6.969696969696970168e-01,-7.517939805984497070e-01,-7.407290935516357422e-01,1.471797749400138855e-02,1.224317238666117191e-04,2.166188642149791121e-04
7.070707070707071829e-01,-7.722699642181396484e-01,-7.606456279754638672e-01,1.505216676741838455e-02,1.351251994492486119e-04,2.265677321702241898e-04
7.171717171717172379e-01,-7.927132844924926758e-01,-7.805681824684143066e-01,1.532092690467834473e-02,1.475035096518695354e-04,2.347307890886440873e-04
7.272727272727272929e-01,-8.130567073822021484e-01,-8.004211187362670898e-01,1.554084569215774536e-02,1.596580987097695470e-04,2.415178751107305288e-04
7.373737373737374590e-01,-8.332322239875793457e-01,-8.201306462287902832e-01,1.572380028665065765e-02,1.716513361316174269e-04,2.472379128448665142e-04
7.474747474747475140e-01,-8.531773686408996582e-01,-8.396260738372802734e-01,1.588332653045654297e-02,1.836375886341556907e-04,2.522800641600042582e-04
7.575757575757576801e-01,-8.728330135345458984e-01,-8.588405847549438477e-01,1.603104919195175171e-02,1.957880595000460744e-04,2.569945354480296373e-04
7.676767676767677351e-01,-8.921447396278381348e-01,-8.777124285697937012e-01,1.617709547281265259e-02,2.082916034851223230e-04,2.616984420455992222e-04
7.777777777777777901e-01,-9.110678434371948242e-01,-8.961861133575439453e-01,1.633438281714916229e-02,2.214658888988196850e-04,2.668120141606777906e-04
7.878787878787879562e-01,-9.295570850372314453e-01,-9.142124652862548828e-01,1.650745235383510590e-02,2.354573516640812159e-04,2.724959922488778830e-04
7.979797979797980112e-01,-9.475721716880798340e-01,-9.317495226860046387e-01,1.669809408485889435e-02,2.503562136553227901e-04,2.788263373076915741e-04
8.080808080808081773e-01,-9.650841355323791504e-01,-9.487633705139160156e-01,1.691123470664024353e-02,2.663673658389598131e-04,2.859898959286510944e-04
8.181818181818182323e-01,-9.820640087127685547e-01,-9.652270078659057617e-01,1.714450493454933167e-02,2.834846090991050005e-04,2.939340483862906694e-04
8.282828282828283983e-01,-9.984880089759826660e-01,-9.811215400695800781e-01,1.739276573061943054e-02,3.015942347701638937e-04,3.025083278771489859e-04
8.383838383838384534e-01,-1.014337897300720215e+00,-9.964347481727600098e-01,1.765008457005023956e-02,3.205227549187839031e-04,3.115254803560674191e-04
8.484848484848485084e-01,-1.029599905014038086e+00,-1.011161565780639648e+00,1.790825650095939636e-02,3.399723500479012728e-04,3.207056433893740177e-04
8.585858585858586745e-01,-1.044263362884521484e+00,-1.025302648544311523e+00,1.815702393651008606e-02,3.595086745917797089e-04,3.296775103081017733e-04
8.686868686868687295e-01,-1.058323979377746582e+00,-1.038864731788635254e+00,1.838685385882854462e-02,3.786623128689825535e-04,3.380763810127973557e-04
8.787878787878788955e-01,-1.071777224540710449e+00,-1.051858663558959961e+00,1.858460903167724609e-02,3.967490629293024540e-04,3.453876997809857130e-04
8.888888888888889506e-01,-1.084622740745544434e+00,-1.064299106597900391e+00,1.873797550797462463e-02,4.130501183681190014e-04,3.511117247398942709e-04
8.989898989898991166e-01,-1.096869468688964844e+00,-1.076203584671020508e+00,1.884078606963157654e-02,4.270787758287042379e-04,3.549752582330256701e-04
9.090909090909091717e-01,-1.108521938323974609e+00,-1.087592005729675293e+00,1.888093724846839905e-02,4.380620666779577732e-04,3.564897633623331785e-04
