index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08684715,0.013786292,0.01497093,0.022536464,0.992431
1,0.19193171,0.010168419,0.013388636,0.02305089,0.9610608
2,0.08599322,0.0052594645,0.0060303393,0.013225116,0.992534
3,0.018327413,0.006214859,0.0063944603,0.008579403,0.99849665
4,0.016400691,0.008256006,0.010674958,0.021184564,0.9990829
5,0.0718344,0.031574775,0.042537466,0.07846558,0.99217075
6,0.04297015,0.015529698,0.018094487,0.034242153,0.9918807
7,0.021478873,0.016581586,0.018999185,0.027123332,0.99793655
8,0.01821621,0.0052033486,0.0058482434,0.009188175,0.9994128
9,0.04403527,0.011949979,0.013303869,0.021271914,0.99187326
10,0.040729586,0.009903896,0.010894237,0.01863122,0.99795413
11,0.20814933,0.008648659,0.010042667,0.015683226,0.95598197
12,0.0206232,0.012533078,0.014362104,0.02229482,0.9974232
13,0.0880171,0.007324242,0.008929081,0.0163327,0.987765
14,0.011441842,0.006493308,0.007875384,0.016723752,0.9993271
15,0.020979945,0.016098367,0.022200137,0.04642439,0.9985535
16,0.11422097,0.011955134,0.012079739,0.015196785,0.9852838
17,0.060327575,0.0075488817,0.009674352,0.018584311,0.99355185
18,0.04252838,0.0046519055,0.0063633723,0.012543812,0.9949466
19,0.2544913,0.018823778,0.020459833,0.032881558,0.93346393
20,0.050541885,0.0072386754,0.008193787,0.014115337,0.9932543
21,0.059848253,0.0041473014,0.006245643,0.014667228,0.98721665
22,0.014503108,0.0034370273,0.0045819543,0.00988099,0.9993061
23,0.04703923,0.0048537212,0.005188704,0.0074823294,0.9944568
24,0.009073625,0.0053089983,0.0061857323,0.010186374,0.99953234
25,0.0077632447,0.002464787,0.002673971,0.0049622655,0.9997697
26,0.009718817,0.005147846,0.006602128,0.015545368,0.9995335
27,0.098563805,0.026111927,0.0286759,0.04258432,0.9743283
28,0.054210138,0.003454372,0.0041393745,0.007717982,0.9780505
29,0.007617362,0.0022329276,0.0029978724,0.0063425433,0.99979556
30,0.019213019,0.011193368,0.011368768,0.015000403,0.99858975
31,0.022489013,0.0090703955,0.009803436,0.0172019,0.99842894
32,0.10351698,0.009796374,0.0123903025,0.02231381,0.9841001
33,0.03326536,0.010148508,0.011588799,0.016993731,0.9950305
34,0.014583679,0.0097055165,0.0105765555,0.017388761,0.9989912
35,0.06481392,0.007569568,0.0109910285,0.022927463,0.99310416
36,0.16999969,0.01803741,0.020495595,0.02856648,0.8752939
37,0.02969208,0.0074504185,0.010049073,0.020714462,0.99775714
38,0.037524242,0.0172615,0.019727401,0.039034784,0.99259573
39,0.059516486,0.008952268,0.010807609,0.018739596,0.98751515
40,0.080200315,0.0075308173,0.008340847,0.01354473,0.9723666
41,0.013817716,0.0040521766,0.0052719284,0.010322779,0.9991347
42,0.028080363,0.012042072,0.013649339,0.019604564,0.99474907
43,0.015096579,0.007862259,0.0093377875,0.0143356025,0.99809563
44,0.08128341,0.007885695,0.008898987,0.014177442,0.9896009
45,0.11143621,0.033066437,0.037744332,0.060156032,0.9673296
46,0.059572008,0.01086031,0.011944438,0.020323824,0.9858719
47,0.0438502,0.019297507,0.020459274,0.027065396,0.99227566
48,0.019439388,0.010125932,0.011532695,0.016943276,0.99845344
49,0.22465596,0.008082397,0.008935322,0.01225033,0.908604
50,0.09105854,0.0061846105,0.0064494917,0.009489864,0.9876973
51,0.022135023,0.009468595,0.011094733,0.01790315,0.99683505
52,0.024477936,0.011217015,0.012474105,0.02371335,0.9988876
53,0.05040676,0.0061492347,0.0071359095,0.012038911,0.99654007
54,0.12847748,0.014498171,0.016367614,0.024846911,0.9825719
55,0.010694425,0.0068742563,0.009092869,0.019710708,0.99937814
56,0.08400137,0.011736789,0.014091541,0.023866378,0.98419935
57,0.32114518,0.015289933,0.02001589,0.04104787,0.89590985
58,0.05396131,0.0077292724,0.00941821,0.016634624,0.98365957
59,0.07925971,0.016175402,0.019637838,0.029235303,0.97857016
60,0.17623161,0.016418329,0.019738775,0.034819484,0.96694976
61,0.08145417,0.006548714,0.0084740445,0.021009818,0.9293053
62,0.024804454,0.0063193236,0.00814754,0.016575038,0.99866486
63,0.012119677,0.003418978,0.003853508,0.0061139464,0.9987675
64,0.04987842,0.011074228,0.011960407,0.017574638,0.99617964
65,0.016003435,0.005203235,0.0058190646,0.009760618,0.99845773
66,0.06516529,0.011002268,0.015499468,0.02962637,0.99334353
67,0.10108999,0.023046402,0.027477186,0.04748282,0.96822304
68,0.20515564,0.0094306655,0.009961304,0.015171476,0.95588225
69,0.016966475,0.003038329,0.0037346543,0.011120622,0.99929917
70,0.018977346,0.0061429054,0.0066842455,0.010940235,0.9985248
71,0.012307044,0.006651742,0.0077856937,0.01377143,0.99913126
72,0.05008856,0.011058474,0.014447204,0.026367009,0.9967982
