x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.911183983087539673e-03,-7.188531756401062012e-01,5.540555139305070043e-05,5.167498588562011719e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.334026455879211426e-02,-3.455495536327362061e-01,4.961306331097148359e-05,1.194044947624206543e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.331813424825668335e-02,-2.237766385078430176e-01,4.519013600656762719e-05,5.007598549127578735e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.281081095337867737e-02,-1.647418588399887085e-01,4.187939339317381382e-05,2.713987790048122406e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.179070889949798584e-02,-1.305306106805801392e-01,3.936185748898424208e-05,1.703823916614055634e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.023641884326934814e-02,-1.085937246680259705e-01,3.745376307051628828e-05,1.179259829223155975e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.813368409872055054e-02,-9.349198639392852783e-02,3.594687950680963695e-05,8.740752004086971283e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.547571718692779541e-02,-8.250078558921813965e-02,3.466293128440156579e-05,6.806379649788141251e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.226324081420898438e-02,-7.408709824085235596e-02,3.343334174132905900e-05,5.488898139446973801e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.850435376167297363e-02,-6.736451387405395508e-02,3.215333344996906817e-05,4.537978209555149078e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.421462029218673706e-02,-6.176596134901046753e-02,3.073626066907308996e-05,3.815033938735723495e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.941656351089477539e-02,-5.688761919736862183e-02,2.909005706897005439e-05,3.236201126128435135e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.413921833038330078e-02,-5.249298363924026489e-02,2.720062002481427044e-05,2.755513414740562439e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.841798990964889526e-02,-4.843251779675483704e-02,2.509249861759599298e-05,2.345708897337317467e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.022934168577194214e-01,-4.462652653455734253e-02,2.283154026372358203e-05,1.991526922211050987e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.058113053441047668e-01,-4.103842005133628845e-02,2.050420880550518632e-05,1.684151939116418362e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.090217977762222290e-01,-3.766049444675445557e-02,1.820296347432304174e-05,1.418312895111739635e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.119791418313980103e-01,-3.451879695057868958e-02,1.602868724148720503e-05,1.191547489725053310e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.147409975528717041e-01,-3.164989128708839417e-02,1.406426144967554137e-05,1.001715776510536671e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.173679828643798828e-01,-2.910096757113933563e-02,1.237559172295732424e-05,8.468662854284048080e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.199231445789337158e-01,-2.690756507217884064e-02,1.099630117096239701e-05,7.240170380100607872e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.224718391895294189e-01,-2.514834888279438019e-02,9.981926268665120006e-06,6.324394489638507366e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.250803023576736450e-01,-2.385224960744380951e-02,9.341259101347532123e-06,5.689298268407583237e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.278157681226730347e-01,-2.302386984229087830e-02,9.073140972759574652e-06,5.300986231304705143e-04
