x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.104981034994125366e-03,1.807872891426086426e+00,4.828004603041335940e-05,3.268404245376586914e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-5.291178822517395020e-04,9.270743131637573242e-01,4.524522228166460991e-05,8.594667315483093262e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-3.635801374912261963e-03,6.439945101737976074e-01,4.325648842495866120e-05,4.147289395332336426e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.204642355442047119e-03,5.114019513130187988e-01,4.217498280922882259e-05,2.615319788455963135e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.234295994043350220e-03,4.401484429836273193e-01,4.190882100374437869e-05,1.937306225299835205e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-9.732954204082489014e-03,4.005151689052581787e-01,4.228349644108675420e-05,1.604123860597610474e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.071836054325103760e-02,3.802618980407714844e-01,4.325198096921667457e-05,1.445991247892379761e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.121799647808074951e-02,3.735404610633850098e-01,4.474245724850334227e-05,1.395324617624282837e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.126949116587638855e-02,3.773440420627593994e-01,4.664309017243795097e-05,1.423885226249694824e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.091969013214111328e-02,3.904202282428741455e-01,4.891298522124998271e-05,1.524279564619064331e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-1.022491231560707092e-02,4.123153686523437500e-01,5.146234980202279985e-05,1.700039654970169067e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-9.249761700630187988e-03,4.433750212192535400e-01,5.428479198599234223e-05,1.965814083814620972e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-8.066236972808837891e-03,4.842357933521270752e-01,5.735263039241544902e-05,2.344843149185180664e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-6.752736866474151611e-03,5.355812311172485352e-01,6.064442277420312166e-05,2.868472635746002197e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-5.392890423536300659e-03,5.975004434585571289e-01,6.408978515537455678e-05,3.570067584514617920e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-4.073988646268844604e-03,6.689763069152832031e-01,6.778645183658227324e-05,4.475292861461639404e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-2.886142581701278687e-03,7.458274364471435547e-01,7.172242476372048259e-05,5.562585592269897461e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-1.919873058795928955e-03,8.194991350173950195e-01,7.597725198138505220e-05,6.715788841247558594e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-1.265585422515869141e-03,8.764355778694152832e-01,8.058165985858067870e-05,7.681393623352050781e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-1.011963933706283569e-03,9.014332890510559082e-01,8.565184543840587139e-05,8.125820159912109375e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-1.244414597749710083e-03,8.847593665122985840e-01,9.127871453529223800e-05,7.827991843223571777e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-2.044938504695892334e-03,8.285002112388610840e-01,9.759297972777858377e-05,6.864126324653625488e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-3.489375114440917969e-03,7.457144260406494141e-01,1.047120967996306717e-04,5.560899972915649414e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-5.648173391819000244e-03,6.528031229972839355e-01,1.127791329054161906e-04,4.261518716812133789e-01
