index,relL2,MAE,RMSE,MaxAbs,R2
0,0.027079713,0.014366512,0.016762858,0.029933363,0.9946679
1,0.029939596,0.008367686,0.0111015355,0.025015622,0.9957609
2,0.044242296,0.013566412,0.01736577,0.03398502,0.9958571
3,0.033674326,0.0096933665,0.012485496,0.026973426,0.99783015
4,0.11221478,0.009723923,0.012636633,0.028799757,0.9869287
5,0.022227105,0.004575998,0.0057586576,0.012007475,0.99825144
6,0.052092873,0.02498675,0.030978363,0.06554353,0.9792802
7,0.076127276,0.008883882,0.010295189,0.019158602,0.9877019
8,0.022137584,0.0058405553,0.0069359965,0.013761237,0.9974634
9,0.044444762,0.00631441,0.0071523488,0.014823601,0.9976482
10,0.05645892,0.008489239,0.009664189,0.018316269,0.9748317
11,0.01815507,0.0084317075,0.009687234,0.014951795,0.99795777
12,0.03148876,0.006289391,0.0075549576,0.013975083,0.9978285
13,0.020537999,0.0054620914,0.0063916524,0.012164146,0.9983812
14,0.021964405,0.009259505,0.011217222,0.023709297,0.99750143
15,0.06623479,0.011563283,0.013408837,0.020303488,0.9941067
16,0.056045007,0.016217364,0.02020048,0.03630787,0.9922153
17,0.01746959,0.016208889,0.018593544,0.033311248,0.9987007
18,0.0469949,0.0043904367,0.0049975775,0.00989531,0.99377847
19,0.020528095,0.010996718,0.014941879,0.033717036,0.99881744
20,0.058535136,0.007968652,0.010359576,0.025365561,0.9788838
21,0.030650653,0.008527403,0.00935398,0.015249848,0.99639297
22,0.03333422,0.009399572,0.010185062,0.014370874,0.9970729
23,0.06477426,0.007928962,0.010846886,0.020839661,0.99092793
24,0.072726354,0.008698722,0.010437869,0.019524306,0.93817
25,0.018104015,0.014624449,0.016669229,0.02857101,0.9988321
26,0.058012076,0.011294719,0.013384852,0.025858551,0.9964003
27,0.028722886,0.007450653,0.009117853,0.018470883,0.9961727
28,0.03460004,0.0158247,0.020416135,0.038161516,0.99782777
29,0.018937197,0.007294105,0.008542873,0.016461328,0.9981084
30,0.05393103,0.017338976,0.022366969,0.04851806,0.99551535
31,0.023820668,0.013858876,0.014800282,0.02058661,0.9979849
32,0.09962961,0.013523429,0.016324198,0.034916922,0.9867579
33,0.07791935,0.011803534,0.013175609,0.019980535,0.9706329
34,0.030715775,0.008680091,0.010266776,0.017626405,0.9917137
35,0.022891892,0.0111170085,0.013608309,0.026612699,0.99781656
36,0.031205112,0.009744727,0.01112058,0.022136867,0.9985503
37,0.019157857,0.009243693,0.011832351,0.024838686,0.9979434
38,0.0550259,0.020958075,0.025337579,0.04704541,0.99099267
39,0.07800648,0.003984912,0.004887145,0.01043421,0.991322
40,0.084917635,0.008292701,0.010724049,0.019914389,0.98809886
41,0.012574347,0.0057364297,0.007043698,0.014016822,0.9992567
42,0.10715948,0.012187416,0.013602437,0.024140164,0.9833805
43,0.16091767,0.006566853,0.007997702,0.0153031945,0.9705593
44,0.049194984,0.010584281,0.014600904,0.03615424,0.995866
45,0.03707842,0.013378484,0.01586603,0.03033644,0.99722767
46,0.054783527,0.0073306877,0.010611823,0.026163764,0.993919
