x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-1.041024923324584961e-03,-1.284774899482727051e+00,2.205834243795834482e-05,1.650646567344665527e+00
1.010101010101010187e-02,6.999031640589237213e-03,2.537965774536132812e-04,-9.637383222579956055e-01,4.549819641397334635e-05,9.287915825843811035e-01
2.020202020202020374e-02,1.004158705472946167e-02,1.715868711471557617e-03,-8.291237354278564453e-01,6.931758252903819084e-05,6.874461770057678223e-01
3.030303030303030387e-02,1.280649658292531967e-02,3.348946571350097656e-03,-7.384963035583496094e-01,8.944525325205177069e-05,5.453767180442810059e-01
4.040404040404040747e-02,1.532070524990558624e-02,5.155205726623535156e-03,-6.635138392448425293e-01,1.033373773680068552e-04,4.402505755424499512e-01
5.050505050505051108e-02,1.761280372738838196e-02,7.137358188629150391e-03,-5.947631001472473145e-01,1.097349595511332154e-04,3.537431359291076660e-01
6.060606060606060774e-02,1.971484161913394928e-02,9.297311305999755859e-03,-5.284105539321899414e-01,1.085249386960640550e-04,2.792176902294158936e-01
7.070707070707071829e-02,2.166122384369373322e-02,1.163548231124877930e-02,-4.628427922725677490e-01,1.005154917947947979e-04,2.142234593629837036e-01
8.080808080808081495e-02,2.348987758159637451e-02,1.415166258811950684e-02,-3.975420892238616943e-01,8.720225741853937507e-05,1.580397039651870728e-01
9.090909090909091161e-02,2.523936145007610321e-02,1.684534549713134766e-02,-3.325763940811157227e-01,7.045950042083859444e-05,1.106070578098297119e-01
1.010101010101010222e-01,2.695133723318576813e-02,1.971474289894104004e-02,-2.685059607028961182e-01,5.236829747445881367e-05,7.209544628858566284e-02
1.111111111111111188e-01,2.866624109447002411e-02,2.275672554969787598e-02,-2.061489522457122803e-01,3.492237374302931130e-05,4.249738901853561401e-02
1.212121212121212155e-01,3.042550943791866302e-02,2.596795558929443359e-02,-1.465071290731430054e-01,1.986978713830467314e-05,2.146433666348457336e-02
1.313131313131313260e-01,3.226662054657936096e-02,2.934351563453674316e-02,-9.059222042560577393e-02,8.544542652089148760e-06,8.206951431930065155e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.287863731384277344e-02,-3.952691331505775452e-02,1.830808855629584286e-06,1.562376739457249641e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.656551241874694824e-02,6.006224546581506729e-03,4.765902161807389348e-08,3.607473263400606811e-05
1.616161616161616299e-01,3.864788264036178589e-02,4.039785265922546387e-02,4.527984187006950378e-02,3.062395080632995814e-06,2.050264040008187294e-03
1.717171717171717404e-01,4.116040095686912537e-02,4.436634480953216553e-02,7.788903266191482544e-02,1.027807593345642090e-05,6.066701840609312057e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.846131801605224609e-02,1.037404760718345642e-01,2.074688745778985322e-05,1.076208613812923431e-02
1.919191919191919338e-01,4.690442234277725220e-02,5.267275869846343994e-02,1.229806467890739441e-01,3.327370359329506755e-05,1.512423995882272720e-02
2.020202020202020443e-01,5.016697943210601807e-02,5.698798596858978271e-02,1.359660625457763672e-01,4.652612915378995240e-05,1.848676986992359161e-02
2.121212121212121271e-01,5.370409414172172546e-02,6.139481067657470703e-02,1.432054042816162109e-01,5.914712164667434990e-05,2.050778828561306000e-02
2.222222222222222376e-01,5.751367658376693726e-02,6.587965786457061768e-02,1.454607248306274414e-01,6.998964090598747134e-05,2.115882188081741333e-02
2.323232323232323482e-01,6.159560009837150574e-02,7.042814791202545166e-02,1.433957517147064209e-01,7.801390165695920587e-05,2.056234329938888550e-02
2.424242424242424310e-01,6.593795865774154663e-02,7.502397894859313965e-02,1.377965062856674194e-01,8.255576540250331163e-05,1.898787729442119598e-02
2.525252525252525415e-01,7.052421569824218750e-02,7.965105772018432617e-02,1.294143050909042358e-01,8.329924457939341664e-05,1.674806140363216400e-02
