x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,8.639022707939147949e-04,8.037356734275817871e-01,1.481869418284986750e-07,6.459882259368896484e-01
1.010101010101010187e-02,1.357021974399685860e-03,1.804195344448089600e-03,3.295255303382873535e-01,1.999640204530805931e-07,1.085870042443275452e-01
2.020202020202020374e-02,2.643330488353967667e-03,3.209870308637619019e-03,2.143280357122421265e-01,3.209673593573825201e-07,4.593649506568908691e-02
3.030303030303030387e-02,4.348142538219690323e-03,5.056895315647125244e-03,1.630012691020965576e-01,5.023305220674956217e-07,2.656941488385200500e-02
4.040404040404040747e-02,6.472505629062652588e-03,7.320687174797058105e-03,1.310437768697738647e-01,7.194119575615331996e-07,1.717247068881988525e-02
5.050505050505051108e-02,9.010854177176952362e-03,9.975068271160125732e-03,1.070058494806289673e-01,9.297088467974390369e-07,1.145025156438350677e-02
6.060606060606060774e-02,1.195485703647136688e-02,1.299382001161575317e-02,8.690718561410903931e-02,1.079444018614594825e-06,7.552858442068099976e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.634948700666427612e-02,6.912150233983993530e-02,1.117327542488055769e-06,4.777782596647739410e-03
8.080808080808081495e-02,1.900570094585418701e-02,2.001605927944183350e-02,5.316080525517463684e-02,1.020824015540711116e-06,2.826071344316005707e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.396482229232788086e-02,3.858945146203041077e-02,7.928623517727828585e-07,1.489145564846694469e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.816946804523468018e-02,2.511139772832393646e-02,4.761644447626167675e-07,6.305823335424065590e-04
1.111111111111111188e-01,3.219042345881462097e-02,3.260254859924316406e-02,1.280272472649812698e-02,1.698471265854095691e-07,1.639097608858719468e-04
1.212121212121212155e-01,3.717703372240066528e-02,3.723724931478500366e-02,1.619698712602257729e-03,3.625917566196790176e-09,2.623423824843484908e-06
1.313131313131313260e-01,4.241040349006652832e-02,4.204788058996200562e-02,-8.547971025109291077e-03,1.314228512683257577e-07,7.306780753424391150e-05
1.414141414141414366e-01,4.785809293389320374e-02,4.700839519500732422e-02,-1.775452494621276855e-02,7.219862254714826122e-07,3.152231802232563496e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.209466814994812012e-02,-2.600372955203056335e-02,1.934386546054156497e-06,6.761939730495214462e-04
1.616161616161616299e-01,5.925140902400016785e-02,5.728206038475036621e-02,-3.323716297745704651e-02,3.878334155160700902e-06,1.104708993807435036e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.254803389310836792e-02,-3.952607512474060059e-02,6.625574314966797829e-06,1.562310615554451942e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.787131726741790771e-02,-4.487773403525352478e-02,1.016989517665933818e-05,2.014010911807417870e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.323110848665237427e-02,-4.928084462881088257e-02,1.440930554963415489e-05,2.428601728752255440e-03
2.020202020202020443e-01,8.298625051975250244e-02,7.860825210809707642e-02,-5.275570973753929138e-02,1.916686960612423718e-05,2.783164614811539650e-03
2.121212121212121271e-01,8.889935910701751709e-02,8.398504555225372314e-02,-5.527951568365097046e-02,2.415047856629826128e-05,3.055824898183345795e-03
2.222222222222222376e-01,9.473212063312530518e-02,8.934541791677474976e-02,-5.686247348785400391e-02,2.901656625908799469e-05,3.233340801671147346e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.467349946498870850e-02,-5.752623453736305237e-02,3.339260001666843891e-05,3.309268038719892502e-03
2.424242424242424310e-01,1.060269847512245178e-01,9.995684027671813965e-02,-5.725093930959701538e-02,3.684665352921001613e-05,3.277669893577694893e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.051833778619766235e-01,-5.607667192816734314e-02,3.904677942045964301e-05,3.144592978060245514e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.103429794311523438e-01,-5.401878058910369873e-02,3.970213947468437254e-05,2.918028505519032478e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.154273152351379395e-01,-5.110757797956466675e-02,3.865038524963892996e-05,2.611984498798847198e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.204287260770797729e-01,-4.740332067012786865e-02,3.591365020838566124e-05,2.247074618935585022e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.253420710563659668e-01,-4.293509572744369507e-02,3.161810673191212118e-05,1.843422651290893555e-03
3.030303030303030387e-01,1.352734267711639404e-01,1.301637738943099976e-01,-3.777277469635009766e-02,2.610855335660744458e-05,1.426782691851258278e-03
3.131313131313131493e-01,1.393498629331588745e-01,1.348909139633178711e-01,-3.199822828173637390e-02,1.988222538784611970e-05,1.023886725306510925e-03
3.232323232323232598e-01,1.432045251131057739e-01,1.395229995250701904e-01,-2.570816501975059509e-02,1.355363110633334145e-05,6.609097472392022610e-04
3.333333333333333703e-01,1.468526422977447510e-01,1.440602540969848633e-01,-1.901489868760108948e-02,7.797431862854864448e-06,3.615664027165621519e-04
3.434343434343434809e-01,1.503130495548248291e-01,1.485052108764648438e-01,-1.202715747058391571e-02,3.268280579504789785e-06,1.446525129722431302e-04
3.535353535353535914e-01,1.536087095737457275e-01,1.528603285551071167e-01,-4.871996119618415833e-03,5.600741701528022531e-07,2.373634742980357260e-05
3.636363636363636465e-01,1.567721962928771973e-01,1.571304202079772949e-01,2.284996444359421730e-03,1.283243733496419736e-07,5.221208994043990970e-06
3.737373737373737570e-01,1.598310023546218872e-01,1.613208651542663574e-01,9.321488440036773682e-03,2.219691168647841550e-06,8.689014066476374865e-05
3.838383838383838675e-01,1.628229767084121704e-01,1.654378473758697510e-01,1.605959236621856689e-02,6.837548426119610667e-06,2.579105203039944172e-04
3.939393939393939781e-01,1.657824516296386719e-01,1.694895178079605103e-01,2.236102893948554993e-02,1.374233943352010101e-05,5.000156234018504620e-04
4.040404040404040886e-01,1.687472760677337646e-01,1.734831184148788452e-01,2.806470356881618500e-02,2.242820301034953445e-05,7.876275922171771526e-04
4.141414141414141992e-01,1.717532128095626831e-01,1.774286180734634399e-01,3.304395452141761780e-02,3.221022416255436838e-05,1.091902842745184898e-03
4.242424242424242542e-01,1.748334467411041260e-01,1.813346147537231445e-01,3.718492016196250916e-02,4.226518649375066161e-05,1.382718444801867008e-03
4.343434343434343647e-01,1.780269891023635864e-01,1.852112859487533569e-01,4.035510122776031494e-02,5.161412263987585902e-05,1.628534169867634773e-03
4.444444444444444753e-01,1.813597083091735840e-01,1.890693157911300659e-01,4.251003637909889221e-02,5.943804717389866710e-05,1.807103049941360950e-03
4.545454545454545858e-01,1.848605126142501831e-01,1.929185539484024048e-01,4.358984529972076416e-02,6.493202818091958761e-05,1.900074537843465805e-03
4.646464646464646964e-01,1.885533630847930908e-01,1.967703998088836670e-01,4.357936978340148926e-02,6.751969340257346630e-05,1.899161492474377155e-03
4.747474747474748069e-01,1.924542635679244995e-01,2.006342411041259766e-01,4.250348731875419617e-02,6.691203452646732330e-05,1.806546584703028202e-03
4.848484848484848619e-01,1.965760290622711182e-01,2.045215964317321777e-01,4.041981697082519531e-02,6.313204357866197824e-05,1.633761799894273281e-03
4.949494949494949725e-01,2.009282410144805908e-01,2.084420323371887207e-01,3.739539533853530884e-02,5.645705823553726077e-05,1.398415653966367245e-03
5.050505050505050830e-01,2.055105566978454590e-01,2.124052047729492188e-01,3.354887664318084717e-02,4.753617031383328140e-05,1.125526963733136654e-03
5.151515151515152491e-01,2.103240489959716797e-01,2.164208292961120605e-01,2.898755669593811035e-02,3.717072831932455301e-05,8.402784005738794804e-04
5.252525252525253041e-01,2.153565436601638794e-01,2.204970121383666992e-01,2.386957220733165741e-02,2.642441540956497192e-05,5.697564338333904743e-04
5.353535353535353591e-01,2.206020504236221313e-01,2.246419489383697510e-01,1.831305958330631256e-02,1.632078055990859866e-05,3.353681531734764576e-04
5.454545454545455252e-01,2.260406911373138428e-01,2.288633882999420166e-01,1.248756237328052521e-02,7.967619239934720099e-06,1.559392112540081143e-04
5.555555555555555802e-01,2.316545993089675903e-01,2.331674993038177490e-01,6.530843675136566162e-03,2.288866426169988699e-06,4.265192183083854616e-05
5.656565656565657463e-01,2.374188899993896484e-01,2.375592887401580811e-01,5.913545610383152962e-04,1.971180552118312335e-08,3.497002012409211602e-07
5.757575757575758013e-01,2.433128356933593750e-01,2.420446872711181641e-01,-5.212008021771907806e-03,1.608200363989453763e-06,2.716502604016568512e-05
5.858585858585858563e-01,2.493103891611099243e-01,2.466258406639099121e-01,-1.076789665967226028e-02,7.206800546555314213e-06,1.159475941676646471e-04
5.959595959595960224e-01,2.553855180740356445e-01,2.513068020343780518e-01,-1.597081869840621948e-02,1.663592411205172539e-05,2.550670760683715343e-04
6.060606060606060774e-01,2.615115642547607422e-01,2.560882866382598877e-01,-2.073819376528263092e-02,2.941193997685331851e-05,4.300726868677884340e-04
6.161616161616162435e-01,2.676621079444885254e-01,2.609704732894897461e-01,-2.500030584633350372e-02,4.477797483559697866e-05,6.250153528526425362e-04
6.262626262626262985e-01,2.738148570060729980e-01,2.659539282321929932e-01,-2.870891988277435303e-02,6.179419870022684336e-05,8.242020849138498306e-04
6.363636363636364646e-01,2.799491882324218750e-01,2.710362672805786133e-01,-3.183763846755027771e-02,7.944015669636428356e-05,1.013635192066431046e-03
6.464646464646465196e-01,2.860425412654876709e-01,2.762148082256317139e-01,-3.435759246349334717e-02,9.658433555159717798e-05,1.180444145575165749e-03
6.565656565656565746e-01,2.920783758163452148e-01,2.814863622188568115e-01,-3.626428544521331787e-02,1.121907553169876337e-04,1.315098372288048267e-03
6.666666666666667407e-01,2.980431020259857178e-01,2.868453860282897949e-01,-3.757079318165779114e-02,1.253888476639986038e-04,1.411564648151397705e-03
6.767676767676767957e-01,3.039230704307556152e-01,2.922864854335784912e-01,-3.828793019056320190e-02,1.354101113975048065e-04,1.465965528041124344e-03
6.868686868686869618e-01,3.097087442874908447e-01,2.978034317493438721e-01,-3.844035044312477112e-02,1.417364692315459251e-04,1.477660611271858215e-03
6.969696969696970168e-01,3.153952956199645996e-01,3.033878207206726074e-01,-3.807119280099868774e-02,1.441794593119993806e-04,1.449415693059563637e-03
7.070707070707071829e-01,3.209790289402008057e-01,3.090322613716125488e-01,-3.721977770328521729e-02,1.427252573193982244e-04,1.385311712510883808e-03
7.171717171717172379e-01,3.264587521553039551e-01,3.147262930870056152e-01,-3.593856468796730042e-02,1.376505970256403089e-04,1.291580498218536377e-03
7.272727272727272929e-01,3.318352699279785156e-01,3.204608559608459473e-01,-3.427729010581970215e-02,1.293772947974503040e-04,1.174932578578591347e-03
7.373737373737374590e-01,3.371129930019378662e-01,3.262249529361724854e-01,-3.229789435863494873e-02,1.185494184028357267e-04,1.043154043145477772e-03
7.474747474747475140e-01,3.422955870628356934e-01,3.320076465606689453e-01,-3.005572035908699036e-02,1.058417183230631053e-04,9.033463429659605026e-04
7.575757575757576801e-01,3.473871350288391113e-01,3.377971947193145752e-01,-2.760591730475425720e-02,9.196695464197546244e-05,7.620866526849567890e-04
7.676767676767677351e-01,3.523954451084136963e-01,3.435811698436737061e-01,-2.501245588064193726e-02,7.769144576741382480e-05,6.256228662095963955e-04
7.777777777777777901e-01,3.573289215564727783e-01,3.493472337722778320e-01,-2.233708836138248444e-02,6.370733899530023336e-05,4.989455337636172771e-04
7.878787878787879562e-01,3.621917068958282471e-01,3.550820946693420410e-01,-1.962941698729991913e-02,5.054658686276525259e-05,3.853140224236994982e-04
7.979797979797980112e-01,3.669928312301635742e-01,3.607725799083709717e-01,-1.694924384355545044e-02,3.869152715196833014e-05,2.872768964152783155e-04
8.080808080808081773e-01,3.717353940010070801e-01,3.664060831069946289e-01,-1.433630194514989853e-02,2.840155502781271935e-05,2.055295626632869244e-04
8.181818181818182323e-01,3.764283955097198486e-01,3.719685971736907959e-01,-1.184766739606857300e-02,1.988980147871188819e-05,1.403672213200479746e-04
8.282828282828283983e-01,3.810756206512451172e-01,3.774463832378387451e-01,-9.523667395114898682e-03,1.317136411671526730e-05,9.070023952517658472e-05
8.383838383838384534e-01,3.856795728206634521e-01,3.828263282775878906e-01,-7.397966459393501282e-03,8.141004400386009365e-06,5.472990960697643459e-05
8.484848484848485084e-01,3.902456760406494141e-01,3.880948424339294434e-01,-5.511485971510410309e-03,4.626085228665033355e-06,3.037647911696694791e-05
8.585858585858586745e-01,3.947763144969940186e-01,3.932377398014068604e-01,-3.897332819178700447e-03,2.367212118770112284e-06,1.518920362286735326e-05
8.686868686868687295e-01,3.992705643177032471e-01,3.982435166835784912e-01,-2.572309924289584160e-03,1.054826839208544698e-06,6.616778136958600953e-06
8.787878787878788955e-01,4.037289023399353027e-01,4.030976891517639160e-01,-1.563458004966378212e-03,3.984300747106317431e-07,2.444400934109580703e-06
