x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.351010054349899292e-03,-1.062139391899108887e+00,5.332684377208352089e-04,1.128140211105346680e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.985172927379608154e-02,-5.432537198066711426e-01,5.575091345235705376e-04,2.951245605945587158e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.114114120602607727e-02,-3.681864440441131592e-01,5.747915129177272320e-04,1.355612426996231079e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.246557459235191345e-02,-2.791580855846405029e-01,5.851967143826186657e-04,7.792924344539642334e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.377309143543243408e-02,-2.246274948120117188e-01,5.889984313398599625e-04,5.045751482248306274e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.050121784210205078e-01,-1.874385476112365723e-01,5.867927102372050285e-04,3.513320907950401306e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.261323988437652588e-01,-1.602652370929718018e-01,5.794923636130988598e-04,2.568494714796543121e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.470849364995956421e-01,-1.394491046667098999e-01,5.680868052877485752e-04,1.944605074822902679e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.678233444690704346e-01,-1.229488477110862732e-01,5.534823867492377758e-04,1.511641964316368103e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.883041709661483765e-01,-1.095689535140991211e-01,5.369011196307837963e-04,1.200535520911216736e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.084868252277374268e-01,-9.851267933845520020e-02,5.190655938349664211e-04,9.704748168587684631e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.283349931240081787e-01,-8.928027749061584473e-02,5.010562599636614323e-04,7.970967330038547516e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.478158771991729736e-01,-8.151146769523620605e-02,4.836689331568777561e-04,6.644119042903184891e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.669013738632202148e-01,-7.492367923259735107e-02,4.672880459111183882e-04,5.613557528704404831e-03
