index,relL2,MAE,RMSE,MaxAbs,R2
0,0.032555185,0.0032896358,0.0038822535,0.008163825,0.9985737
1,0.00919338,0.005935129,0.007248617,0.016631007,0.9994937
2,0.034951653,0.026276842,0.026649524,0.03379798,0.9922547
3,0.037250035,0.003989844,0.0046864897,0.008702308,0.9958167
4,0.05368456,0.0051310332,0.005896827,0.010197744,0.9902527
5,0.03738752,0.0073542525,0.0077555864,0.014631443,0.99472165
6,0.021687737,0.0071443217,0.008159693,0.011951596,0.99908507
7,0.07577011,0.0110274255,0.012700762,0.019992165,0.9922331
8,0.057393644,0.011985321,0.016205885,0.030953169,0.9965628
9,0.04535629,0.0073149926,0.00892182,0.014733702,0.9966981
10,0.021005621,0.0070875273,0.008145942,0.013143182,0.99740416
11,0.0246127,0.0060475334,0.0068330816,0.013279915,0.9991571
12,0.042748477,0.0044996785,0.0053051305,0.009478753,0.99737084
13,0.029927436,0.005855009,0.007990211,0.018183682,0.9977334
14,0.036142603,0.013382683,0.014242685,0.022995606,0.97974604
15,0.017986806,0.010920759,0.011353273,0.015830755,0.9988685
16,0.044846088,0.013823393,0.016727803,0.02634108,0.9978749
17,0.011427203,0.0058752433,0.0069623813,0.012604773,0.9994987
18,0.062560834,0.015265119,0.01725263,0.038081706,0.98944104
19,0.04616393,0.0028381061,0.0039937976,0.012897541,0.9972475
20,0.05009002,0.0031027806,0.003732035,0.00895191,0.9972609
21,0.016336694,0.009262159,0.010793488,0.019874811,0.9994896
22,0.037257336,0.004191598,0.0052197115,0.010896031,0.99805117
23,0.019936014,0.010655195,0.011796285,0.018766046,0.998963
24,0.015068446,0.004053319,0.004672688,0.007388979,0.9993686
25,0.019346876,0.010190178,0.010884684,0.017008185,0.9989206
26,0.03525821,0.0105151655,0.011990174,0.021433055,0.99589074
27,0.01602834,0.0050654085,0.007196054,0.014275134,0.9990556
28,0.033580527,0.008986156,0.010136536,0.017718613,0.9976997
29,0.020705003,0.005979036,0.007419351,0.013978094,0.99941427
30,0.024750376,0.004291089,0.005181668,0.010692745,0.9989748
31,0.031791206,0.009191957,0.00978835,0.01703158,0.99373364
