x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,1.393452286720275879e-03,-7.099821567535400391e-01,1.163669458037475124e-05,5.040746331214904785e-01
1.010101010101010187e-02,9.437048807740211487e-03,5.932696163654327393e-03,-3.713398873805999756e-01,1.228048768098233268e-05,1.378933191299438477e-01
2.020202020202020374e-02,1.386815402656793594e-02,1.026103273034095764e-02,-2.601010501384735107e-01,1.301132397202309221e-05,6.765255331993103027e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.434792578220367432e-02,-2.058876752853393555e-01,1.383805647492408752e-05,4.238973930478096008e-02
4.040404040404040747e-02,2.200352959334850311e-02,1.816118508577346802e-02,-1.746240109205245972e-01,1.476361103414092213e-05,3.049354255199432373e-02
5.050505050505051108e-02,2.564120851457118988e-02,2.166720107197761536e-02,-1.549851894378662109e-01,1.579273521201685071e-05,2.402040734887123108e-02
6.060606060606060774e-02,2.894318290054798126e-02,2.483161911368370056e-02,-1.420563757419586182e-01,1.690495628281496465e-05,2.018001489341259003e-02
7.070707070707071829e-02,3.187241032719612122e-02,2.761938422918319702e-02,-1.334391087293624878e-01,1.808823071769438684e-05,1.780599541962146759e-02
8.080808080808081495e-02,3.439584001898765564e-02,2.999531850218772888e-02,-1.279376149177551270e-01,1.936459011631086469e-05,1.636803150177001953e-02
9.090909090909091161e-02,3.647392615675926208e-02,3.192508593201637268e-02,-1.247148513793945312e-01,2.069194670184515417e-05,1.555379386991262436e-02
1.010101010101010222e-01,3.807207196950912476e-02,3.337549418210983276e-02,-1.233601868152618408e-01,2.205784221587236971e-05,1.521773450076580048e-02
1.111111111111111188e-01,3.916216269135475159e-02,3.431515023112297058e-02,-1.237677410244941711e-01,2.349353053432423621e-05,1.531845424324274063e-02
1.212121212121212155e-01,3.971223905682563782e-02,3.471638634800910950e-02,-1.258013397455215454e-01,2.495854459994006902e-05,1.582597568631172180e-02
1.313131313131313260e-01,3.970118239521980286e-02,3.455480188131332397e-02,-1.296278834342956543e-01,2.648523150128312409e-05,1.680338941514492035e-02
1.414141414141414366e-01,3.911282867193222046e-02,3.381121158599853516e-02,-1.355467587709426880e-01,2.810714431689120829e-05,1.837292313575744629e-02
1.515151515151515194e-01,3.793278336524963379e-02,3.247237205505371094e-02,-1.439496576786041260e-01,2.981609213748015463e-05,2.072150446474552155e-02
1.616161616161616299e-01,3.615916892886161804e-02,3.053166717290878296e-02,-1.556313931941986084e-01,3.166877650073729455e-05,2.422112971544265747e-02
1.717171717171717404e-01,3.379216790199279785e-02,2.798983454704284668e-02,-1.717064529657363892e-01,3.366707096574828029e-05,2.948310598731040955e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.485600486397743225e-02,-1.940614134073257446e-01,3.582095087040215731e-05,3.765983134508132935e-02
1.919191919191919338e-01,2.732497453689575195e-02,2.114743739366531372e-02,-2.260765880346298218e-01,3.816196476691402495e-05,5.111062526702880859e-02
2.020202020202020443e-01,2.326965332031250000e-02,1.688954979181289673e-02,-2.741812765598297119e-01,4.070571958436630666e-05,7.517537474632263184e-02
2.121212121212121271e-01,1.870667375624179840e-02,1.211623847484588623e-02,-3.523039519786834717e-01,4.343383625382557511e-05,1.241180747747421265e-01
2.222222222222222376e-01,1.367403287440538406e-02,6.868734955787658691e-03,-4.976803958415985107e-01,4.631208139471709728e-05,2.476857751607894897e-01
2.323232323232323482e-01,8.215405978262424469e-03,1.194849610328674316e-03,-8.545598983764648438e-01,4.928820999339222908e-05,7.302725315093994141e-01
2.424242424242424310e-01,2.383460989221930504e-03,-4.852358251810073853e-03,-3.035845518112182617e+00,5.235708522377535701e-05,9.216357231140136719e+00
2.525252525252525415e-01,-3.771856660023331642e-03,-1.121574267745018005e-02,-1.973533749580383301e+00,5.541144128073938191e-05,3.894834995269775391e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-1.783599331974983215e-02,-7.496724724769592285e-01,5.840152880409732461e-05,5.620088577270507812e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-2.465337514877319336e-02,-4.654674530029296875e-01,6.131674308562651277e-05,2.166599631309509277e-01
2.828282828282828731e-01,-2.360480464994907379e-02,-3.160894662141799927e-02,-3.390895128250122070e-01,6.406629108823835850e-05,1.149817109107971191e-01
2.929292929292929282e-01,-3.048223629593849182e-02,-3.864681720733642578e-02,-2.678471803665161133e-01,6.666038098046556115e-05,7.174210995435714722e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-4.571549594402313232e-02,-2.222370803356170654e-01,6.909538205945864320e-05,4.938932135701179504e-02
3.131313131313131493e-01,-4.432004690170288086e-02,-5.276872217655181885e-02,-1.906287521123886108e-01,7.138011278584599495e-05,3.633932024240493774e-02
3.232323232323232598e-01,-5.118966475129127502e-02,-5.976701527833938599e-02,-1.675602048635482788e-01,7.357094000326469541e-05,2.807641960680484772e-02
3.333333333333333703e-01,-5.797433480620384216e-02,-6.667829304933547974e-02,-1.501346826553344727e-01,7.575888594146817923e-05,2.254042215645313263e-02
3.434343434343434809e-01,-6.464926153421401978e-02,-7.347826659679412842e-02,-1.365677565336227417e-01,7.795132842147722840e-05,1.865075342357158661e-02
3.535353535353535914e-01,-7.119228690862655640e-02,-8.015117049217224121e-02,-1.258406490087509155e-01,8.026159775909036398e-05,1.583587005734443665e-02
3.636363636363636465e-01,-7.759257405996322632e-02,-8.668939024209976196e-02,-1.172382310032844543e-01,8.275206346297636628e-05,1.374480314552783966e-02
3.737373737373737570e-01,-8.384994417428970337e-02,-9.309364855289459229e-02,-1.102410331368446350e-01,8.544607408111914992e-05,1.215308625251054764e-02
3.838383838383838675e-01,-8.997461199760437012e-02,-9.937262535095214844e-02,-1.044518351554870605e-01,8.832265302771702409e-05,1.091018505394458771e-02
3.939393939393939781e-01,-9.598522633314132690e-02,-1.055431514978408813e-01,-9.957704693078994751e-02,9.135393338510766625e-05,9.915588423609733582e-03
4.040404040404040886e-01,-1.019092500209808350e-01,-1.116289943456649780e-01,-9.537646919488906860e-02,9.447342745261266828e-05,9.096669964492321014e-03
4.141414141414141992e-01,-1.077825948596000671e-01,-1.176609098911285400e-01,-9.165037423372268677e-02,9.758110536495223641e-05,8.399791084229946136e-03
4.242424242424242542e-01,-1.136481091380119324e-01,-1.236759126186370850e-01,-8.823554962873458862e-02,1.005568410619162023e-04,7.785512600094079971e-03
4.343434343434343647e-01,-1.195556297898292542e-01,-1.297164410352706909e-01,-8.498814702033996582e-02,1.032420841511338949e-04,7.222984917461872101e-03
4.444444444444444753e-01,-1.255586296319961548e-01,-1.358300447463989258e-01,-8.180572837591171265e-02,1.055019674822688103e-04,6.692176684737205505e-03
4.545454545454545858e-01,-1.317196786403656006e-01,-1.420679539442062378e-01,-7.856286317110061646e-02,1.070868020178750157e-04,6.172123830765485764e-03
4.646464646464646964e-01,-1.380973458290100098e-01,-1.484844237565994263e-01,-7.521562278270721436e-02,1.078913846868090332e-04,5.657389760017395020e-03
4.747474747474748069e-01,-1.447547227144241333e-01,-1.551355719566345215e-01,-7.171337306499481201e-02,1.077620327123440802e-04,5.142807960510253906e-03
4.848484848484848619e-01,-1.517533808946609497e-01,-1.620782017707824707e-01,-6.803683936595916748e-02,1.066019249265082181e-04,4.629011731594800949e-03
4.949494949494949725e-01,-1.591534316539764404e-01,-1.693687438964843750e-01,-6.418530642986297607e-02,1.043526062858290970e-04,4.119753837585449219e-03
