x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,4.394312389194965363e-03,1.283022046089172363e+00,3.968347155023366213e-04,1.646145582199096680e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.088600978255271912e-02,6.552348136901855469e-01,4.280402499716728926e-04,4.293326735496520996e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.694442681968212128e-02,4.402956068515777588e-01,4.492717562243342400e-04,1.938602030277252197e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.375715181231498718e-02,3.289170861244201660e-01,4.599584208335727453e-04,1.081864461302757263e-01
4.040404040404040747e-02,-8.275076001882553101e-02,-6.129028275609016418e-02,2.593387365341186523e-01,4.605520807672291994e-04,6.725657731294631958e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-7.950002700090408325e-02,2.109353989362716675e-01,4.516566405072808266e-04,4.449374228715896606e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.833189845085144043e-02,1.748857498168945312e-01,4.343796754255890846e-04,3.058502450585365295e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.177217289805412292e-01,1.467733383178710938e-01,4.100896476302295923e-04,2.154241502285003662e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.375956684350967407e-01,1.241491287946701050e-01,3.803965519182384014e-04,1.541300769895315170e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.578711122274398804e-01,1.055229604244232178e-01,3.468653303571045399e-04,1.113509573042392731e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.784574240446090698e-01,8.996742963790893555e-02,3.112619451712816954e-04,8.094139397144317627e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.992584317922592163e-01,7.684801518917083740e-02,2.751390857156366110e-04,5.905617494136095047e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.201721668243408203e-01,6.572358310222625732e-02,2.398924116278067231e-04,4.319589119404554367e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.410942316055297852e-01,5.624435096979141235e-02,2.064487780444324017e-04,3.163426881656050682e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.619189620018005371e-01,4.816004633903503418e-02,1.756223500706255436e-04,2.319389954209327698e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.825408577919006348e-01,4.127867147326469421e-02,1.479889178881421685e-04,1.703928923234343529e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-3.028574585914611816e-01,3.543749451637268066e-02,1.238060358446091413e-04,1.255815965123474598e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.227705657482147217e-01,3.049170412123203278e-02,1.030500352499075234e-04,9.297439246438443661e-04
1.818181818181818232e-01,-3.514366447925567627e-01,-3.421875536441802979e-01,2.631794661283493042e-02,8.554568921681493521e-05,6.926343776285648346e-04
1.919191919191919338e-01,-3.694519698619842529e-01,-3.610239326953887939e-01,2.281226776540279388e-02,7.103181269485503435e-05,5.203995970077812672e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.792036771774291992e-01,1.987425424158573151e-02,5.912391497986391187e-05,3.949860110878944397e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.966609239578247070e-01,1.742238923907279968e-02,4.946756598656065762e-05,3.035396512132138014e-04
2.222222222222222376e-01,-4.197914898395538330e-01,-4.133405387401580811e-01,1.536703668534755707e-02,4.161477045272476971e-05,2.361458027735352516e-04
2.323232323232323482e-01,-4.351330399513244629e-01,-4.291987121105194092e-01,1.363796181976795197e-02,3.521624603308737278e-05,1.859940093709155917e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.442039728164672852e-01,1.216124277561903000e-02,2.990533539559692144e-05,1.478958292864263058e-04
2.525252525252525415e-01,-4.633736014366149902e-01,-4.583359360694885254e-01,1.087171398103237152e-02,2.537807267799507827e-05,1.181941697723232210e-04
2.626262626262626521e-01,-4.762141704559326172e-01,-4.715865552425384521e-01,9.717508219182491302e-03,2.141482218576129526e-05,9.442996815778315067e-05
2.727272727272727626e-01,-4.881790578365325928e-01,-4.839589893817901611e-01,8.644509129226207733e-03,1.780897764547262341e-05,7.472754077753052115e-05
2.828282828282828731e-01,-4.992652535438537598e-01,-4.954671859741210938e-01,7.607313804328441620e-03,1.442531720385886729e-05,5.787122790934517980e-05
2.929292929292929282e-01,-5.094803571701049805e-01,-5.061352252960205078e-01,6.565771996974945068e-03,1.118990712711820379e-05,4.310936128604225814e-05
3.030303030303030387e-01,-5.188428759574890137e-01,-5.159962177276611328e-01,5.486551672220230103e-03,8.103463187580928206e-06,3.010224827448837459e-05
3.131313131313131493e-01,-5.273857712745666504e-01,-5.250914692878723145e-01,4.350329749286174774e-03,5.263821549306157976e-06,1.892536783998366445e-05
