index,relL2,MAE,RMSE,MaxAbs,R2
0,0.014845682,0.007086728,0.00918976,0.021460477,0.99839747
1,0.013560516,0.0043385928,0.005028209,0.011035736,0.99913037
2,0.010544967,0.0036579634,0.004139059,0.008337319,0.9997646
3,0.01978043,0.0070145945,0.007334028,0.010395706,0.9992513
4,0.03319075,0.0032180697,0.003737647,0.0070508793,0.9988565
5,0.018545907,0.004227507,0.004804923,0.008400112,0.99878263
6,0.025358895,0.012924518,0.015080318,0.027106702,0.9950899
7,0.0373843,0.0043419935,0.005055723,0.010802358,0.99703425
8,0.016276188,0.004822951,0.005099544,0.007243395,0.9986288
9,0.04422502,0.006444271,0.007116985,0.014553864,0.99767137
10,0.037284024,0.0051612463,0.0063819825,0.012030036,0.9890243
11,0.013767993,0.006743159,0.0073463647,0.01334532,0.9988255
12,0.014315483,0.0031378793,0.0034346497,0.0059905946,0.9995512
13,0.007327662,0.0018519525,0.0022804497,0.0038255453,0.99979395
14,0.015925404,0.0073284125,0.008133104,0.013851423,0.9986865
15,0.02924829,0.0052913264,0.005921141,0.0106681585,0.9988508
16,0.007529412,0.0021697958,0.0027138493,0.009057937,0.9998595
17,0.0042401683,0.003697321,0.0045129713,0.007722378,0.99992347
18,0.051515833,0.004924264,0.0054783467,0.010926707,0.9925239
19,0.013313136,0.00910839,0.009690293,0.013819903,0.99950266
20,0.036245946,0.005183674,0.0064148246,0.014240265,0.9919034
21,0.012108753,0.0030350771,0.0036953553,0.008827064,0.99943703
22,0.03535108,0.007871771,0.010801301,0.02103728,0.996708
23,0.017167773,0.0024940593,0.0028748591,0.0049208105,0.9993627
24,0.025785424,0.002389314,0.0037007884,0.011413977,0.99222744
25,0.009901965,0.008595493,0.00911721,0.016434692,0.9996506
26,0.022217946,0.003747691,0.0051262416,0.011020049,0.999472
27,0.012847373,0.0035674023,0.0040782974,0.0074718217,0.9992343
28,0.022424055,0.012816509,0.0132315615,0.017814517,0.99908763
29,0.014942309,0.0060597183,0.0067407135,0.0100795925,0.99882233
30,0.028882895,0.011747085,0.011978686,0.015194595,0.99871373
31,0.016909806,0.009722517,0.010506418,0.01758349,0.9989845
32,0.034287527,0.0050230282,0.0056179715,0.009348303,0.9984316
33,0.038084604,0.00524961,0.0064398353,0.0157044,0.99298435
34,0.015275513,0.0038616944,0.0051058535,0.014241461,0.9979506
35,0.018073149,0.010267088,0.010743761,0.013271302,0.99863905
36,0.028095912,0.009848729,0.010012553,0.014370799,0.9988248
37,0.014887538,0.008381347,0.009194899,0.013748229,0.9987581
38,0.021918131,0.008383339,0.010092564,0.02006739,0.99857086
39,0.092206724,0.00521683,0.0057767974,0.011510342,0.9878749
40,0.02608816,0.0024275095,0.0032946123,0.0072522797,0.99887675
41,0.0177836,0.009301192,0.009961735,0.014199853,0.9985132
42,0.03101624,0.0029391902,0.00393709,0.008964345,0.9986077
43,0.046001427,0.0017394052,0.0022862975,0.006154914,0.99759406
44,0.06592335,0.018383827,0.019565826,0.030492365,0.9925765
45,0.015227621,0.0057381396,0.00651597,0.010428607,0.9995324
46,0.013021027,0.0020364032,0.002522233,0.004879784,0.9996565
47,0.020359522,0.009851088,0.010741244,0.015331745,0.9990307
48,0.009564983,0.010176155,0.01127852,0.018974304,0.9996551
49,0.011646562,0.00904857,0.009715766,0.01580019,0.9991348
50,0.016268078,0.0023784968,0.0031574678,0.007886507,0.9970666
51,0.022467623,0.0029951592,0.0037792537,0.0072875023,0.9978585
52,0.019573787,0.014206887,0.016031789,0.024118781,0.99865955
53,0.018759843,0.0049702125,0.005904881,0.013455823,0.9982488
54,0.041573767,0.0045951814,0.0070794076,0.018032175,0.9933652
55,0.02213262,0.014510984,0.016168503,0.021846056,0.998558
56,0.06010293,0.014309406,0.01481737,0.020457089,0.9957151
57,0.026142407,0.003787422,0.004603518,0.010408986,0.99626493
58,0.027191838,0.004274961,0.0050372104,0.008978054,0.99838895
59,0.018663969,0.0055061583,0.0057484363,0.010667306,0.99931216
60,0.019610722,0.014544744,0.016090501,0.026413128,0.99918336
61,0.024010653,0.0038100472,0.0054828753,0.011280298,0.9984947
62,0.034872208,0.00381769,0.0047005513,0.007572055,0.9951846
63,0.022859966,0.0024287538,0.003427688,0.0072601587,0.9993378
64,0.020824548,0.0025506224,0.002926008,0.0059187384,0.9961683
65,0.031443793,0.006759327,0.0071611395,0.011824325,0.99781644
66,0.015989117,0.002492962,0.0033105789,0.0067359507,0.9988308
67,0.025131907,0.004779768,0.0057595386,0.012146011,0.99770063
68,0.04641874,0.006466061,0.009355905,0.01921513,0.99650395
69,0.0077205054,0.0021981716,0.0025968854,0.0051767826,0.9997891
70,0.025425242,0.008281689,0.0086225895,0.013597906,0.99908495
71,0.050328143,0.01958045,0.021036489,0.029248103,0.9972756
72,0.06523575,0.00546079,0.006918188,0.011398882,0.9946801
73,0.018767307,0.01040615,0.0116653405,0.017587125,0.9983388
74,0.056902528,0.00256085,0.0030085316,0.0053624245,0.9887688
75,0.009033111,0.008334384,0.009084167,0.018511783,0.99960864
76,0.07174375,0.002270989,0.0029206187,0.00604745,0.99410456
77,0.015450533,0.0022943304,0.0027111263,0.0051607788,0.9992222
78,0.020803776,0.0073540173,0.007939545,0.0127566755,0.9988931
79,0.04651207,0.014380464,0.015303784,0.0233517,0.9977877
80,0.018178832,0.0026477682,0.0030005202,0.005067149,0.99923694
81,0.01029191,0.003922341,0.004270963,0.007391393,0.9995219
82,0.014240531,0.0036445619,0.0039952816,0.0070574284,0.9995383
83,0.026839307,0.0042648762,0.005827853,0.01387731,0.99833995
84,0.014512114,0.0035844448,0.004232164,0.009270185,0.99794936
85,0.012799628,0.008562501,0.009927244,0.022760129,0.9992274
86,0.016791847,0.0072197258,0.00781947,0.011292845,0.9989315
87,0.016226443,0.011065905,0.011886164,0.017148137,0.9985132
88,0.014232802,0.0026238137,0.003411459,0.0076168496,0.9996027
89,0.009461694,0.0019441359,0.0023568177,0.005523253,0.99962944
90,0.022905653,0.01800058,0.021331513,0.036452055,0.9947222
91,0.01326791,0.007069487,0.010667209,0.024399925,0.998594
92,0.02148942,0.0076706256,0.009236078,0.015032202,0.9976914
93,0.0156096695,0.008800806,0.00966264,0.013930678,0.9992525
94,0.014549941,0.009441083,0.010189537,0.014961483,0.99879843
95,0.013393272,0.00946015,0.010438204,0.021861197,0.99893004
96,0.027131692,0.0025338593,0.0032808932,0.0069986433,0.99916685
97,0.014483155,0.0039995443,0.0048925667,0.011134073,0.9981098
98,0.02542743,0.004086892,0.004457968,0.0072381645,0.9983901
99,0.018771147,0.0083483,0.008936047,0.013754964,0.9983679
100,0.0143052675,0.009617932,0.010126253,0.014709473,0.9989883
101,0.027422465,0.036058057,0.03661996,0.043638825,0.99545014
102,0.016084844,0.0029775726,0.0036027064,0.009171992,0.9984705
103,0.10391929,0.0032720536,0.0037614682,0.0069509596,0.9891942
104,0.011173338,0.009841019,0.010664885,0.018611794,0.999421
105,0.017220339,0.011134667,0.012783285,0.021225542,0.99764985
106,0.042319655,0.005256621,0.0076132226,0.019943297,0.9971214
107,0.016766746,0.0062589706,0.007302203,0.015258929,0.9985154
108,0.024625406,0.0039571463,0.004429284,0.008041659,0.9993071
109,0.023562102,0.008316515,0.009511975,0.017503798,0.99911165
110,0.021463508,0.0071416204,0.00868402,0.018085284,0.9971812
111,0.017409084,0.004406786,0.0050617093,0.008927017,0.9989331
112,0.029844062,0.0064930674,0.007849704,0.014000356,0.9979551
113,0.014503812,0.0015354432,0.0020215244,0.006483912,0.9996046
114,0.023985416,0.008237479,0.008674194,0.012645602,0.99896723
115,0.014064293,0.0042215427,0.0047534364,0.0082965195,0.99936557
