x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,8.820239454507827759e-04,1.086867094039916992e+00,1.217874596477486193e-04,1.181280136108398438e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-9.920064359903335571e-03,5.160270929336547852e-01,1.118747168220579624e-04,2.662839889526367188e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.085459791123867035e-02,3.275786042213439941e-01,1.032171057886444032e-04,1.073077470064163208e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.190929442644119263e-02,2.345735281705856323e-01,9.562808554619550705e-05,5.502474308013916016e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.307068511843681335e-02,1.796045154333114624e-01,8.891019388101994991e-05,3.225778415799140930e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.432437732815742493e-02,1.435725390911102295e-01,8.293753489851951599e-05,2.061307430267333984e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.565466523170471191e-02,1.182697564363479614e-01,7.755451952107250690e-05,1.398773491382598877e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.704466581344604492e-02,9.959309548139572144e-02,7.262163126142695546e-05,9.918785654008388519e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-8.847594261169433594e-02,8.523888885974884033e-02,6.796894740546122193e-05,7.265667431056499481e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-9.992858767509460449e-02,7.385719567537307739e-02,6.350519106490537524e-05,5.454885307699441910e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.113809421658515930e-01,6.455640494823455811e-02,5.908336243010126054e-05,4.167528823018074036e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.228100061416625977e-01,5.676611512899398804e-02,5.462696572067216039e-05,3.222391707822680473e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.341900527477264404e-01,5.005998909473419189e-02,5.000688543077558279e-05,2.506002550944685936e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.454938799142837524e-01,4.417427256703376770e-02,4.521377923083491623e-05,1.951366313733160496e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.566919982433319092e-01,3.888436406850814819e-02,4.018762774649076164e-05,1.511993817985057831e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.677523702383041382e-01,3.405679762363433838e-02,3.498177102301269770e-05,1.159865525551140308e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.786409318447113037e-01,2.957317605614662170e-02,2.963686711154878139e-05,8.745727245695888996e-04
1.717171717171717404e-01,-1.942473202943801880e-01,-1.893212497234344482e-01,2.535978704690933228e-02,2.426617174933198839e-05,6.431188085116446018e-04
1.818181818181818232e-01,-2.041151970624923706e-01,-1.997544020414352417e-01,2.136438153684139252e-02,1.901653376989997923e-05,4.564368282444775105e-04
1.919191919191919338e-01,-2.136485576629638672e-01,-2.098999172449111938e-01,1.754582673311233521e-02,1.405230523232603446e-05,3.078560112044215202e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.197155803442001343e-01,1.388149429112672806e-02,9.566121661919169128e-06,1.926958793774247169e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.291579395532608032e-01,1.035239547491073608e-02,5.746327133238082752e-06,1.071720835170708597e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.381832152605056763e-01,6.974386982619762421e-03,2.798424020511447452e-06,4.864207585342228413e-05
2.323232323232323482e-01,-2.476737499237060547e-01,-2.467475980520248413e-01,3.739402629435062408e-03,8.577572998547111638e-07,1.398313179379329085e-05
2.424242424242424310e-01,-2.549761235713958740e-01,-2.548087239265441895e-01,6.565306684933602810e-04,2.802264020829170477e-08,4.310325323331198888e-07
2.525252525252525415e-01,-2.617324292659759521e-01,-2.623259127140045166e-01,-2.267519710585474968e-03,3.522225995311600855e-07,5.141645942785544321e-06
2.626262626262626521e-01,-2.679175138473510742e-01,-2.692613303661346436e-01,-5.015784408897161484e-03,1.805842885005404241e-06,2.515809501346666366e-05
2.727272727272727626e-01,-2.735054790973663330e-01,-2.755813598632812500e-01,-7.589905522763729095e-03,4.309280939196469262e-06,5.760666681453585625e-05
2.828282828282828731e-01,-2.784824073314666748e-01,-2.812567055225372314e-01,-9.962202981114387512e-03,7.696730790485162288e-06,9.924548794515430927e-05
2.929292929292929282e-01,-2.828310132026672363e-01,-2.862637639045715332e-01,-1.213710848242044449e-02,1.178377715405076742e-05,1.473094016546383500e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.905851602554321289e-01,-1.409879792481660843e-02,1.632114071981050074e-05,1.987761061172932386e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.942102253437042236e-01,-1.585379242897033691e-02,2.108237094944342971e-05,2.513427461963146925e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.971352636814117432e-01,-1.739370636641979218e-02,2.580563887022435665e-05,3.025410696864128113e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-2.993642687797546387e-01,-1.871835812926292419e-02,3.025708974746521562e-05,3.503769403323531151e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-3.009086847305297852e-01,-1.983239129185676575e-02,3.424222813919186592e-05,3.933237458113580942e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-3.017877340316772461e-01,-2.074581384658813477e-02,3.762088090297766030e-05,4.303888417780399323e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-3.020281195640563965e-01,-2.144850045442581177e-02,4.022126449854113162e-05,4.600382235366851091e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-3.016644418239593506e-01,-2.193837426602840424e-02,4.193799759377725422e-05,4.812922270502895117e-04
