x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,3.147929906845092773e-03,1.339335560798645020e+00,1.543725375086069107e-04,1.793819785118103027e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-5.395114421844482422e-03,6.989505290985107422e-01,1.568983425386250019e-04,4.885317981243133545e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.354086399078369141e-02,4.778131246566772461e-01,1.535171904833987355e-04,2.283053845167160034e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.125921845436096191e-02,3.617275059223175049e-01,1.451594725949689746e-04,1.308467835187911987e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.852278947830200195e-02,2.878577709197998047e-01,1.329249353148043156e-04,8.286209404468536377e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.530552983283996582e-02,2.354510128498077393e-01,1.182159176096320152e-04,5.543718114495277405e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.158508777618408203e-02,1.955181062221527100e-01,1.021448842948302627e-04,3.822732716798782349e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.734224081039428711e-02,1.637280285358428955e-01,8.591095684096217155e-05,2.680686488747596741e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.256128311157226562e-02,1.376532167196273804e-01,7.039481715764850378e-05,1.894840598106384277e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.723097920417785645e-02,1.158509254455566406e-01,5.623547622235491872e-05,1.342143770307302475e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.134381890296936035e-02,9.744064509868621826e-02,4.386018190416507423e-05,9.494679979979991913e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.489607691764831543e-02,8.182768523693084717e-02,3.344945434946566820e-05,6.695770192891359329e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.788894534111022949e-02,6.861248612403869629e-02,2.501172639313153923e-05,4.707673564553260803e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.032692432403564453e-02,5.756216123700141907e-02,1.845066435635089874e-05,3.313402412459254265e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.221934199333190918e-02,4.840341582894325256e-02,1.349439298792276531e-05,2.342890715226531029e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.357728481292724609e-02,4.097926616668701172e-02,9.884616702038329095e-06,1.679299981333315372e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.441610097885131836e-02,3.514872118830680847e-02,7.349065981543390080e-06,1.235432690009474754e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.475340366363525391e-02,3.076573833823204041e-02,5.630398391076596454e-06,9.465306648053228855e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-7.460814714431762695e-02,2.771993726491928101e-02,4.524537416727980599e-06,7.683947915211319923e-04
1.919191919191919338e-01,-7.596610486507415771e-02,-7.400253415107727051e-02,2.584798447787761688e-02,3.855609975289553404e-06,6.681183003820478916e-04
2.020202020202020443e-01,-7.483708113431930542e-02,-7.295790314674377441e-02,2.511025220155715942e-02,3.531309857862652279e-06,6.305247661657631397e-04
2.121212121212121271e-01,-7.335641235113143921e-02,-7.149824500083923340e-02,2.533067390322685242e-02,3.452785904300981201e-06,6.416430114768445492e-04
2.222222222222222376e-01,-7.153511792421340942e-02,-6.964695453643798828e-02,2.639491483569145203e-02,3.565161023288965225e-06,6.966915680095553398e-04
2.323232323232323482e-01,-6.938531994819641113e-02,-6.742811203002929688e-02,2.820781059563159943e-02,3.830662990367272869e-06,7.956805638968944550e-04
2.424242424242424310e-01,-6.691448390483856201e-02,-6.486609578132629395e-02,3.061202913522720337e-02,4.195893779979087412e-06,9.370963089168071747e-04
2.525252525252525415e-01,-6.413573771715164185e-02,-6.198447942733764648e-02,3.354227170348167419e-02,4.627912403520895168e-06,1.125084003433585167e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.880755186080932617e-02,3.686242178082466125e-02,5.065907316748052835e-06,1.358838053420186043e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.535861849784851074e-02,4.050427302718162537e-02,5.461174623633269221e-06,1.640596077777445316e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-5.166253447532653809e-02,4.434772208333015442e-02,5.747702289227163419e-06,1.966720446944236755e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-4.774244129657745361e-02,4.835253953933715820e-02,5.884311576664913446e-06,2.337968209758400917e-03
3.030303030303030387e-01,-4.603544995188713074e-02,-4.362288117408752441e-02,5.240676179528236389e-02,5.820488240715349093e-06,2.746468409895896912e-03
