x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-2.713933587074279785e-03,2.938722670078277588e-01,1.275701606573420577e-06,8.636090159416198730e-02
1.010101010101010187e-02,-7.255574688315391541e-03,-6.585001945495605469e-03,9.242172539234161377e-02,4.496677945553528843e-07,8.541774936020374298e-03
2.020202020202020374e-02,-1.021276786923408508e-02,-9.963259100914001465e-03,2.443106286227703094e-02,6.225462811926263385e-08,5.968768382444977760e-04
3.030303030303030387e-02,-1.269886922091245651e-02,-1.283265650272369385e-02,-1.053536962717771530e-02,1.789903691928884655e-08,1.109940130845643580e-04
4.040404040404040747e-02,-1.470799837261438370e-02,-1.518304646015167236e-02,-3.229862079024314880e-02,2.256706892467263970e-07,1.043200958520174026e-03
5.050505050505051108e-02,-1.623553037643432617e-02,-1.701465249061584473e-02,-4.798870906233787537e-02,6.070312679185008164e-07,2.302915789186954498e-03
6.060606060606060774e-02,-1.729498431086540222e-02,-1.833650469779968262e-02,-6.022094935178756714e-02,1.084764676306804176e-06,3.626562654972076416e-03
7.070707070707071829e-02,-1.790697686374187469e-02,-1.916787028312683105e-02,-7.041352987289428711e-02,1.589852217875886708e-06,4.958064761012792587e-03
8.080808080808081495e-02,-1.809906587004661560e-02,-1.953905820846557617e-02,-7.956169545650482178e-02,2.073577888950239867e-06,6.330063100904226303e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.949100941419601440e-02,-8.806430548429489136e-02,2.488624659235938452e-06,7.755322381854057312e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.907601952552795410e-02,-9.640873968601226807e-02,2.813606670315493830e-06,9.294645860791206360e-03
1.111111111111111188e-01,-1.661758311092853546e-02,-1.835688948631286621e-02,-1.046666279435157776e-01,3.025186742888763547e-06,1.095510274171829224e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.740585267543792725e-02,-1.129496619105339050e-01,3.120394239886081778e-06,1.275762729346752167e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.630450785160064697e-02,-1.213407814502716064e-01,3.112817921646637842e-06,1.472358498722314835e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.514105498790740967e-02,-1.300559639930725098e-01,3.036497219000011683e-06,1.691455207765102386e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-1.401028782129287720e-02,-1.383775770664215088e-01,2.900366553149069659e-06,1.914835348725318909e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-1.300986856222152710e-02,-1.457339674234390259e-01,2.738418515946250409e-06,2.123839035630226135e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-1.224033534526824951e-02,-1.508005112409591675e-01,2.572717676230240613e-06,2.274079248309135437e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-1.180156320333480835e-02,-1.522360146045684814e-01,2.431257826174260117e-06,2.317580580711364746e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-1.179119199514389038e-02,-1.484787017107009888e-01,2.323795342817902565e-06,2.204592712223529816e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-1.230350881814956665e-02,-1.393821537494659424e-01,2.265340526719228365e-06,1.942738518118858337e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-1.342634856700897217e-02,-1.260074377059936523e-01,2.257489313706173562e-06,1.587787643074989319e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.524072140455245972e-02,-1.106561571359634399e-01,2.305700945726130158e-06,1.224478613585233688e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.781846582889556885e-02,-9.531272947788238525e-02,2.404175347692216747e-06,9.084515273571014404e-03
2.424242424242424310e-01,-1.962173543870449066e-02,-2.122275531291961670e-02,-8.159420639276504517e-02,2.563264615673688240e-06,6.657613907009363174e-03
2.525252525252525415e-01,-2.384335547685623169e-02,-2.550557255744934082e-02,-6.971406191587448120e-02,2.762965550573426299e-06,4.860049579292535782e-03
2.626262626262626521e-01,-2.897820994257926941e-02,-3.070861101150512695e-02,-5.971387028694152832e-02,2.994287797264405526e-06,3.565746126696467400e-03
2.727272727272727626e-01,-3.506103903055191040e-02,-3.686261922121047974e-02,-5.138410627841949463e-02,3.245691232223180123e-06,2.640326507389545441e-03
2.828282828282828731e-01,-4.212016612291336060e-02,-4.398701339960098267e-02,-4.432193562388420105e-02,3.485118668322684243e-06,1.964433817192912102e-03
2.929292929292929282e-01,-5.017009750008583069e-02,-5.209133774042129517e-02,-3.829452767968177795e-02,3.691164010888314806e-06,1.466470886953175068e-03
3.030303030303030387e-01,-5.921231955289840698e-02,-6.117405742406845093e-02,-3.313057124614715576e-02,3.848415417451178655e-06,1.097634551115334034e-03
3.131313131313131493e-01,-6.924485415220260620e-02,-7.122421264648437500e-02,-2.858491800725460052e-02,3.917859885405050591e-06,8.170974906533956528e-04
3.232323232323232598e-01,-8.024998754262924194e-02,-8.222173899412155151e-02,-2.457011491060256958e-02,3.887803813995560631e-06,6.036905688233673573e-04
3.333333333333333703e-01,-9.220306575298309326e-02,-9.413856267929077148e-02,-2.099167555570602417e-02,3.746148422578698955e-06,4.406505031511187553e-04
3.434343434343434809e-01,-1.050651594996452332e-01,-1.069387346506118774e-01,-1.783250644803047180e-02,3.510283931973390281e-06,3.179982886649668217e-04
3.535353535353535914e-01,-1.187970638275146484e-01,-1.205790936946868896e-01,-1.500062178820371628e-02,3.175630354235181585e-06,2.250186516903340816e-04
3.636363636363636465e-01,-1.333446949720382690e-01,-1.350115686655044556e-01,-1.250048726797103882e-02,2.778467887765145861e-06,1.562621910125017166e-04
3.737373737373737570e-01,-1.486474275588989258e-01,-1.501814126968383789e-01,-1.031962130218744278e-02,2.353110403419123031e-06,1.064945754478685558e-04
3.838383838383838675e-01,-1.646414846181869507e-01,-1.660308390855789185e-01,-8.438665419816970825e-03,1.930305870700976811e-06,7.121108501451089978e-05
3.939393939393939781e-01,-1.812584251165390015e-01,-1.824975758790969849e-01,-6.836376152932643890e-03,1.535494561721861828e-06,4.673603689298033714e-05
4.040404040404040886e-01,-1.984237134456634521e-01,-1.995166540145874023e-01,-5.508114583790302277e-03,1.194519086311629508e-06,3.033932625839952379e-05
4.141414141414141992e-01,-2.160592377185821533e-01,-2.170214354991912842e-01,-4.453397821635007858e-03,9.258245654564234428e-07,1.983275433303788304e-05
4.242424242424242542e-01,-2.340880930423736572e-01,-2.349426597356796265e-01,-3.650620114058256149e-03,7.302842277567833662e-07,1.332702686340780929e-05
4.343434343434343647e-01,-2.524306178092956543e-01,-2.532120645046234131e-01,-3.095688996836543083e-03,6.106589580667787232e-07,9.583291102899238467e-06
4.444444444444444753e-01,-2.710069119930267334e-01,-2.717603445053100586e-01,-2.780122915282845497e-03,5.676605496773845516e-07,7.729083336016628891e-06
4.545454545454545858e-01,-2.897405028343200684e-01,-2.905195355415344238e-01,-2.688725711777806282e-03,6.068919446988729760e-07,7.229245056805666536e-06
4.646464646464646964e-01,-3.085593879222869873e-01,-3.094228804111480713e-01,-2.798464382067322731e-03,7.456192747667955700e-07,7.831403308955486864e-06
4.747474747474748069e-01,-3.273911178112030029e-01,-3.284058570861816406e-01,-3.099471097812056541e-03,1.029695795295992866e-06,9.606720595911610872e-06
4.848484848484848619e-01,-3.461752533912658691e-01,-3.474084436893463135e-01,-3.562329337000846863e-03,1.520758360129548237e-06,1.269019139726879075e-05
4.949494949494949725e-01,-3.648509383201599121e-01,-3.663722276687622070e-01,-4.169618710875511169e-03,2.314321363883209415e-06,1.738572245812974870e-05
5.050505050505050830e-01,-3.833672106266021729e-01,-3.852446079254150391e-01,-4.897125530987977982e-03,3.524620524331112392e-06,2.398183642071671784e-05
5.151515151515152491e-01,-4.016796350479125977e-01,-4.039781689643859863e-01,-5.722306203097105026e-03,5.283258360577747226e-06,3.274479240644723177e-05
5.252525252525253041e-01,-4.197519719600677490e-01,-4.225306808948516846e-01,-6.619882769882678986e-03,7.721223482803907245e-06,4.382285260362550616e-05
5.353535353535353591e-01,-4.375579655170440674e-01,-4.408664703369140625e-01,-7.561294827610254288e-03,1.094620438379934058e-05,5.717318344977684319e-05
5.454545454545455252e-01,-4.550776481628417969e-01,-4.589565992355346680e-01,-8.523712866008281708e-03,1.504626106907380745e-05,7.265367457875981927e-05
5.555555555555555802e-01,-4.723033607006072998e-01,-4.767795503139495850e-01,-9.477361105382442474e-03,2.003627378144301474e-05,8.982037979876622558e-05
5.656565656565657463e-01,-4.892362356185913086e-01,-4.943202137947082520e-01,-1.039166282862424850e-02,2.584683352324645966e-05,1.079866633517667651e-04
5.757575757575758013e-01,-5.058829784393310547e-01,-5.115718841552734375e-01,-1.124549750238656998e-02,3.236364864278584719e-05,1.264612219529226422e-04
5.858585858585858563e-01,-5.222588777542114258e-01,-5.285347700119018555e-01,-1.201682258397340775e-02,3.938682493753731251e-05,1.444040244678035378e-04
5.959595959595960224e-01,-5.383887887001037598e-01,-5.452162027359008789e-01,-1.268119644373655319e-02,4.661358252633363008e-05,1.608127495273947716e-04
