x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-1.157253980636596680e-03,-1.224187970161437988e+00,3.993272184743545949e-05,1.498636245727539062e+00
1.010101010101010187e-02,9.603797458112239838e-03,3.097511827945709229e-03,-6.774700880050659180e-01,4.233175422996282578e-05,4.589657485485076904e-01
2.020202020202020374e-02,1.328898966312408447e-02,6.709285080432891846e-03,-4.951245188713073730e-01,4.329251169110648334e-05,2.451482862234115601e-01
3.030303030303030387e-02,1.618441380560398102e-02,9.634792804718017578e-03,-4.046869575977325439e-01,4.289753633202053607e-05,1.637715250253677368e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.183483749628067017e-02,-3.521874845027923584e-01,4.139747034059837461e-05,1.240360289812088013e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.327407360076904297e-02,-3.200059533119201660e-01,3.902243406628258526e-05,1.024038121104240417e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.392246782779693604e-02,-3.011902868747711182e-01,3.600779018597677350e-05,9.071558713912963867e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.375587284564971924e-02,-2.934117019176483154e-01,3.262859172536991537e-05,8.609043806791305542e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.275628060102462769e-02,-2.974497377872467041e-01,2.916893390647601336e-05,8.847635239362716675e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.091287285089492798e-02,-3.178017437458038330e-01,2.584457979537546635e-05,1.009979397058486938e-01
1.010101010101010222e-01,1.299352105706930161e-02,8.221589028835296631e-03,-3.672547340393066406e-01,2.277133535244502127e-05,1.348760426044464111e-01
1.111111111111111188e-01,9.166191332042217255e-03,4.685446619987487793e-03,-4.888338744640350342e-01,2.007707371376454830e-05,2.389585524797439575e-01
1.212121212121212155e-01,4.534308332949876785e-03,3.150776028633117676e-04,-9.305125474929809570e-01,1.780190723366104066e-05,8.658534884452819824e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-4.872836172580718994e-03,-4.558233261108398438e+00,1.596920083102304488e-05,2.077746009826660156e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.085472106933593750e-02,-5.436516404151916504e-01,1.461437113903230056e-05,2.955571115016937256e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.760173588991165161e-02,-2.664137780666351318e-01,1.371112648484995589e-05,7.097630202770233154e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-2.507980912923812866e-02,-1.695759296417236328e-01,1.322269508818862960e-05,2.875599265098571777e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.325099498033523560e-02,-1.223828867077827454e-01,1.314524342888034880e-05,1.497757155448198318e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-4.207404702901840210e-02,-9.556793421506881714e-02,1.347020952380262315e-05,9.133229963481426239e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-5.150525271892547607e-02,-7.893738895654678345e-02,1.419959880877286196e-05,6.231111474335193634e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-6.149987876415252686e-02,-6.794425845146179199e-02,1.530935514892917126e-05,4.616422578692436218e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-7.201221585273742676e-02,-6.042095273733139038e-02,1.683568916632793844e-05,3.650691825896501541e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-8.299691975116729736e-02,-5.507689341902732849e-02,1.877131035143975168e-05,3.033464075997471809e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-9.440929442644119263e-02,-5.113579332828521729e-02,2.109414162987377495e-05,2.614869503304362297e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-1.062061339616775513e-01,-4.814979434013366699e-02,2.380352816544473171e-05,2.318402519449591637e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.183461397886276245e-01,-4.580364748835563660e-02,2.686630978132598102e-05,2.097974065691232681e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.307900846004486084e-01,-4.392224550247192383e-02,3.028184801223687828e-05,1.929163583554327488e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.435014903545379639e-01,-4.233672842383384705e-02,3.397279942873865366e-05,1.792398630641400814e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.564461737871170044e-01,-4.095919802784919739e-02,3.789355469052679837e-05,1.677655847743153572e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.695933043956756592e-01,-3.970984742045402527e-02,4.195556175545789301e-05,1.576871960423886776e-03
