x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.185595989227294922e-03,1.114750266075134277e+00,1.326542696915566921e-04,1.242668032646179199e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.939161896705627441e-03,5.706903934478759766e-01,1.412060810253024101e-04,3.256874978542327881e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.931664347648620605e-02,3.860951960086822510e-01,1.475876633776351810e-04,1.490694880485534668e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.993622422218322754e-02,2.915157675743103027e-01,1.517252385383471847e-04,8.498144894838333130e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.078347980976104736e-02,2.331464737653732300e-01,1.537451607873663306e-04,5.435727909207344055e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.184181034564971924e-02,1.930327117443084717e-01,1.537836797069758177e-04,3.726162761449813843e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.309121102094650269e-02,1.635516285896301270e-01,1.521840895293280482e-04,2.674913778901100159e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.450886815786361694e-02,1.407924592494964600e-01,1.490660069976001978e-04,1.982251927256584167e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.606886118650436401e-02,1.226725578308105469e-01,1.448316616006195545e-04,1.504855602979660034e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.774290025234222412e-02,1.079193577170372009e-01,1.398173044435679913e-04,1.164658833295106888e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.095003038644790649e-01,9.574821591377258301e-02,1.344352931482717395e-04,9.167721495032310486e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.213082745671272278e-01,8.557480573654174805e-02,1.288772618863731623e-04,7.323046680539846420e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.331323981285095215e-01,7.703537493944168091e-02,1.234746596310287714e-04,5.934449378401041031e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.449369341135025024e-01,6.982558220624923706e-02,1.183745844173245132e-04,4.875611513853073120e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.566856205463409424e-01,6.373714655637741089e-02,1.137752697104588151e-04,4.062423482537269592e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.683415174484252930e-01,5.858890712261199951e-02,1.097626663977280259e-04,3.432659897953271866e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.798684746026992798e-01,5.424058809876441956e-02,1.064136959030292928e-04,2.942041261121630669e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.912307590246200562e-01,5.057696625590324402e-02,1.037770925904624164e-04,2.558029256761074066e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.023941427469253540e-01,4.747705161571502686e-02,1.017682807287201285e-04,2.254070481285452843e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.133262753486633301e-01,4.486869275569915771e-02,1.004267323878593743e-04,2.013199497014284134e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.239970266819000244e-01,4.266873002052307129e-02,9.967344522010535002e-05,1.820620615035295486e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.343792021274566650e-01,4.079568758606910706e-02,9.936751303030177951e-05,1.664288109168410301e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.444487661123275757e-01,3.919409215450286865e-02,9.943644545273855329e-05,1.536176772788167000e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.541854679584503174e-01,3.780320659279823303e-02,9.973117266781628132e-05,1.429082476533949375e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.635730504989624023e-01,3.656408563256263733e-02,1.000612101051956415e-04,1.336932182312011719e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.725992798805236816e-01,3.544536978006362915e-02,1.003493962343782187e-04,1.256374176591634750e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.812569737434387207e-01,3.439655154943466187e-02,1.003780562314204872e-04,1.183122745715081692e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.895428240299224854e-01,3.338696807622909546e-02,1.000170959741808474e-04,1.114689512178301811e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.974593639373779297e-01,3.238390386104583740e-02,9.910773951560258865e-05,1.048717298544943333e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.050135374069213867e-01,3.138065338134765625e-02,9.764632704900577664e-05,9.847454493865370750e-04
3.030303030303030387e-01,-3.219853937625885010e-01,-3.122174143791198730e-01,3.033671528100967407e-02,9.541342296870425344e-05,9.203163790516555309e-04
3.131313131313131493e-01,-3.287041485309600830e-01,-3.190880417823791504e-01,2.925459481775760651e-02,9.246951231034472585e-05,8.558313129469752312e-04
3.232323232323232598e-01,-3.350714445114135742e-01,-3.256473541259765625e-01,2.812561392784118652e-02,8.881348185241222382e-05,7.910502026788890362e-04
3.333333333333333703e-01,-3.411155343055725098e-01,-3.319223821163177490e-01,2.695025876164436340e-02,8.451404573861509562e-05,7.263164734467864037e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.379446268081665039e-01,2.572390809655189514e-02,7.961610390339046717e-05,6.617194740101695061e-04
