x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,3.641545772552490234e-04,-9.277421832084655762e-01,2.186033088946714997e-05,8.607054948806762695e-01
1.010101010101010187e-02,9.540731087327003479e-03,6.161034107208251953e-04,-9.354238510131835938e-01,7.964897667989134789e-05,8.750178217887878418e-01
2.020202020202020374e-02,1.352586690336465836e-02,1.355797052383422852e-03,-8.997626304626464844e-01,1.481106010032817721e-04,8.095728158950805664e-01
3.030303030303030387e-02,1.702760159969329834e-02,2.583801746368408203e-03,-8.482580184936523438e-01,2.086233580484986305e-04,7.195416688919067383e-01
4.040404040404040747e-02,2.009532600641250610e-02,4.299104213714599609e-03,-7.860644459724426270e-01,2.495206135790795088e-04,6.178973317146301270e-01
5.050505050505051108e-02,2.278422191739082336e-02,6.499499082565307617e-03,-7.147368192672729492e-01,2.651922113727778196e-04,5.108487606048583984e-01
6.060606060606060774e-02,2.515853568911552429e-02,9.181439876556396484e-03,-6.350566744804382324e-01,2.552676014602184296e-04,4.032970070838928223e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.233738660812377930e-02,-5.479612350463867188e-01,2.236632572021335363e-04,3.002615272998809814e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.596191525459289551e-02,-4.546199142932891846e-01,1.770387607393786311e-04,2.066792547702789307e-01
9.090909090909091161e-02,3.116616047918796539e-02,2.004605531692504883e-02,-3.568006157875061035e-01,1.236567331943660975e-04,1.273066699504852295e-01
1.010101010101010222e-01,3.307398036122322083e-02,2.457937598228454590e-02,-2.568364739418029785e-01,7.215830555651336908e-05,6.596497446298599243e-02
1.111111111111111188e-01,3.508189320564270020e-02,2.955117821693420410e-02,-1.576515585184097290e-01,3.058880975004285574e-05,2.485401555895805359e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.494921326637268066e-02,-6.239745020866394043e-02,5.409671757661271840e-06,3.893441520631313324e-03
1.313131313131313260e-01,3.973653912544250488e-02,4.075849056243896484e-02,2.571817860007286072e-02,1.044384703163814265e-06,6.614247104153037071e-04
1.414141414141414366e-01,4.254793748259544373e-02,4.696705937385559082e-02,1.038621887564659119e-01,1.952863749465905130e-05,1.078735385090112686e-02
1.515151515151515194e-01,4.578667134046554565e-02,5.355712771415710449e-02,1.697100102901458740e-01,6.037999264663085341e-05,2.880148775875568390e-02
1.616161616161616299e-01,4.951529204845428467e-02,6.051352620124816895e-02,2.221179306507110596e-01,1.209611509693786502e-04,4.933637380599975586e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.781953573226928711e-02,2.607219517230987549e-01,1.967098942259326577e-04,6.797593832015991211e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.545891404151916504e-02,2.861126065254211426e-01,2.817974891513586044e-04,8.186043053865432739e-02
1.919191919191919338e-01,6.418936699628829956e-02,8.341363072395324707e-02,2.994929552078247070e-01,3.695723135024309158e-04,8.969603478908538818e-02
2.020202020202020443e-01,7.037509977817535400e-02,9.166663885116577148e-02,3.025436401367187500e-01,4.533296450972557068e-04,9.153265506029129028e-02
2.121212121212121271e-01,7.724718749523162842e-02,1.002009510993957520e-01,2.971469163894653320e-01,5.268752574920654297e-04,8.829628676176071167e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.089994311332702637e-01,2.852006256580352783e-01,5.850696470588445663e-04,8.133939653635025024e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.180452704429626465e-01,2.683716416358947754e-01,6.238460191525518894e-04,7.202333956956863403e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.273233890533447266e-01,2.481931447982788086e-01,6.409620982594788074e-04,6.159983575344085693e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.368183493614196777e-01,2.259960323572158813e-01,6.360806873999536037e-04,5.107421055436134338e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.465153098106384277e-01,2.027205228805541992e-01,6.098626181483268738e-04,4.109561070799827576e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.564018726348876953e-01,1.792080998420715332e-01,5.649607046507298946e-04,3.211554139852523804e-02
2.828282828282828731e-01,1.439959406852722168e-01,1.664655208587646484e-01,1.560431569814682007e-01,5.048820166848599911e-04,2.434946224093437195e-02
2.929292929292929282e-01,1.558606326580047607e-01,1.766961812973022461e-01,1.336806416511535645e-01,4.341200983617454767e-04,1.787051372230052948e-02
3.030303030303030387e-01,1.681747287511825562e-01,1.870831549167633057e-01,1.124332174658775330e-01,3.575285663828253746e-04,1.264122873544692993e-02
3.131313131313131493e-01,1.808855235576629639e-01,1.976199150085449219e-01,9.251371026039123535e-02,2.800398506224155426e-04,8.558787405490875244e-03
3.232323232323232598e-01,1.939394921064376831e-01,2.082994878292083740e-01,7.404369115829467773e-02,2.062094717985019088e-04,5.482467822730541229e-03
3.333333333333333703e-01,2.072789222002029419e-01,2.191176712512969971e-01,5.711506307125091553e-02,1.401559857185930014e-04,3.262130776420235634e-03
3.434343434343434809e-01,2.208519726991653442e-01,2.300699055194854736e-01,4.173805937170982361e-02,8.497028466081246734e-05,1.742065534926950932e-03
3.535353535353535914e-01,2.346066236495971680e-01,2.411566972732543945e-01,2.791938930749893188e-02,4.290346623747609556e-05,7.794923149049282074e-04
3.636363636363636465e-01,2.484892904758453369e-01,2.523766756057739258e-01,1.564407534897327423e-02,1.511176287749549374e-05,2.447370789013803005e-04
3.737373737373737570e-01,2.624558210372924805e-01,2.637310028076171875e-01,4.858653061091899872e-03,1.626088533157599159e-06,2.360650796617846936e-05
3.838383838383838675e-01,2.764673233032226562e-01,2.752242386341094971e-01,-4.496316891163587570e-03,1.545259465274284594e-06,2.021686486841645092e-05
3.939393939393939781e-01,2.904805541038513184e-01,2.868584692478179932e-01,-1.246928516775369644e-02,1.311949836235726252e-05,1.554830669192597270e-04
4.040404040404040886e-01,3.044658303260803223e-01,2.986411750316619873e-01,-1.913073472678661346e-02,3.392660801182501018e-05,3.659850335679948330e-04
4.141414141414141992e-01,3.183987140655517578e-01,3.105781078338623047e-01,-2.456230483949184418e-02,6.116188160376623273e-05,6.033068057149648666e-04
4.242424242424242542e-01,3.322539627552032471e-01,3.226767182350158691e-01,-2.882507257163524628e-02,9.172361023956909776e-05,8.308847900480031967e-04
4.343434343434343647e-01,3.460177779197692871e-01,3.349456787109375000e-01,-3.199864178895950317e-02,1.225913874804973602e-04,1.023913151584565639e-03
4.444444444444444753e-01,3.596778512001037598e-01,3.473941087722778320e-01,-3.415206819772720337e-02,1.508903224021196365e-04,1.166363712400197983e-03
4.545454545454545858e-01,3.732288479804992676e-01,3.600310683250427246e-01,-3.536109253764152527e-02,1.741813903208822012e-04,1.250406843610107899e-03
4.646464646464646964e-01,3.866715133190155029e-01,3.728660047054290771e-01,-3.570345416665077209e-02,1.905920653371140361e-04,1.274736714549362659e-03
4.747474747474748069e-01,4.000110030174255371e-01,3.859083354473114014e-01,-3.525570034980773926e-02,1.988852309295907617e-04,1.242964295670390129e-03
4.848484848484848619e-01,4.132552146911621094e-01,3.991673588752746582e-01,-3.408996388316154480e-02,1.984676782740280032e-04,1.162125729024410248e-03
4.949494949494949725e-01,4.264197647571563721e-01,4.126520752906799316e-01,-3.228670731186866760e-02,1.895492750918492675e-04,1.042431336827576160e-03
5.050505050505050830e-01,4.395229518413543701e-01,4.263701438903808594e-01,-2.992518991231918335e-02,1.729963551042601466e-04,8.955170051194727421e-04
5.151515151515152491e-01,4.525863230228424072e-01,4.403281509876251221e-01,-2.708471566438674927e-02,1.502627856098115444e-04,7.335818372666835785e-04
5.252525252525253041e-01,4.656308889389038086e-01,4.545328021049499512e-01,-2.383451536297798157e-02,1.231675269082188606e-04,5.680841277353465557e-04
5.353535353535353591e-01,4.786834716796875000e-01,4.689884185791015625e-01,-2.025357820093631744e-02,9.399405098520219326e-05,4.102074017282575369e-04
5.454545454545455252e-01,4.917767047882080078e-01,4.836983084678649902e-01,-1.642696000635623932e-02,6.526048673549667001e-05,2.698450116440653801e-04
5.555555555555555802e-01,5.049356818199157715e-01,4.986641407012939453e-01,-1.242047548294067383e-02,3.933222978957928717e-05,1.542682148283347487e-04
5.656565656565657463e-01,5.181944370269775391e-01,5.138847231864929199e-01,-8.316788822412490845e-03,1.857363349699880928e-05,6.916897837072610855e-05
5.757575757575758013e-01,5.315833687782287598e-01,5.293588638305664062e-01,-4.184677265584468842e-03,4.948422429151833057e-06,1.751152558426838368e-05
5.858585858585858563e-01,5.451307892799377441e-01,5.450823307037353516e-01,-8.889348828233778477e-05,2.348233607563088299e-09,7.902052345798438182e-09
5.959595959595960224e-01,5.588696002960205078e-01,5.610486865043640137e-01,3.899096045643091202e-03,4.748416813527001068e-06,1.520294972578994930e-05
6.060606060606060774e-01,5.728289484977722168e-01,5.772492885589599609e-01,7.716684136539697647e-03,1.953940591192804277e-05,5.954721200396306813e-05
6.161616161616162435e-01,5.870345234870910645e-01,5.936741828918457031e-01,1.131050940603017807e-02,4.408507811604067683e-05,1.279276184504851699e-04
6.262626262626262985e-01,6.015110015869140625e-01,6.103103160858154297e-01,1.462868414819240570e-02,7.742793241050094366e-05,2.139983989764004946e-04
6.363636363636364646e-01,6.162772774696350098e-01,6.271430253982543945e-01,1.763126440346240997e-02,1.180644758278504014e-04,3.108614764641970396e-04
6.464646464646465196e-01,6.313530206680297852e-01,6.441550254821777344e-01,2.027709409594535828e-02,1.638913236092776060e-04,4.111605521757155657e-04
6.565656565656565746e-01,6.467530727386474609e-01,6.613283753395080566e-01,2.253611572086811066e-02,2.124394522979855537e-04,5.078765680082142353e-04
6.666666666666667407e-01,6.624834537506103516e-01,6.786418557167053223e-01,2.439064905047416687e-02,2.610939554870128632e-04,5.949038313701748848e-04
6.767676767676767957e-01,6.785498857498168945e-01,6.960725784301757812e-01,2.582373470067977905e-02,3.070447710342705250e-04,6.668653222732245922e-04
6.868686868686869618e-01,6.949510574340820312e-01,7.135970592498779297e-01,2.683066949248313904e-02,3.476733982097357512e-04,7.198848179541528225e-04
6.969696969696970168e-01,7.116807103157043457e-01,7.311881184577941895e-01,2.741033770143985748e-02,3.805389860644936562e-04,7.513265591114759445e-04
7.070707070707071829e-01,7.287250757217407227e-01,7.488203048706054688e-01,2.757587097585201263e-02,4.038182378280907869e-04,7.604286656714975834e-04
7.171717171717172379e-01,7.460629940032958984e-01,7.664632797241210938e-01,2.734391763806343079e-02,4.161716497037559748e-04,7.476898608729243279e-04
7.272727272727272929e-01,7.636689543724060059e-01,7.840881943702697754e-01,2.673834003508090973e-02,4.169453750364482403e-04,7.149388547986745834e-04
7.373737373737374590e-01,7.815093398094177246e-01,8.016649484634399414e-01,2.579061686992645264e-02,4.062485531903803349e-04,6.651559378951787949e-04
7.474747474747475140e-01,7.995455861091613770e-01,8.191611170768737793e-01,2.453334815800189972e-02,3.847690531983971596e-04,6.018852000124752522e-04
7.575757575757576801e-01,8.177313804626464844e-01,8.365469574928283691e-01,2.300948463380336761e-02,3.540259494911879301e-04,5.294363945722579956e-04
