index,relL2,MAE,RMSE,MaxAbs,R2
0,0.081083655,0.011380545,0.012787412,0.020467728,0.9921938
1,0.02222635,0.011549744,0.013525434,0.02531723,0.99869144
2,0.030438958,0.012484924,0.013623178,0.019548148,0.99873924
3,0.026017003,0.0102514215,0.012147522,0.01967737,0.9950971
4,0.013810371,0.007035106,0.007926021,0.018878222,0.9995152
5,0.021367516,0.008976855,0.010154066,0.017881155,0.9983933
6,0.07633921,0.006593822,0.007698673,0.013023608,0.9939363
7,0.013095941,0.0049755177,0.0059439614,0.01193177,0.9986292
8,0.049464107,0.0025827512,0.0031818717,0.006418731,0.9961059
9,0.014106001,0.009316201,0.011329751,0.021699607,0.9992713
10,0.02415744,0.0053588813,0.007584439,0.02024734,0.99853116
11,0.10279505,0.010382001,0.01169033,0.023530997,0.98942876
12,0.09181477,0.012524946,0.014716476,0.023125365,0.99105465
13,0.024449432,0.010076732,0.012192055,0.024641693,0.99855405
14,0.026553402,0.009720192,0.010951412,0.020352263,0.9973026
15,0.027340597,0.013040247,0.015848909,0.02991265,0.99496436
16,0.042412423,0.006701028,0.008083984,0.014980078,0.9960416
17,0.02434337,0.017022079,0.020776333,0.040380597,0.9977371
18,0.061493058,0.010858999,0.013052843,0.022974998,0.99606025
19,0.051900327,0.006144198,0.008326416,0.019002631,0.9927101
20,0.010280908,0.00406664,0.005673305,0.011593044,0.99947923
21,0.059427775,0.012170043,0.015241609,0.03451805,0.9923115
22,0.09597692,0.009314294,0.011196606,0.020118415,0.97424066
23,0.052288167,0.010069633,0.011620581,0.020411074,0.99646455
24,0.0452966,0.004758,0.005221666,0.010196846,0.9966486
25,0.01904177,0.00858463,0.010588366,0.019431412,0.9984654
26,0.10495047,0.0109924935,0.012915497,0.028070748,0.9867725
27,0.070259385,0.0075057205,0.008753252,0.017362341,0.98887867
28,0.03446864,0.005882399,0.007190766,0.01587215,0.9966753
29,0.040835034,0.006642226,0.00753741,0.013215363,0.98454934
30,0.06353691,0.0051281247,0.006028359,0.011424914,0.990842
31,0.031135986,0.0097118355,0.012041371,0.025864363,0.9924675
32,0.027919952,0.0047318926,0.0060787615,0.015826834,0.995122
33,0.034523055,0.005474902,0.006835841,0.01526745,0.98830366
34,0.06979795,0.0055955783,0.006651577,0.012695581,0.99354786
35,0.029644307,0.005618687,0.006995361,0.0149386395,0.99829185
36,0.04605846,0.006039369,0.006875602,0.012933455,0.99782026
37,0.04286145,0.0058156727,0.0069112307,0.013896454,0.99795884
38,0.019055432,0.0057576387,0.007956095,0.019543707,0.99801457
39,0.08794642,0.00846748,0.010020681,0.020647049,0.99116206
40,0.025134915,0.0018893406,0.0023009896,0.0065597165,0.99891984
41,0.06782856,0.0073561086,0.009259574,0.019542754,0.9913303
42,0.013972638,0.005919216,0.006881765,0.012334585,0.99939394
43,0.076587856,0.008455086,0.010015908,0.017945692,0.99413365
44,0.15788807,0.009555337,0.011450254,0.024941057,0.97503895
