x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-5.864441394805908203e-03,-1.610966920852661133e+00,2.391063899267464876e-04,2.595214366912841797e+00
1.010101010101010187e-02,1.839941367506980896e-02,3.279745578765869141e-03,-8.217473030090332031e-01,2.286043600179255009e-04,6.752685308456420898e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.136791706085205078e-02,-5.690682530403137207e-01,2.253582351841032505e-04,3.238386511802673340e-01
3.030303030303030387e-02,3.351873904466629028e-02,1.842671632766723633e-02,-4.502562880516052246e-01,2.277691528433933854e-04,2.027307152748107910e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.448606491088867188e-02,-3.848427534103393555e-01,2.346563851460814476e-04,1.481039524078369141e-01
5.050505050505051108e-02,4.522728547453880310e-02,2.958112955093383789e-02,-3.459450602531433105e-01,2.448021841701120138e-04,1.196779832243919373e-01
6.060606060606060774e-02,4.979522898793220520e-02,3.375327587127685547e-02,-3.221584260463714600e-01,2.573442470747977495e-04,1.037860512733459473e-01
7.070707070707071829e-02,5.351359397172927856e-02,3.705376386642456055e-02,-3.075822293758392334e-01,2.709260152187198400e-04,9.460682421922683716e-02
8.080808080808081495e-02,5.640173330903053284e-02,3.953063488006591797e-02,-2.991237640380859375e-01,2.846339484676718712e-04,8.947502076625823975e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.124253988265991211e-02,-2.948018014430999756e-01,2.972546790260821581e-04,8.690810203552246094e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.225283861160278320e-02,-2.933960556983947754e-01,3.077996952924877405e-04,8.608123660087585449e-02
1.111111111111111188e-01,6.038273125886917114e-02,4.262501001358032227e-02,-2.940860986709594727e-01,3.153366560582071543e-04,8.648662269115447998e-02
1.212121212121212155e-01,6.029781326651573181e-02,4.242968559265136719e-02,-2.963312566280364990e-01,3.192699805367738008e-04,8.781222254037857056e-02
1.313131313131313260e-01,5.960059911012649536e-02,4.174220561981201172e-02,-2.996344566345214844e-01,3.189222188666462898e-04,8.978080749511718750e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.063344001770019531e-02,-3.038058280944824219e-01,3.144115908071398735e-04,9.229797124862670898e-02
