x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-7.420778274536132812e-06,-1.002505898475646973e+00,8.813824933895375580e-06,1.005017876625061035e+00
1.010101010101010187e-02,5.797700490802526474e-03,2.005040645599365234e-03,-6.541662216186523438e-01,1.438426897948374972e-05,4.279334545135498047e-01
2.020202020202020374e-02,8.523907512426376343e-03,3.905847668647766113e-03,-5.417773127555847168e-01,2.132647750840988010e-05,2.935226857662200928e-01
3.030303030303030387e-02,1.115125883370637894e-02,5.708508193492889404e-03,-4.880839586257934570e-01,2.962353391922079027e-05,2.382259666919708252e-01
4.040404040404040747e-02,1.369311381131410599e-02,7.424220442771911621e-03,-4.578135609626770020e-01,3.929902231902815402e-05,2.095932513475418091e-01
5.050505050505051108e-02,1.616465300321578979e-02,9.065017104148864746e-03,-4.392074346542358398e-01,5.040482938056811690e-05,1.929031908512115479e-01
6.060606060606060774e-02,1.857684366405010223e-02,1.064286381006240845e-02,-4.270897805690765381e-01,6.294803461059927940e-05,1.824056655168533325e-01
7.070707070707071829e-02,2.094307728111743927e-02,1.217251271009445190e-02,-4.187810719013214111e-01,7.692280632909387350e-05,1.753776073455810547e-01
8.080808080808081495e-02,2.327413484454154968e-02,1.366353034973144531e-02,-4.129306972026824951e-01,9.236371988663449883e-05,1.705117672681808472e-01
9.090909090909091161e-02,2.557816728949546814e-02,1.512816548347473145e-02,-4.085516333580017090e-01,1.092025413527153432e-04,1.669144332408905029e-01
1.010101010101010222e-01,2.786560170352458954e-02,1.657868921756744385e-02,-4.050482213497161865e-01,1.273943926207721233e-04,1.640640646219253540e-01
1.111111111111111188e-01,3.013956733047962189e-02,1.802521198987960815e-02,-4.019419252872467041e-01,1.467576075810939074e-04,1.615573018789291382e-01
1.212121212121212155e-01,3.240782022476196289e-02,1.947769522666931152e-02,-3.989816308021545410e-01,1.671881327638402581e-04,1.591863483190536499e-01
1.313131313131313260e-01,3.467189520597457886e-02,2.094760537147521973e-02,-3.958332836627960205e-01,1.883561344584450126e-04,1.566839814186096191e-01
1.414141414141414366e-01,3.693376481533050537e-02,2.243997156620025635e-02,-3.924266397953033447e-01,2.100700367009267211e-04,1.539986729621887207e-01
1.515151515151515194e-01,3.919335827231407166e-02,2.396561950445175171e-02,-3.885285556316375732e-01,2.318840270163491368e-04,1.509544253349304199e-01
