x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,9.762868285179138184e-04,-9.057153463363647461e-01,8.795415487838909030e-05,8.203203082084655762e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.191001385450363159e-02,-4.157151877880096436e-01,7.180706597864627838e-05,1.728191226720809937e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.220273762941360474e-02,-2.609063982963562012e-01,6.143044447526335716e-05,6.807215511798858643e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.184649348258972168e-02,-1.892902851104736328e-01,5.529032569029368460e-05,3.583081066608428955e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.083792120218276978e-02,-1.503536701202392578e-01,5.222505933488719165e-05,2.260622568428516388e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.917963594198226929e-02,-1.273455172777175903e-01,5.150546348886564374e-05,1.621688157320022583e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.687847733497619629e-02,-1.130650639533996582e-01,5.257378870737738907e-05,1.278370991349220276e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.394840031862258911e-02,-1.039027944207191467e-01,5.497985330293886364e-05,1.079579070210456848e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.040852308273315430e-02,-9.785170108079910278e-02,5.832185706822201610e-05,9.574954397976398468e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.628462463617324829e-02,-9.373500198125839233e-02,6.225399556569755077e-05,8.786250837147235870e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.160850405693054199e-02,-9.080066531896591187e-02,6.642487278440967202e-05,8.244761265814304352e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.641747385263442993e-02,-8.852022141218185425e-02,7.043589721433818340e-05,7.835829630494117737e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.075532853603363037e-02,-8.655168116092681885e-02,7.394815474981442094e-05,7.491194177418947220e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.467049688100814819e-02,-8.466565608978271484e-02,7.668040052521973848e-05,7.168273441493511200e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.821601957082748413e-02,-8.270754665136337280e-02,7.842224295018240809e-05,6.840537767857313156e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.014499068260192871e-01,-8.056551963090896606e-02,7.902420475147664547e-05,6.490802392363548279e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.044325530529022217e-01,-7.816992700099945068e-02,7.842409104341641068e-05,6.110537797212600708e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.072269231081008911e-01,-7.549230009317398071e-02,7.666408782824873924e-05,5.699087865650653839e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.098978817462921143e-01,-7.252309471368789673e-02,7.384567288681864738e-05,5.259599070996046066e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.125104725360870361e-01,-6.928357481956481934e-02,7.014742732280865312e-05,4.800213966518640518e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.151295900344848633e-01,-6.580390781164169312e-02,6.576596206286922097e-05,4.330154042690992355e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.178189069032669067e-01,-6.218476966023445129e-02,6.103282794356346130e-05,3.866945626214146614e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.206392571330070496e-01,-5.851091444492340088e-02,5.621089439955540001e-05,3.423527115955948830e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.236489117145538330e-01,-5.487376824021339417e-02,5.153835445526055992e-05,3.011130494996905327e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.269023567438125610e-01,-5.137937143445014954e-02,4.724238533526659012e-05,2.639839658513665199e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.304492801427841187e-01,-4.812168702483177185e-02,4.349127993918955326e-05,2.315696794539690018e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.343345791101455688e-01,-4.520173370838165283e-02,4.044478919240646064e-05,2.043196698650717735e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.385975480079650879e-01,-4.270531237125396729e-02,3.822817961918190122e-05,1.823743805289268494e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.432718634605407715e-01,-4.067775607109069824e-02,3.690682933665812016e-05,1.654679770581424236e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.483841836452484131e-01,-3.914989531040191650e-02,3.655318141682073474e-05,1.532714348286390305e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.539561003446578979e-01,-3.811512142419815063e-02,3.721707616932690144e-05,1.452762517146766186e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.600016206502914429e-01,-3.757374361157417297e-02,3.901959644281305373e-05,1.411786186508834362e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.665288954973220825e-01,-3.745501860976219177e-02,4.199108661850914359e-05,1.402878202497959137e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.735394299030303955e-01,-3.769289702177047729e-02,4.620489198714494705e-05,1.420754473656415939e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.810284107923507690e-01,-3.821958601474761963e-02,5.175038313609547913e-05,1.460736617445945740e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.889846920967102051e-01,-3.893931210041046143e-02,5.863111437065526843e-05,1.516269985586404800e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.973909437656402588e-01,-3.977571055293083191e-02,6.685670814476907253e-05,1.582107273861765862e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.062238007783889771e-01,-4.063709452748298645e-02,7.630571053596213460e-05,1.651373459026217461e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.154549956321716309e-01,-4.142329469323158264e-02,8.668594091432169080e-05,1.715889316983520985e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.250496149063110352e-01,-4.209284484386444092e-02,9.779716492630541325e-05,1.771807554177939892e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.349687516689300537e-01,-4.259379208087921143e-02,1.092748789233155549e-04,1.814231043681502342e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.451689094305038452e-01,-4.286054894328117371e-02,1.205301887239329517e-04,1.837026793509721756e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.556018233299255371e-01,-4.286732152104377747e-02,1.310497900703921914e-04,1.837607356719672680e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.662163972854614258e-01,-4.259796813130378723e-02,1.403003261657431722e-04,1.814586808905005455e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.769579291343688965e-01,-4.204909875988960266e-02,1.477932091802358627e-04,1.768126734532415867e-03
4.545454545454545858e-01,3.001374602317810059e-01,2.877702713012695312e-01,-4.120508208870887756e-02,1.529473665868863463e-04,1.697858911938965321e-03
4.646464646464646964e-01,3.110639154911041260e-01,2.985951900482177734e-01,-4.008412733674049377e-02,1.554691116325557232e-04,1.606737263500690460e-03
4.747474747474748069e-01,3.218315839767456055e-01,3.093739449977874756e-01,-3.870856389403343201e-02,1.551927707623690367e-04,1.498353085480630398e-03
4.848484848484848619e-01,3.323778212070465088e-01,3.200480937957763672e-01,-3.709551692008972168e-02,1.520221849204972386e-04,1.376077532768249512e-03
4.949494949494949725e-01,3.426487743854522705e-01,3.305605947971343994e-01,-3.527862951159477234e-02,1.461240899516269565e-04,1.244581770151853561e-03
5.050505050505050830e-01,3.525954484939575195e-01,3.408553898334503174e-01,-3.329611569643020630e-02,1.378289744025096297e-04,1.108631258830428123e-03
5.151515151515152491e-01,3.621726334095001221e-01,3.508801758289337158e-01,-3.117976523935794830e-02,1.275195972993969917e-04,9.721777169033885002e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.605862557888031006e-01,-2.897193655371665955e-02,1.157470178441144526e-04,8.393730968236923218e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.699291646480560303e-01,-2.671186998486518860e-02,1.030772691592574120e-04,7.135240011848509312e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.788698613643646240e-01,-2.444496564567089081e-02,9.012710506794974208e-05,5.975562962703406811e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.873752951622009277e-01,-2.221216820180416107e-02,7.743842434138059616e-05,4.933804157190024853e-04
5.656565656565657463e-01,4.035118222236633301e-01,3.954188227653503418e-01,-2.005641162395477295e-02,6.549664249178022146e-05,4.022596986033022404e-04
5.757575757575758013e-01,4.103687405586242676e-01,4.029803872108459473e-01,-1.800418086349964142e-02,5.458776649902574718e-05,3.241505473852157593e-04
5.858585858585858563e-01,4.167576730251312256e-01,4.100475609302520752e-01,-1.610075309872627258e-02,4.502560477703809738e-05,2.592342498246580362e-04
5.959595959595960224e-01,4.226885735988616943e-01,4.166142940521240234e-01,-1.437057927250862122e-02,3.689687218866311014e-05,2.065135486191138625e-04
6.060606060606060774e-01,4.281798601150512695e-01,4.226826429367065430e-01,-1.283857040107250214e-02,3.021939664904493839e-05,1.648288889555260539e-04
6.161616161616162435e-01,4.332582950592041016e-01,4.282607734203338623e-01,-1.153473928570747375e-02,2.497522291378118098e-05,1.330502273049205542e-04
6.262626262626262985e-01,4.379464387893676758e-01,4.333637058734893799e-01,-1.046414021402597427e-02,2.100144047290086746e-05,1.094982289941981435e-04
6.363636363636364646e-01,4.422735273838043213e-01,4.380124509334564209e-01,-9.634482674300670624e-03,1.815677205740939826e-05,9.282324754167348146e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.422330260276794434e-01,-9.056929498910903931e-03,1.633679676160681993e-05,8.202797471312806010e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.460562169551849365e-01,-8.718440309166908264e-03,1.539085496915504336e-05,7.601120159961283207e-05
6.666666666666667407e-01,4.534229338169097900e-01,4.495165050029754639e-01,-8.615419268608093262e-03,1.526018604636192322e-05,7.422544877044856548e-05
6.767676767676767957e-01,4.566360116004943848e-01,4.526502788066864014e-01,-8.728467859327793121e-03,1.588606573932338506e-05,7.618615200044587255e-05
6.868686868686869618e-01,4.596465528011322021e-01,4.554959535598754883e-01,-9.029979817569255829e-03,1.722747401800006628e-05,8.154054376063868403e-05
