index,relL2,MAE,RMSE,MaxAbs,R2
0,0.050562885,0.0071829134,0.008716158,0.01755537,0.9974344
1,0.032689594,0.0018050404,0.0022803368,0.004156992,0.99887043
2,0.05124223,0.0034234768,0.0035933997,0.0059934333,0.99734896
3,0.0225238,0.007566681,0.007858586,0.012468725,0.99772936
4,0.014011333,0.008095427,0.009119761,0.015678167,0.9993307
5,0.028616844,0.014941538,0.016945753,0.027666949,0.9987575
6,0.016153613,0.005191842,0.006802196,0.014037912,0.99885255
7,0.01268815,0.009155918,0.011223333,0.020361662,0.99928
8,0.017204797,0.004704923,0.005523534,0.008704305,0.9994762
9,0.024142424,0.0058567403,0.007293872,0.015016407,0.9975573
10,0.059041835,0.012567346,0.015792347,0.029216528,0.9957009
11,0.021208461,0.0008213539,0.0010232535,0.0024094656,0.999543
12,0.01442293,0.00939988,0.010044204,0.013463914,0.99873966
13,0.06391883,0.006282357,0.006484382,0.008570358,0.9935475
14,0.012755731,0.007559099,0.00877973,0.015245676,0.99916375
15,0.005597469,0.004714418,0.005923017,0.011724651,0.99989706
16,0.039316434,0.0036455316,0.004158013,0.0074483138,0.9982564
17,0.012917117,0.0017243635,0.0020714363,0.004107207,0.99970436
18,0.040479533,0.0053348304,0.0060568103,0.009418413,0.99542177
19,0.062013492,0.0037889385,0.0049855765,0.011834907,0.9960492
20,0.038074594,0.0055994582,0.0061726053,0.010983739,0.9961718
21,0.050767485,0.0044764914,0.0052979924,0.008591797,0.9908016
22,0.010759265,0.002926311,0.0033991653,0.006095387,0.9996181
23,0.06575606,0.0059572905,0.007253281,0.01280757,0.98916805
24,0.016642785,0.009890406,0.01134583,0.017632753,0.9984267
25,0.007778916,0.0022868458,0.0026793687,0.0044223666,0.99976873
26,0.015275541,0.009320828,0.010376888,0.014418662,0.9988475
27,0.028243681,0.0071611125,0.008217145,0.013437957,0.997892
28,0.051874787,0.0037355048,0.003961052,0.0056792134,0.9799009
29,0.005938757,0.0021074715,0.0023372446,0.0038390607,0.9998757
30,0.011290895,0.005854391,0.0066810725,0.012348685,0.999513
31,0.014609544,0.0051561897,0.00636861,0.014349341,0.99933696
32,0.064621694,0.0075269723,0.0077347923,0.010776252,0.99380374
33,0.014381731,0.0044507487,0.0050102263,0.009285182,0.9990711
34,0.011065167,0.0069456906,0.008024816,0.012764692,0.9994193
35,0.024433402,0.0036168552,0.0041433726,0.007086754,0.99902004
36,0.1655105,0.019622942,0.019954367,0.026740283,0.8817932
37,0.0115322685,0.0029917664,0.003903014,0.0074321628,0.9996617
38,0.013521369,0.0063030464,0.0071085105,0.012439907,0.99903864
39,0.034871504,0.005981867,0.006332323,0.01001057,0.995714
40,0.09484428,0.009782043,0.009863823,0.0121320635,0.961354
41,0.012855734,0.004360735,0.004904899,0.008463204,0.999251
42,0.02386385,0.011425298,0.011599771,0.015232921,0.99620765
43,0.024706967,0.012782905,0.015282167,0.026100874,0.9948993
44,0.04137181,0.00380708,0.004529426,0.008978456,0.997306
45,0.018862525,0.005758254,0.0063888873,0.012029856,0.99906397
46,0.07843807,0.015576834,0.015727162,0.019181486,0.97550637
47,0.010147273,0.004166364,0.0047344337,0.008316487,0.99958634
48,0.016476067,0.00719828,0.009774663,0.018002331,0.998889
