x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.745037734508514404e-04,9.896551966667175293e-01,2.786983968690037727e-04,9.794173836708068848e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.614728383719921112e-02,5.159609317779541016e-01,2.962591534014791250e-04,2.662156820297241211e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.198450431227684021e-02,3.535105884075164795e-01,3.058871952816843987e-04,1.249697357416152954e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.765629023313522339e-02,2.692060172557830811e-01,3.081910545006394386e-04,7.247187197208404541e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.312958896160125732e-02,2.164888232946395874e-01,3.042611642740666866e-04,4.686741530895233154e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.836853712797164917e-02,1.798270195722579956e-01,2.952449431177228689e-04,3.233775869011878967e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.333394467830657959e-02,1.525938212871551514e-01,2.824683906510472298e-04,2.328487113118171692e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.079837754368782043e-01,1.314745396375656128e-01,2.671992697287350893e-04,1.728555560111999512e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.222725212574005127e-01,1.146223768591880798e-01,2.505760057829320431e-04,1.313828956335783005e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.361519396305084229e-01,1.009118705987930298e-01,2.335219178348779678e-04,1.018320582807064056e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.495710462331771851e-01,8.962735533714294434e-02,2.168392238672822714e-04,8.033063262701034546e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.624765992164611816e-01,8.026843518018722534e-02,2.010708412854000926e-04,6.443022284656763077e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.748132407665252686e-01,7.247353345155715942e-02,1.865756203187629580e-04,5.252412986010313034e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.865240484476089478e-01,6.598986685276031494e-02,1.736684789648279548e-04,4.354662261903285980e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.975514441728591919e-01,6.060662493109703064e-02,1.624447177164256573e-04,3.673162776976823807e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.078376859426498413e-01,5.614827200770378113e-02,1.528670254629105330e-04,3.152628429234027863e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.173252999782562256e-01,5.247786641120910645e-02,1.448752300348132849e-04,2.753926208242774010e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.259584814310073853e-01,4.946406930685043335e-02,1.382610644213855267e-04,2.446694066748023033e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.336832135915756226e-01,4.700274392962455750e-02,1.328367361566051841e-04,2.209258265793323517e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.404491305351257324e-01,4.500837996602058411e-02,1.284204190596938133e-04,2.025754423812031746e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.462089806795120239e-01,4.339853674173355103e-02,1.247658947249874473e-04,1.883432967588305473e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.509204745292663574e-01,4.210279509425163269e-02,1.216343516716733575e-04,1.772645395249128342e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.545464634895324707e-01,4.105898365378379822e-02,1.187864108942449093e-04,1.685840194113552570e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.570559382438659668e-01,4.020133987069129944e-02,1.159247112809680402e-04,1.616147696040570736e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.584242224693298340e-01,3.948901593685150146e-02,1.128793301177211106e-04,1.559382537379860878e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.586334943771362305e-01,3.886790946125984192e-02,1.093920509447343647e-04,1.510714413598179817e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.576731741428375244e-01,3.830014169216156006e-02,1.053076775860972703e-04,1.466900692321360111e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.555400431156158447e-01,3.775216266512870789e-02,1.005142621579580009e-04,1.425225636921823025e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.522383332252502441e-01,3.718081861734390259e-02,9.487911302130669355e-05,1.382413203828036785e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.477795183658599854e-01,3.656768798828125000e-02,8.844705735100433230e-05,1.337195863015949726e-03
