index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036440134,0.0031301859,0.0043455395,0.012614593,0.998213
1,0.01288368,0.009249262,0.010158273,0.01649788,0.9990057
2,0.02769983,0.020821461,0.02112024,0.026458979,0.99513525
3,0.039971907,0.004206678,0.0050289324,0.01055184,0.995183
4,0.027826004,0.002539244,0.0030564677,0.0074020624,0.99738127
5,0.02719925,0.004561539,0.005642154,0.011757337,0.99720645
6,0.019251857,0.0061937748,0.0072432295,0.016648293,0.9992791
7,0.03146028,0.0044666035,0.005273446,0.011129573,0.998661
8,0.02812994,0.0071532987,0.007942876,0.013351157,0.9991743
9,0.03515857,0.0060590683,0.0069158752,0.013957687,0.99801594
10,0.012183593,0.0031773066,0.0047247754,0.013151397,0.99912673
11,0.017680079,0.0044074785,0.0049084187,0.008293303,0.99956506
12,0.047600634,0.004930355,0.0059072888,0.01304242,0.9967401
13,0.045757666,0.010700388,0.012216663,0.026233405,0.9947014
14,0.024430241,0.0080521535,0.009627204,0.020735294,0.9907461
15,0.010577517,0.00638999,0.006676528,0.009214997,0.9996087
16,0.02963711,0.009701749,0.011054783,0.017373525,0.9990719
17,0.01359112,0.0076268543,0.008280816,0.013555229,0.9992909
18,0.061626196,0.013734734,0.01699488,0.038435638,0.9897542
19,0.07396746,0.005426901,0.006399174,0.011588983,0.9929336
20,0.07591998,0.004374239,0.0056565357,0.010237118,0.99370766
21,0.0105610695,0.0065033245,0.0069775926,0.011075735,0.99978673
22,0.06603223,0.007171561,0.009251043,0.016869396,0.9938785
23,0.0137681365,0.007021662,0.008146708,0.014246762,0.9995054
24,0.00854833,0.0021959008,0.002650816,0.0076186657,0.9997968
25,0.015305412,0.007535786,0.0086109275,0.014583111,0.99932444
26,0.025022466,0.006390486,0.008509329,0.01734452,0.99793035
27,0.0065413904,0.0023173422,0.0029368103,0.005281113,0.9998427
28,0.019169044,0.0048881723,0.005786321,0.011573315,0.9992504
29,0.024376584,0.007937445,0.00873501,0.015401721,0.99918807
30,0.024437953,0.0045582433,0.005116259,0.009408832,0.99900055
31,0.011035705,0.002903935,0.0033978373,0.0063992403,0.9992449
32,0.051639717,0.0109537635,0.01144188,0.01913251,0.9928648
33,0.020328907,0.0044504143,0.005208717,0.011261106,0.9993206
34,0.044009723,0.003654433,0.0045093554,0.009678021,0.9977426
35,0.01399204,0.010292814,0.011381658,0.019741386,0.99893105
36,0.04232601,0.0068864184,0.008920192,0.020262808,0.9981291
37,0.016016329,0.0050305114,0.0060406155,0.014360964,0.9995253
38,0.05465377,0.006050902,0.0068698223,0.010546408,0.9951951
39,0.013626841,0.0047795763,0.005324257,0.010368109,0.99973524
40,0.012845733,0.0016709733,0.002349206,0.006568961,0.99971277
41,0.020422664,0.01241246,0.013800083,0.020958304,0.9967489
42,0.047762584,0.048224643,0.051012725,0.069843054,0.9871614
43,0.074424535,0.005876856,0.0065416996,0.009638622,0.98979795
44,0.012151337,0.008414412,0.009271221,0.014103621,0.99942446
45,0.025667861,0.0038167834,0.004737871,0.010901704,0.9963296
46,0.01699149,0.012001407,0.013533766,0.020256162,0.99902546
47,0.027305476,0.0073296106,0.009614134,0.018265618,0.99508375
48,0.01375615,0.008264546,0.009086337,0.01472044,0.999505
49,0.015635215,0.0061151283,0.0074725784,0.015517682,0.99949557
50,0.017018853,0.007936858,0.009366511,0.015601456,0.9993322
51,0.018588131,0.006780248,0.008119645,0.013891935,0.9991549
52,0.036844328,0.005343026,0.0064438526,0.012981225,0.9970156
53,0.016157934,0.004161192,0.004643904,0.008424177,0.9985124
54,0.016812706,0.0031921172,0.0045639346,0.013299763,0.9991602
55,0.009243584,0.0037683314,0.004195048,0.0074370475,0.999514
56,0.035886947,0.0072139143,0.008099069,0.013421953,0.99467754
57,0.018790275,0.0044736806,0.005536494,0.012306448,0.997031
58,0.012212759,0.0026713847,0.003969844,0.010026816,0.99884033
59,0.033382025,0.005397144,0.00629961,0.009615721,0.99779564
60,0.0134434365,0.0062766694,0.006842916,0.010706902,0.9996077
61,0.024266679,0.0037284466,0.0043565733,0.0076880157,0.9989859
62,0.014642285,0.004910259,0.0055879094,0.008366182,0.99890333
63,0.02318859,0.005079602,0.006482533,0.011817545,0.998176
64,0.032369945,0.011219446,0.012221719,0.016773406,0.9984852
65,0.016922437,0.004157673,0.005824303,0.014586866,0.9991014
66,0.013775266,0.0030933202,0.0038866932,0.007995337,0.99910015
67,0.011461745,0.0054647154,0.0069026337,0.014745876,0.9996624
68,0.009528585,0.0056872177,0.0062043252,0.010272402,0.999604
69,0.04496026,0.003860873,0.0044894405,0.010383108,0.9887685
70,0.032139637,0.03628143,0.03680081,0.046389937,0.99413013
71,0.023666717,0.0061106407,0.0074468553,0.015735425,0.9989783
72,0.017490633,0.003619973,0.003996913,0.0075888187,0.99733424
73,0.04095602,0.0059808046,0.0069746734,0.013950974,0.9949347
74,0.027289325,0.0071856338,0.008188766,0.012626186,0.99470186
75,0.030177342,0.0039304304,0.0048172036,0.008268055,0.99904376
76,0.017706966,0.0063096434,0.0075356145,0.011936564,0.9983452
77,0.018166292,0.004797728,0.0058530797,0.011055976,0.99871105
78,0.013539452,0.0047446107,0.00508491,0.0078654885,0.99932754
79,0.015951741,0.0043868762,0.005662281,0.010223985,0.9997407
80,0.010374508,0.006722306,0.008180548,0.01459536,0.9995788
81,0.037617788,0.0070706033,0.009115476,0.018843446,0.99856937
82,0.026375664,0.0050846743,0.0063258437,0.015205234,0.9978138
83,0.031680577,0.02292148,0.026539376,0.042004466,0.9975316
84,0.057596616,0.0075305416,0.00892867,0.017956566,0.9959561
85,0.022423765,0.0030069703,0.0035806806,0.008953452,0.99919504
86,0.014112039,0.005459012,0.0066341846,0.013664067,0.99953705
87,0.0139916,0.0013063048,0.0019178807,0.00541272,0.99896383
88,0.013405947,0.0061116596,0.006610089,0.010873318,0.9995449
89,0.06817534,0.005251922,0.0056958394,0.00858051,0.9889857
90,0.013641395,0.006856298,0.008133955,0.017026935,0.99907523
91,0.03170166,0.0031559402,0.0036861117,0.009019632,0.98302084
92,0.021649666,0.011462135,0.012446794,0.0219074,0.9964205
93,0.0204261,0.014422179,0.017297218,0.02991867,0.99878144
94,0.038784243,0.004698115,0.005491405,0.010836862,0.9975718
95,0.015638798,0.006584147,0.0077489465,0.015460797,0.99913
96,0.012775495,0.008741502,0.009732048,0.01546067,0.9994714
97,0.057586126,0.00488026,0.005790566,0.010628328,0.9862225
98,0.04518694,0.00768733,0.009479014,0.022860408,0.997399
99,0.10884784,0.0080626495,0.009804233,0.019152338,0.9850422
100,0.04400278,0.004307109,0.005377116,0.015659034,0.9980554
101,0.02211941,0.004273322,0.0048197852,0.008271977,0.99881154
102,0.012821058,0.0034017032,0.00452453,0.011380356,0.999046
103,0.018223226,0.007536022,0.008865438,0.015333161,0.99788374
104,0.021351542,0.005537449,0.006221844,0.011680871,0.998426
105,0.07579566,0.004849134,0.005997391,0.012265438,0.9937808
106,0.00897482,0.0021192161,0.002696415,0.007391217,0.99940735
107,0.03975831,0.0034352385,0.004112493,0.00789694,0.9935807
