x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,3.202684223651885986e-03,-8.526932001113891602e-01,3.436912083998322487e-04,7.270857095718383789e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.427484095096588135e-02,-4.414872527122497559e-01,3.681992820929735899e-04,1.949109882116317749e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.542825743556022644e-02,-3.023482561111450195e-01,3.876052796840667725e-04,9.141445904970169067e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.662048399448394775e-02,-2.312111556529998779e-01,4.014384758193045855e-04,5.345859751105308533e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.780840039253234863e-02,-1.872781813144683838e-01,4.094140022061765194e-04,3.507312014698982239e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.089469641447067261e-01,-1.569920331239700317e-01,4.116442869417369366e-04,2.464649826288223267e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.299906820058822632e-01,-1.345784664154052734e-01,4.086205153726041317e-04,1.811136305332183838e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.508938521146774292e-01,-1.171642467379570007e-01,4.010268894489854574e-04,1.372746098786592484e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.716115474700927734e-01,-1.031515523791313171e-01,3.895887930411845446e-04,1.064024399966001511e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.921000480651855469e-01,-9.161944687366485596e-02,3.754002973437309265e-04,8.394123055040836334e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.123171389102935791e-01,-8.195058256387710571e-02,3.592047432903200388e-04,6.715897936373949051e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.322238385677337646e-01,-7.376951724290847778e-02,3.420813300181180239e-04,5.441942252218723297e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.517833411693572998e-01,-6.680671870708465576e-02,3.249010187573730946e-04,4.463138058781623840e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.709628045558929443e-01,-6.084681674838066101e-02,3.081926261074841022e-04,3.702335292473435402e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.897339165210723877e-01,-5.574828758835792542e-02,2.926079905591905117e-04,3.107871627435088158e-03
