index,relL2,MAE,RMSE,MaxAbs,R2
0,0.067216955,0.0081145605,0.0106005445,0.021603972,0.9946355
1,0.024752943,0.012872313,0.015062943,0.027561724,0.9983771
2,0.01362455,0.00586254,0.0060977675,0.0090072155,0.9997474
3,0.02390124,0.009146113,0.011159657,0.022508025,0.9958621
4,0.014831196,0.0069526313,0.008511891,0.016943663,0.99944085
5,0.027359355,0.010286394,0.0130014485,0.02800864,0.9973659
6,0.072240025,0.005446664,0.007285278,0.016614998,0.99457
7,0.023010328,0.0089060245,0.010443885,0.017012596,0.9957681
8,0.09393466,0.005004199,0.0060425242,0.01046728,0.9859563
9,0.01613352,0.01122015,0.0129582295,0.025463983,0.99904674
10,0.021716863,0.0048556332,0.0068181986,0.018405497,0.998813
11,0.08868588,0.008054841,0.010085771,0.023393355,0.99213153
12,0.07131591,0.009492796,0.011430827,0.021133017,0.9946031
13,0.02973686,0.012708422,0.014828706,0.026679754,0.997861
14,0.03406106,0.012206178,0.014047793,0.023177922,0.99556166
15,0.02421319,0.01212436,0.014036001,0.025158286,0.9960505
16,0.04956506,0.008401536,0.009447305,0.017152272,0.9945939
17,0.014816581,0.010246895,0.012645505,0.02564913,0.9991617
18,0.04810094,0.0091382805,0.010210162,0.01652503,0.9975894
19,0.03138932,0.003939244,0.005035817,0.0119636655,0.99733347
20,0.024168914,0.011722007,0.013337112,0.024544895,0.99712205
21,0.04167927,0.008150981,0.010689599,0.025412068,0.99621814
22,0.08027629,0.0077751293,0.00936498,0.019012026,0.98197913
23,0.04749742,0.0085308505,0.01055588,0.022188507,0.9970827
24,0.0728923,0.0065563614,0.0084028235,0.016091943,0.99132127
25,0.023560345,0.0107039185,0.013100964,0.024822772,0.9976507
26,0.09436302,0.00904235,0.0116125755,0.026511032,0.9893067
27,0.09326685,0.009139901,0.011619633,0.025565833,0.98040247
28,0.037674773,0.0062103714,0.007859622,0.017499208,0.996028
29,0.05629988,0.008721927,0.010391942,0.01947479,0.9706306
30,0.07950933,0.0061621605,0.0075438153,0.01519005,0.98565876
31,0.03142714,0.010041012,0.01215397,0.025287747,0.992326
32,0.027932948,0.005448386,0.006081591,0.013456119,0.9951175
33,0.038516928,0.0053966856,0.00762666,0.021603707,0.9854409
34,0.043623492,0.0033292263,0.0041572144,0.010232245,0.9974797
35,0.039157685,0.0075307684,0.009240296,0.018850014,0.9970196
36,0.034040682,0.0045960997,0.00508159,0.007822513,0.99880934
37,0.04335149,0.0059939707,0.0069902474,0.0120761525,0.99791193
38,0.02720499,0.0101513155,0.01135873,0.018248945,0.9959532
39,0.060461394,0.006220938,0.006889017,0.011686742,0.99582297
40,0.03679777,0.002899869,0.003368672,0.00661093,0.99768484
41,0.07533597,0.009167638,0.010284443,0.018030867,0.98930496
42,0.022548536,0.009420511,0.011105542,0.020654678,0.9984216
43,0.06801987,0.0075356956,0.008895412,0.015375897,0.9953728
44,0.17203274,0.010443518,0.012476046,0.021945056,0.9703663
45,0.033779472,0.0085346885,0.00928436,0.014939278,0.99781823
46,0.021352198,0.011569597,0.012902491,0.020134687,0.9988808
47,0.02804027,0.009642321,0.010679723,0.016751349,0.99572116
48,0.023565333,0.00906164,0.010541689,0.02409923,0.99780697
49,0.05082351,0.009615674,0.012610068,0.02927804,0.9883371
50,0.025758063,0.012885785,0.014910533,0.027449593,0.9940715
51,0.09240481,0.013034403,0.015813798,0.032098755,0.97853804
52,0.077283196,0.010392882,0.013087797,0.029079348,0.99191254
53,0.029669117,0.007917821,0.009616172,0.019456707,0.99312943
54,0.047860194,0.0101331165,0.012131894,0.023963302,0.9960807
55,0.024259467,0.007552209,0.008369299,0.014824808,0.9990687
56,0.029117566,0.0064924634,0.00820974,0.016636074,0.99792874
57,0.019799797,0.0065693916,0.0077497796,0.015565217,0.99914426
58,0.02350127,0.0063931257,0.008350166,0.021147728,0.99903363
59,0.021266451,0.012181818,0.013770193,0.0245623,0.9988334
60,0.037652664,0.026545236,0.029859273,0.047655344,0.9907778
61,0.06137384,0.0065520895,0.007685416,0.015069535,0.9946253
62,0.29479346,0.013810324,0.016753998,0.035698593,0.9103262
63,0.018908897,0.0106646,0.011913169,0.02025187,0.9981373
64,0.029228322,0.007433283,0.008816853,0.01803625,0.99890465
65,0.04238073,0.005042018,0.006022873,0.012234546,0.9931653
66,0.021973792,0.0067269234,0.007821934,0.012745649,0.99919134
67,0.03502779,0.0075857085,0.009225208,0.016195849,0.99762076
68,0.14093132,0.013614427,0.01652276,0.033256143,0.888075
69,0.03590329,0.008770675,0.010486794,0.022482365,0.9986708
70,0.09332602,0.009788401,0.0116731925,0.02132462,0.98970544
71,0.017308509,0.01727554,0.01909892,0.02777642,0.99857384
72,0.030439747,0.012434622,0.014136666,0.023362786,0.99430543
73,0.04000113,0.0067327595,0.0077712233,0.013903432,0.9983325
74,0.049742006,0.030102756,0.0320642,0.04824084,0.9664723
75,0.070566304,0.024727097,0.029814918,0.054286778,0.9577508
76,0.023413546,0.010533515,0.012404616,0.024847142,0.99629605
77,0.0147011,0.010981491,0.013160905,0.02585435,0.99929357
78,0.029815994,0.013065512,0.014555582,0.02459877,0.99151444
79,0.02064337,0.013800178,0.014977059,0.024077713,0.997559
80,0.032350186,0.01044169,0.012600004,0.025618374,0.9908148
81,0.03770361,0.0123585295,0.015185887,0.027171046,0.98238665
82,0.02666777,0.021831663,0.024328284,0.03900838,0.9952437
83,0.03850029,0.04429466,0.04861503,0.08140612,0.99441546
84,0.036441676,0.012237425,0.013709629,0.024718791,0.99322087
85,0.020082342,0.006448354,0.007906745,0.015068427,0.99817663
86,0.09298928,0.008522612,0.010433971,0.018183693,0.95395285
87,0.07309365,0.0029970808,0.0036207673,0.0077015795,0.985645
88,0.04428657,0.009154072,0.010708045,0.020799965,0.9805669
89,0.014479989,0.00828561,0.010124125,0.020216182,0.99920446
90,0.070201024,0.0053957654,0.0060050967,0.010317408,0.98984593
91,0.032788325,0.008535878,0.01252044,0.030094683,0.99459934
92,0.027788047,0.006190125,0.0074177636,0.012918502,0.99899757
93,0.027199246,0.009847051,0.012970557,0.0302279,0.9975712
94,0.07652734,0.014470433,0.019482842,0.046167463,0.9708184
95,0.025183603,0.007318643,0.008249386,0.016063452,0.99904174
96,0.07296389,0.0041119163,0.0052393884,0.011254748,0.9939159
97,0.1034691,0.007453459,0.008731307,0.017226003,0.98788905
98,0.00966454,0.006415948,0.007245358,0.010422379,0.9996748
99,0.15186782,0.020797176,0.024927745,0.052362233,0.95535773
100,0.022936705,0.0109773055,0.0131460875,0.026063919,0.99782026
101,0.095218025,0.011453808,0.014475512,0.031493783,0.97602516
102,0.059257995,0.011655104,0.013884014,0.028133899,0.98742086
103,0.017259363,0.007838881,0.0097838845,0.02107805,0.9989672
104,0.07793559,0.012958987,0.015396498,0.027233623,0.9917363
105,0.06434054,0.01981683,0.023544775,0.041352868,0.9849634
