x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,3.212749958038330078e-03,-8.075380325317382812e-01,1.817146257963031530e-04,6.521176099777221680e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.108703553676605225e-02,-3.699257075786590576e-01,1.532768510514870286e-04,1.368450224399566650e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.848212957382202148e-02,-2.342617660760879517e-01,1.385990908602252603e-04,5.487857758998870850e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.540825426578521729e-02,-1.728368401527404785e-01,1.340414892183616757e-04,2.987257577478885651e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.187604159116744995e-02,-1.401637941598892212e-01,1.372803817503154278e-04,1.964588649570941925e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.789606392383575439e-02,-1.210799738764762878e-01,1.466171524953097105e-04,1.466035936027765274e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.034792065620422363e-01,-1.091343685984611511e-01,1.606959122000262141e-04,1.191031001508235931e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.186359226703643799e-01,-1.011168733239173889e-01,1.781038299668580294e-04,1.022462267428636551e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.333768069744110107e-01,-9.526773542165756226e-02,1.972477912204340100e-04,9.075941517949104309e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.477119177579879761e-01,-9.057790786027908325e-02,2.164435572922229767e-04,8.204357698559761047e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.616522073745727539e-01,-8.642720431089401245e-02,2.338718186365440488e-04,7.469661533832550049e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.752062141895294189e-01,-8.240584284067153931e-02,2.475789806339889765e-04,6.790723185986280441e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.883841753005981445e-01,-7.828254997730255127e-02,2.559900749474763870e-04,6.128157489001750946e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.011953890323638916e-01,-7.391781359910964966e-02,2.578904095571488142e-04,5.463843233883380890e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.136485725641250610e-01,-6.921968609094619751e-02,2.524438605178147554e-04,4.791364073753356934e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.257518768310546875e-01,-6.417159736156463623e-02,2.396381460130214691e-04,4.117993637919425964e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.375130206346511841e-01,-5.878324806690216064e-02,2.200405288022011518e-04,3.455470083281397820e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.489398717880249023e-01,-5.307281389832496643e-02,1.946704142028465867e-04,2.816723193973302841e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.600397765636444092e-01,-4.710344225168228149e-02,1.652317005209624767e-04,2.218734472990036011e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.708191871643066406e-01,-4.095018655061721802e-02,1.337175199296325445e-04,1.676917774602770805e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.812843918800354004e-01,-3.470508754253387451e-02,1.022721844492480159e-04,1.204443047754466534e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.914417386054992676e-01,-2.845316380262374878e-02,7.285127503564581275e-05,8.095825905911624432e-04
2.222222222222222376e-01,3.081688582897186279e-01,3.012960553169250488e-01,-2.230206876993179321e-02,4.723542224382981658e-05,4.973823088221251965e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.108531236648559570e-01,-1.635395921766757965e-02,2.671028596523683518e-05,2.674519491847604513e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.201177716255187988e-01,-1.070412434637546539e-02,1.199691087094834074e-05,1.145782734965905547e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.290943801403045654e-01,-5.454315338283777237e-03,3.257406433476717211e-06,2.974955714307725430e-05
