x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,5.525201559066772461e-03,8.657473325729370117e-01,6.573140581167535856e-06,7.495183944702148438e-01
1.010101010101010187e-02,5.797700490802526474e-03,9.666711091995239258e-03,6.673353910446166992e-01,1.496924323873827234e-05,4.453364908695220947e-01
2.020202020202020374e-02,8.523907512426376343e-03,1.342791318893432617e-02,5.753236413002014160e-01,2.404927181487437338e-05,3.309973180294036865e-01
3.030303030303030387e-02,1.115125883370637894e-02,1.684889197349548340e-02,5.109407901763916016e-01,3.246302367188036442e-05,2.610605061054229736e-01
4.040404040404040747e-02,1.369311381131410599e-02,1.996716856956481934e-02,4.581905007362365723e-01,3.936376378987915814e-05,2.099385410547256470e-01
5.050505050505051108e-02,1.616465300321578979e-02,2.282088994979858398e-02,4.117772877216339111e-01,4.430548870004713535e-05,1.695605367422103882e-01
6.060606060606060774e-02,1.857684366405010223e-02,2.544674277305603027e-02,3.698098063468933105e-01,4.719551361631602049e-05,1.367593109607696533e-01
7.070707070707071829e-02,2.094307728111743927e-02,2.787852287292480469e-02,3.311569392681121826e-01,4.810040627489797771e-05,1.096649318933486938e-01
8.080808080808081495e-02,2.327413484454154968e-02,3.014954924583435059e-02,2.954100966453552246e-01,4.727132181869819760e-05,8.726712316274642944e-02
9.090909090909091161e-02,2.557816728949546814e-02,3.228995203971862793e-02,2.624028921127319336e-01,4.504805474425666034e-05,6.885527074337005615e-02
1.010101010101010222e-01,2.786560170352458954e-02,3.433105349540710449e-02,2.320226877927780151e-01,4.180206815362907946e-05,5.383452773094177246e-02
1.111111111111111188e-01,3.013956733047962189e-02,3.629559278488159180e-02,2.042506188154220581e-01,3.789665061049163342e-05,4.171831905841827393e-02
1.212121212121212155e-01,3.240782022476196289e-02,3.821057081222534180e-02,1.790540218353271484e-01,3.367191311554051936e-05,3.206034377217292786e-02
1.313131313131313260e-01,3.467189520597457886e-02,4.009681940078735352e-02,1.564646065235137939e-01,2.942980245279613882e-05,2.448116987943649292e-02
1.414141414141414366e-01,3.693376481533050537e-02,4.197457432746887207e-02,1.364824175834655762e-01,2.540976129239425063e-05,1.862745173275470734e-02
1.515151515151515194e-01,3.919335827231407166e-02,4.385834932327270508e-02,1.190250366926193237e-01,2.176214184146374464e-05,1.416695956140756607e-02
1.616161616161616299e-01,4.145395010709762573e-02,4.576137661933898926e-02,1.039087101817131042e-01,1.855392292782198638e-05,1.079702004790306091e-02
1.717171717171717404e-01,4.370839521288871765e-02,4.769408702850341797e-02,9.118824452161788940e-02,1.588574014022015035e-05,8.315295912325382233e-03
1.818181818181818232e-01,4.595590755343437195e-02,4.966568946838378906e-02,8.072481304407119751e-02,1.376248201268026605e-05,6.516494788229465485e-03
1.919191919191919338e-01,4.819080233573913574e-02,5.167841911315917969e-02,7.237100601196289062e-02,1.216347118315752596e-05,5.237562581896781921e-03
2.020202020202020443e-01,5.040602385997772217e-02,5.373317003250122070e-02,6.600691378116607666e-02,1.106990202970337123e-05,4.356913268566131592e-03
2.121212121212121271e-01,5.260110273957252502e-02,5.583041906356811523e-02,6.139256060123443604e-02,1.042848361976211891e-05,3.769046161323785782e-03
2.222222222222222376e-01,5.476554855704307556e-02,5.796226859092712402e-02,5.837100371718406677e-02,1.021901880449149758e-05,3.407174022868275642e-03
2.323232323232323482e-01,5.689259618520736694e-02,6.012129783630371094e-02,5.675082281231880188e-02,1.042451458488358185e-05,3.220655955374240875e-03
2.424242424242424310e-01,5.897314846515655518e-02,6.229645013809204102e-02,5.635279417037963867e-02,1.104433431464713067e-05,3.175637451931834221e-03
2.525252525252525415e-01,6.099497154355049133e-02,6.447246670722961426e-02,5.701281875371932983e-02,1.209297261084429920e-05,3.250461304560303688e-03
2.626262626262626521e-01,6.294730305671691895e-02,6.663119792938232422e-02,5.852347612380981445e-02,1.357108158117625862e-05,3.424996975809335709e-03
2.727272727272727626e-01,6.481605768203735352e-02,6.875264644622802734e-02,6.073477491736412048e-02,1.549673106637783349e-05,3.688713302835822105e-03
2.828282828282828731e-01,6.658469140529632568e-02,7.081225514411926270e-02,6.349153071641921997e-02,1.787229484762065113e-05,4.031173884868621826e-03
2.929292929292929282e-01,6.823841482400894165e-02,7.278510928153991699e-02,6.662954390048980713e-02,2.067243076453451067e-05,4.439496435225009918e-03
3.030303030303030387e-01,6.975320726633071899e-02,7.464081048965454102e-02,7.006993889808654785e-02,2.388866596447769552e-05,4.909797105938196182e-03
3.131313131313131493e-01,7.111132889986038208e-02,7.634726166725158691e-02,7.363007962703704834e-02,2.741499156400095671e-05,5.421388428658246994e-03
3.232323232323232598e-01,7.228646427392959595e-02,7.787153124809265137e-02,7.726296782493591309e-02,3.119297252851538360e-05,5.969566758722066879e-03
3.333333333333333703e-01,7.325253635644912720e-02,7.917663455009460449e-02,8.087226003408432007e-02,3.509493762976489961e-05,6.540322210639715195e-03
3.434343434343434809e-01,7.397943735122680664e-02,8.022439479827880859e-02,8.441477268934249878e-02,3.899949297192506492e-05,7.125854026526212692e-03
3.535353535353535914e-01,7.443237304687500000e-02,8.097481727600097656e-02,8.789782971143722534e-02,4.280357825336977839e-05,7.726029027253389359e-03
3.636363636363636465e-01,7.458096742630004883e-02,8.138769865036010742e-02,9.126633405685424805e-02,4.633158823708072305e-05,8.329542353749275208e-03
3.737373737373737570e-01,7.438328117132186890e-02,8.141881227493286133e-02,9.458484500646591187e-02,4.949869617121294141e-05,8.946293033659458160e-03
3.838383838383838675e-01,7.380385696887969971e-02,8.102560043334960938e-02,9.785048663616180420e-02,5.215358032728545368e-05,9.574718773365020752e-03
3.939393939393939781e-01,7.280246913433074951e-02,8.016401529312133789e-02,1.011167094111442566e-01,5.419236185844056308e-05,1.022458914667367935e-02
4.040404040404040886e-01,7.133400440216064453e-02,7.879006862640380859e-02,1.045232787728309631e-01,5.559289274970069528e-05,1.092511601746082306e-02
4.141414141414141992e-01,6.935490667819976807e-02,7.685804367065429688e-02,1.081846579909324646e-01,5.629706356558017433e-05,1.170391961932182312e-02
4.242424242424242542e-01,6.682222336530685425e-02,7.432502508163452148e-02,1.122800335288047791e-01,5.629203224088996649e-05,1.260680705308914185e-02
4.343434343434343647e-01,6.369095295667648315e-02,7.114797830581665039e-02,1.170813888311386108e-01,5.560722638620063663e-05,1.370805222541093826e-02
4.444444444444444753e-01,5.991973727941513062e-02,6.728476285934448242e-02,1.229148507118225098e-01,5.424360278993844986e-05,1.510806102305650711e-02
4.545454545454545858e-01,5.546300113201141357e-02,6.269317865371704102e-02,1.303603798151016235e-01,5.227546716923825443e-05,1.699382625520229340e-02
