x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,1.234045624732971191e-01,3.649818420410156250e+02,1.531247887760400772e-02,1.332105781250000000e+05
1.010101010101010187e-02,-7.408251985907554626e-04,1.160196363925933838e-01,1.576086578369140625e+02,1.363300532102584839e-02,2.484044140625000000e+04
2.020202020202020374e-02,-1.167681533843278885e-03,1.086347401142120361e-01,9.403456115722656250e+01,1.205657236278057098e-02,8.842493164062500000e+03
3.030303030303030387e-02,-1.583878416568040848e-03,1.012496352195739746e-01,6.492513275146484375e+01,1.057473197579383850e-02,4.215271484375000000e+03
4.040404040404040747e-02,-1.961930887773633003e-03,9.386453032493591309e-02,4.884293365478515625e+01,9.182711131870746613e-03,2.385631591796875000e+03
5.050505050505051108e-02,-2.284385729581117630e-03,8.647957444190979004e-02,3.885681915283203125e+01,7.879040203988552094e-03,1.509851928710937500e+03
6.060606060606060774e-02,-2.540086861699819565e-03,7.909435033798217773e-02,3.213844299316406250e+01,6.664181593805551529e-03,1.032879394531250000e+03
7.070707070707071829e-02,-2.723416546359658241e-03,7.170948386192321777e-02,2.733070755004882812e+01,5.540256854146718979e-03,7.469675292968750000e+02
8.080808080808081495e-02,-2.838227897882461548e-03,6.432452797889709473e-02,2.366362190246582031e+01,4.510835278779268265e-03,5.599669799804687500e+02
9.090909090909091161e-02,-2.896115882322192192e-03,5.693936347961425781e-02,2.066059494018554688e+01,3.580284537747502327e-03,4.268601379394531250e+02
1.010101010101010222e-01,-2.908541122451424599e-03,4.955440759658813477e-02,1.803754806518554688e+01,2.752361120656132698e-03,3.253531188964843750e+02
1.111111111111111188e-01,-2.894380362704396248e-03,4.216924309730529785e-02,1.556935024261474609e+01,2.030730014666914940e-03,2.424046478271484375e+02
1.212121212121212155e-01,-2.883621258661150932e-03,3.478416800498962402e-02,1.306266880035400391e+01,1.418862259015440941e-03,1.706332855224609375e+02
1.313131313131313260e-01,-2.899377373978495598e-03,2.739927172660827637e-02,1.045005321502685547e+01,9.180080960504710674e-04,1.092035980224609375e+02
1.414141414141414366e-01,-2.972771646454930305e-03,2.001413702964782715e-02,7.732483863830566406e+00,5.283980281092226505e-04,5.979130935668945312e+01
1.515151515151515194e-01,-3.140719840303063393e-03,1.262927055358886719e-02,5.021138668060302734e+00,2.486925804987549782e-04,2.521183013916015625e+01
1.616161616161616299e-01,-3.432592609897255898e-03,5.244314670562744141e-03,2.527799844741821289e+00,7.528871356043964624e-05,6.389771461486816406e+00
1.717171717171717404e-01,-3.887119237333536148e-03,-2.141028642654418945e-03,4.491991400718688965e-01,3.048832468266482465e-06,2.017798572778701782e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-9.525984525680541992e-03,-1.099253535270690918e+00,2.488202335371170193e-05,1.208358287811279297e+00
1.919191919191919338e-01,-5.421096459031105042e-03,-1.691111922264099121e-02,-2.119501590728759766e+00,1.320206210948526859e-04,4.492286682128906250e+00
2.020202020202020443e-01,-6.572711281478404999e-03,-2.429580688476562500e-02,-2.696466445922851562e+00,3.141080960631370544e-04,7.270931243896484375e+00
2.121212121212121271e-01,-8.022315800189971924e-03,-3.168094158172607422e-02,-2.949101686477661133e+00,5.597305716946721077e-04,8.697201728820800781e+00
2.222222222222222376e-01,-9.799411520361900330e-03,-3.906610608100891113e-02,-2.986576795578002930e+00,8.565394091419875622e-04,8.919640541076660156e+00
2.323232323232323482e-01,-1.193396933376789093e-02,-4.645118117332458496e-02,-2.892349720001220703e+00,1.191438059322535992e-03,8.365687370300292969e+00
2.424242424242424310e-01,-1.445351447910070419e-02,-5.383628606796264648e-02,-2.724788427352905273e+00,1.551002613268792629e-03,7.424472808837890625e+00
2.525252525252525415e-01,-1.737988181412220001e-02,-6.122106313705444336e-02,-2.522524833679199219e+00,1.922049326822161674e-03,6.363131046295166016e+00
2.626262626262626521e-01,-2.073564939200878143e-02,-6.860613822937011719e-02,-2.308608055114746094e+00,2.291583456099033356e-03,5.329670906066894531e+00
2.727272727272727626e-01,-2.453263103961944580e-02,-7.599124312400817871e-02,-2.097557783126831055e+00,2.647988731041550636e-03,4.399748802185058594e+00
2.828282828282828731e-01,-2.879176475107669830e-02,-8.337625861167907715e-02,-1.895837068557739258e+00,2.979467157274484634e-03,3.594198226928710938e+00
2.929292929292929282e-01,-3.352141752839088440e-02,-9.076121449470520020e-02,-1.707558989524841309e+00,3.276394447311758995e-03,2.915757894515991211e+00
3.030303030303030387e-01,-3.872832283377647400e-02,-9.814646840095520020e-02,-1.534229755401611328e+00,3.530516056343913078e-03,2.353860855102539062e+00
3.131313131313131493e-01,-4.441749677062034607e-02,-1.055312454700469971e-01,-1.375893592834472656e+00,3.734890371561050415e-03,1.893083214759826660e+00
3.232323232323232598e-01,-5.059029534459114075e-02,-1.129163801670074463e-01,-1.231977105140686035e+00,3.884540870785713196e-03,1.517767548561096191e+00
3.333333333333333703e-01,-5.724176764488220215e-02,-1.203015148639678955e-01,-1.101638674736022949e+00,3.976531792432069778e-03,1.213607788085937500e+00
3.434343434343434809e-01,-6.436602771282196045e-02,-1.276864707469940186e-01,-9.837556481361389160e-01,4.009478725492954254e-03,9.677751660346984863e-01
3.535353535353535914e-01,-7.195055484771728516e-02,-1.350716054439544678e-01,-8.772837519645690918e-01,3.984266892075538635e-03,7.696267366409301758e-01
3.636363636363636465e-01,-7.998175919055938721e-02,-1.424565315246582031e-01,-7.811127305030822754e-01,3.903097240254282951e-03,6.101371049880981445e-01
3.737373737373737570e-01,-8.844024688005447388e-02,-1.498415768146514893e-01,-6.942691206932067871e-01,3.770123235881328583e-03,4.820095598697662354e-01
3.838383838383838675e-01,-9.730812907218933105e-02,-1.572267711162567139e-01,-6.157619357109069824e-01,3.590243635699152946e-03,3.791627585887908936e-01
3.939393939393939781e-01,-1.065569818019866943e-01,-1.646118164062500000e-01,-5.448243021965026855e-01,3.370363730937242508e-03,2.968335151672363281e-01
