x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,2.146549522876739502e-03,1.207758069038391113e+00,1.557133946334943175e-04,1.458679437637329102e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-7.744252681732177734e-03,6.280767321586608887e-01,1.710321521386504173e-04,3.944804072380065918e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.786482706665992737e-02,4.322355687618255615e-01,1.849704131018370390e-04,1.868275851011276245e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.820753306150436401e-02,3.324277698993682861e-01,1.973005419131368399e-04,1.105082258582115173e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.876319155097007751e-02,2.711340487003326416e-01,2.079274563584476709e-04,7.351367175579071045e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-4.952047392725944519e-02,2.291665226221084595e-01,2.167458587791770697e-04,5.251729860901832581e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.046535074710845947e-02,1.983646750450134277e-01,2.238659799331799150e-04,3.934854269027709961e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.158169150352478027e-02,1.745475381612777710e-01,2.291116834385320544e-04,3.046684339642524719e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.285083621740341187e-02,1.554749161005020142e-01,2.326426474610343575e-04,2.417244948446750641e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.425127506256103516e-02,1.397867500782012939e-01,2.345817483728751540e-04,1.954033598303794861e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.057588011026382446e-01,1.266454905271530151e-01,2.351967705180868506e-04,1.603908091783523560e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.173469275236129761e-01,1.154355481266975403e-01,2.345112297916784883e-04,1.332536619156599045e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.289858669042587280e-01,1.057819575071334839e-01,2.328201808268204331e-04,1.118982303887605667e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.406438499689102173e-01,9.737768024206161499e-02,2.302227367181330919e-04,9.482412599027156830e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.522862464189529419e-01,9.002526104450225830e-02,2.269820397486910224e-04,8.104547858238220215e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.638769507408142090e-01,8.355596661567687988e-02,2.232434781035408378e-04,6.981599144637584686e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.753777265548706055e-01,7.785321772098541260e-02,2.192309475503861904e-04,6.061123218387365341e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.867496967315673828e-01,7.282456010580062866e-02,2.151551161659881473e-04,5.303415935486555099e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.979527771472930908e-01,6.837935000658035278e-02,2.111032372340559959e-04,4.675735253840684891e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.089473009109497070e-01,6.447479128837585449e-02,2.073683135677129030e-04,4.156998358666896820e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.196941226720809937e-01,6.105872616171836853e-02,2.041058760369196534e-04,3.728168318048119545e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.301556766033172607e-01,5.808059871196746826e-02,2.014086348935961723e-04,3.373356070369482040e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.402968555688858032e-01,5.551317706704139709e-02,1.994787016883492470e-04,3.081712638959288597e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.500855624675750732e-01,5.332304164767265320e-02,1.984282134799286723e-04,2.843346679583191872e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.594936192035675049e-01,5.147558823227882385e-02,1.983165711862966418e-04,2.649736357852816582e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.684980928897857666e-01,4.995685070753097534e-02,1.993360347114503384e-04,2.495686756446957588e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.770816683769226074e-01,4.873109236359596252e-02,2.014750498346984386e-04,2.374719362705945969e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.852328121662139893e-01,4.777555912733078003e-02,2.048009046120569110e-04,2.282503992319107056e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.929475307464599609e-01,4.706060886383056641e-02,2.092975628329440951e-04,2.214700682088732719e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.002291023731231689e-01,4.657439142465591431e-02,2.150930376956239343e-04,2.169174142181873322e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-3.070880770683288574e-01,4.626705870032310486e-02,2.219300513388589025e-04,2.140640746802091599e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.135436475276947021e-01,4.612202569842338562e-02,2.298407925991341472e-04,2.127241110429167747e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.196223378181457520e-01,4.610690474510192871e-02,2.386748965363949537e-04,2.125846454873681068e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.253584802150726318e-01,4.619272053241729736e-02,2.482847485225647688e-04,2.133767353370785713e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.307936787605285645e-01,4.633970558643341064e-02,2.583649184089154005e-04,2.147368388250470161e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.359766006469726562e-01,4.652630165219306946e-02,2.687804808374494314e-04,2.164697041735053062e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.409616351127624512e-01,4.671449586749076843e-02,2.791697625070810318e-04,2.182244090363383293e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.458090424537658691e-01,4.688139632344245911e-02,2.893209457397460938e-04,2.197865396738052368e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.505833148956298828e-01,4.698967561125755310e-02,2.988079504575580359e-04,2.208029618486762047e-03
