index,relL2,MAE,RMSE,MaxAbs,R2
0,0.037598103,0.0056443913,0.006481256,0.013063088,0.9985814
1,0.07939652,0.00415921,0.0055384855,0.011737591,0.9933366
2,0.06752388,0.004168814,0.004735163,0.0080583915,0.9953966
3,0.019695448,0.005492841,0.00687177,0.013554871,0.99826384
4,0.02861878,0.018299479,0.018627523,0.025148332,0.99720764
5,0.058074456,0.02579319,0.034389377,0.06655276,0.9948829
6,0.045847207,0.017175538,0.019306,0.03293401,0.99075705
7,0.028044077,0.023937339,0.024806451,0.032892227,0.9964824
8,0.016614519,0.0048143235,0.0053340276,0.008800209,0.9995115
9,0.036858656,0.009335884,0.011135682,0.018260807,0.9943063
10,0.077980645,0.016937353,0.02085805,0.035951078,0.99250054
11,0.06772964,0.0030060988,0.00326778,0.004704993,0.99533945
12,0.02134253,0.014515865,0.014863051,0.020358652,0.9972403
13,0.026113247,0.0022439756,0.002649114,0.006225859,0.99892306
14,0.030232398,0.01881589,0.020808863,0.03960514,0.9953024
15,0.052094888,0.049666606,0.055124726,0.08463848,0.9910815
16,0.07537847,0.0066200388,0.007971848,0.017979622,0.9935909
17,0.04427127,0.0056734635,0.007099504,0.013750456,0.99652743
18,0.028172236,0.0035630143,0.004215313,0.0071022063,0.99778247
19,0.13690433,0.007921145,0.011006427,0.023412928,0.9807449
20,0.02866144,0.003579586,0.004646556,0.010526419,0.9978307
21,0.063913465,0.0059497072,0.006669881,0.01284042,0.985421
22,0.020159146,0.005323459,0.0063688606,0.01219821,0.9986593
23,0.049589798,0.0048633893,0.0054700472,0.009024456,0.99383944
24,0.03724537,0.02517736,0.02539116,0.030014336,0.9921202
25,0.015718382,0.0050481153,0.005414038,0.010124147,0.9990558
26,0.019721342,0.013144497,0.013396984,0.016512752,0.99807894
27,0.025437988,0.006484903,0.007400864,0.014796913,0.99829006
28,0.038015496,0.0024104593,0.0029027849,0.005804375,0.9892059
29,0.012392085,0.0039810687,0.004877003,0.011291504,0.99945885
30,0.025641488,0.013821359,0.015172634,0.024038672,0.9974882
31,0.016683951,0.0064275176,0.007272888,0.01203087,0.9991353
32,0.025137486,0.0025205303,0.0030087922,0.005925268,0.9990624
33,0.014157411,0.0040919404,0.00493208,0.00943391,0.9990999
34,0.02786126,0.018956974,0.020205887,0.02860856,0.9963181
35,0.058936268,0.008837764,0.009994307,0.019374758,0.9942981
36,0.07250499,0.0071900906,0.008741385,0.018549057,0.9773156
37,0.018030517,0.005339694,0.0061023007,0.010202743,0.9991729
38,0.053807788,0.02494309,0.028288053,0.053435504,0.9847753
39,0.02836269,0.0041976175,0.005150386,0.00990203,0.99716467
40,0.05413354,0.0047942204,0.005629898,0.012693487,0.9874103
41,0.023017744,0.0073255263,0.008782051,0.018815994,0.9975989
42,0.010858031,0.004672834,0.0052778856,0.009208262,0.9992149
43,0.035798416,0.021333842,0.022142636,0.034710526,0.98929167
44,0.042395875,0.0040542055,0.0046415413,0.008575812,0.997171
45,0.034176506,0.009353626,0.011575854,0.022600003,0.996927
46,0.04785016,0.009039376,0.009594157,0.01698578,0.9908848
47,0.015688354,0.006232756,0.0073197475,0.01409322,0.9990113
48,0.013338776,0.0065445327,0.00791342,0.015941769,0.9992718
49,0.1411718,0.0048811636,0.0056148767,0.010557786,0.96391
50,0.11077395,0.0067007476,0.007845894,0.017016198,0.98179317
51,0.0151091525,0.0065289857,0.0075731575,0.014056422,0.9985253
52,0.031849347,0.015443717,0.016230619,0.019425184,0.9981167
53,0.044017825,0.0051831044,0.00623145,0.012753686,0.99736154
54,0.08089382,0.008486999,0.01030561,0.019400999,0.9930908
55,0.0405638,0.032608103,0.034489125,0.047456264,0.9910535
56,0.029408976,0.0043850895,0.004933465,0.008519143,0.9980633
57,0.15544218,0.008491055,0.009688185,0.017624855,0.9756138
58,0.03281556,0.0049050883,0.0057275086,0.011947893,0.9939569
59,0.0273989,0.0054071723,0.0067885076,0.013609022,0.99743915
60,0.07350392,0.006871345,0.008232786,0.014976561,0.99425054
61,0.060299233,0.005016052,0.0062732007,0.014048286,0.9612579
62,0.013531034,0.003957831,0.0044445503,0.007787347,0.9996027
63,0.02887454,0.008763361,0.009180796,0.013512388,0.9930041
64,0.027548185,0.0048997076,0.0066058133,0.015068352,0.9988346
65,0.017035969,0.005276649,0.0061945077,0.012194335,0.99825233
66,0.030661022,0.0070893886,0.0072926786,0.0106663685,0.9985264
67,0.020414108,0.005017082,0.005548742,0.009933687,0.99870414
68,0.19236362,0.007257658,0.009340189,0.02229812,0.96121246
69,0.028741006,0.005810194,0.0063264603,0.010787547,0.997989
70,0.019363737,0.0063925427,0.0068203416,0.01046893,0.99846405
71,0.033756215,0.019755617,0.02135489,0.031667054,0.99346435
72,0.027231822,0.007034142,0.007854562,0.012439929,0.9990536
73,0.05445425,0.010657566,0.013073044,0.023127317,0.99695015
74,0.031277407,0.003151306,0.0036587685,0.006812945,0.99801385
75,0.016672775,0.0068728877,0.007249461,0.010065913,0.9982983
76,0.10693239,0.007800688,0.009432093,0.018418893,0.9875124
77,0.02299736,0.0045993812,0.0062038694,0.013051659,0.99475676
78,0.031411536,0.006482665,0.007956174,0.015374124,0.9976861
79,0.037896324,0.004924125,0.0058827326,0.012527555,0.9980876
80,0.039042275,0.008594209,0.009146639,0.012934659,0.99787414
81,0.033655085,0.018398777,0.019425258,0.027570367,0.99620014
82,0.01328348,0.0045234766,0.0051970123,0.008783802,0.99945635
83,0.01579011,0.0025114072,0.0029720315,0.005534537,0.99881
84,0.021201298,0.010554109,0.0112732705,0.015212178,0.9988972
85,0.021838412,0.0059426613,0.007217928,0.014865428,0.9985032
86,0.018702932,0.0053329645,0.006258317,0.0119586885,0.9977921
87,0.02820107,0.014059489,0.016297469,0.025837421,0.9981649
88,0.06296171,0.009634747,0.012552796,0.022578955,0.9959393
89,0.050799202,0.005055891,0.006625598,0.014233023,0.9898059
90,0.023342652,0.004185029,0.005355131,0.011914402,0.99890745
91,0.023159783,0.009060901,0.009815149,0.016161144,0.99887985
92,0.048676975,0.003898975,0.0045960867,0.0083215535,0.99752283
93,0.064195916,0.028068533,0.03398024,0.05805099,0.99296296
94,0.017670719,0.0057365256,0.0067609497,0.014773279,0.99873257
95,0.034492675,0.020921545,0.021754239,0.033444285,0.9964733
96,0.012713788,0.008019731,0.008496335,0.011734664,0.99939525
97,0.025282564,0.005820017,0.008074733,0.020451277,0.9957309
98,0.023823947,0.0073183523,0.008768532,0.0162597,0.9982833
