x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.101505756378173828e-02,6.377632915973663330e-02,4.361058927315752953e-07,4.067420493811368942e-03
1.010101010101010187e-02,2.038391865789890289e-02,2.166850864887237549e-02,6.301977485418319702e-02,1.650171498113195412e-06,3.971492405980825424e-03
2.020202020202020374e-02,3.004049509763717651e-02,3.178384900093078613e-02,5.803346261382102966e-02,3.039282773897866718e-06,3.367882687598466873e-03
3.030303030303030387e-02,3.928223997354507446e-02,4.134297370910644531e-02,5.245967954397201538e-02,4.246623575454577804e-06,2.752017928287386894e-03
4.040404040404040747e-02,4.806461185216903687e-02,5.033117532730102539e-02,4.715659469366073608e-02,5.137309926794841886e-06,2.223744522780179977e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.873706936836242676e-02,4.224372282624244690e-02,5.667744972015498206e-06,1.784531981684267521e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.655445694923400879e-02,3.781739249825477600e-02,5.881600827706279233e-06,1.430155243724584579e-03
7.070707070707071829e-02,7.136324048042297363e-02,7.378152012825012207e-02,3.388690948486328125e-02,5.848076398251578212e-06,1.148322597146034241e-03
8.080808080808081495e-02,7.804539799690246582e-02,8.042216300964355469e-02,3.045362234115600586e-02,5.649012109643081203e-06,9.274230687879025936e-04
9.090909090909091161e-02,8.417474478483200073e-02,8.648574352264404297e-02,2.745477482676506042e-02,5.340715233614901081e-06,7.537647034041583538e-04
1.010101010101010222e-01,8.975864946842193604e-02,9.198871254920959473e-02,2.484510466456413269e-02,4.973181148670846596e-06,6.172792054712772369e-04
1.111111111111111188e-01,9.481008350849151611e-02,9.695330262184143066e-02,2.260539121925830841e-02,4.593387984641594812e-06,5.110037163831293583e-04
1.212121212121212155e-01,9.935463964939117432e-02,1.014088243246078491e-01,2.067527733743190765e-02,4.219674792693695053e-06,4.274671082384884357e-04
1.313131313131313260e-01,1.034272313117980957e-01,1.053921729326248169e-01,1.899830065667629242e-02,3.860995548166101798e-06,3.609354025684297085e-04
1.414141414141414366e-01,1.070716530084609985e-01,1.089462041854858398e-01,1.750744506716728210e-02,3.513942147037596442e-06,3.065106575377285480e-04
1.515151515151515194e-01,1.103394627571105957e-01,1.121212244033813477e-01,1.614799909293651581e-02,3.174674475303618237e-06,2.607578935567289591e-04
1.616161616161616299e-01,1.132882907986640930e-01,1.149731874465942383e-01,1.487264595925807953e-02,2.838876753230579197e-06,2.211956016253679991e-04
1.717171717171717404e-01,1.159827262163162231e-01,1.175642013549804688e-01,1.363543700426816940e-02,2.501063590898411348e-06,1.859251351561397314e-04
1.818181818181818232e-01,1.184912323951721191e-01,1.199612170457839966e-01,1.240585185587406158e-02,2.160854819521773607e-06,1.539051590953022242e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.222350448369979858e-01,1.116065867245197296e-02,1.820248940020974260e-06,1.245603052666410804e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.244597285985946655e-01,9.903640486299991608e-03,1.489661372033879161e-06,9.808209142647683620e-05
2.121212121212121271e-01,1.256312578916549683e-01,1.267107874155044556e-01,8.592842146754264832e-03,1.165383991974522360e-06,7.383692718576639891e-05
2.222222222222222376e-01,1.281366497278213501e-01,1.290638446807861328e-01,7.235985714942216873e-03,8.596904876867483836e-07,5.235948992776684463e-05
2.323232323232323482e-01,1.308279335498809814e-01,1.315936297178268433e-01,5.852696485817432404e-03,5.862906391485012136e-07,3.425405520829372108e-05
2.424242424242424310e-01,1.337756663560867310e-01,1.343725323677062988e-01,4.461693577468395233e-03,3.562490462627465604e-07,1.990670898521784693e-05
2.525252525252525415e-01,1.370440721511840820e-01,1.374682337045669556e-01,3.095074091106653214e-03,1.799130302515550284e-07,9.579483958077616990e-06
2.626262626262626521e-01,1.406942009925842285e-01,1.409430056810379028e-01,1.768407528288662434e-03,6.190377632719901158e-08,3.127265244984300807e-06
2.727272727272727626e-01,1.447804421186447144e-01,1.448523849248886108e-01,4.969097208231687546e-04,5.175767370246830978e-09,2.469192565968114650e-07
2.828282828282828731e-01,1.493469625711441040e-01,1.492434591054916382e-01,-6.930403178557753563e-04,1.071296740207117182e-08,4.803048909707285929e-07
2.929292929292929282e-01,1.544301062822341919e-01,1.541542112827301025e-01,-1.786536304280161858e-03,7.611804875296002137e-08,3.191712039551930502e-06
3.030303030303030387e-01,1.600566804409027100e-01,1.596131920814514160e-01,-2.770820632576942444e-03,1.966819240806216840e-07,7.677446774323470891e-06
3.131313131313131493e-01,1.662481874227523804e-01,1.656377017498016357e-01,-3.672134364023804665e-03,3.726927673142199637e-07,1.348457044514361769e-05
3.232323232323232598e-01,1.730089485645294189e-01,1.722343415021896362e-01,-4.477265756577253342e-03,6.000161079100507777e-07,2.004590896831359714e-05
3.333333333333333703e-01,1.803368479013442993e-01,1.793989986181259155e-01,-5.200541578233242035e-03,8.795612984613399021e-07,2.704563485167454928e-05
3.434343434343434809e-01,1.882221847772598267e-01,1.871173381805419922e-01,-5.869906395673751831e-03,1.220686044689500704e-06,3.445579932304099202e-05
3.535353535353535914e-01,1.966417878866195679e-01,1.953638046979904175e-01,-6.499041803181171417e-03,1.633241026866016909e-06,4.223754513077437878e-05
3.636363636363636465e-01,2.055675387382507324e-01,2.041045725345611572e-01,-7.116718217730522156e-03,2.140270225936546922e-06,5.064767901785671711e-05
3.737373737373737570e-01,2.149591147899627686e-01,2.132963836193084717e-01,-7.735104300081729889e-03,2.764674945865408517e-06,5.983184018987230957e-05
3.838383838383838675e-01,2.247655242681503296e-01,2.228893041610717773e-01,-8.347455412149429321e-03,3.520201971696224064e-06,6.968000525375828147e-05
3.939393939393939781e-01,2.349388599395751953e-01,2.328267693519592285e-01,-8.989958092570304871e-03,4.460926447791280225e-06,8.081935084192082286e-05
4.040404040404040886e-01,2.454222142696380615e-01,2.430475205183029175e-01,-9.675952605903148651e-03,5.639170467475196347e-06,9.362406126456335187e-05
4.141414141414141992e-01,2.561475336551666260e-01,2.534866631031036377e-01,-1.038803905248641968e-02,7.080232080625137314e-06,1.079113571904599667e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.640774250030517578e-01,-1.112938206642866135e-02,8.833355423121247441e-06,1.238631521118804812e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.747522592544555664e-01,-1.190019026398658752e-02,1.094935942091979086e-05,1.416145241819322109e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.854443192481994629e-01,-1.269610133022069931e-02,1.347354555036872625e-05,1.611910120118409395e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.960884869098663330e-01,-1.349039655178785324e-02,1.639418405829928815e-05,1.819907774915918708e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.066225349903106689e-01,-1.427803188562393188e-02,1.972586142073851079e-05,2.038622042164206505e-04
