x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.642369084060192108e-02,-6.163313984870910645e-03,1.233249664306640625e+00,1.061912975274026394e-03,1.520904660224914551e+00
1.010101010101010187e-02,5.293828621506690979e-02,2.027044072747230530e-02,6.170929670333862305e-01,1.067188102751970291e-03,3.808037638664245605e-01
2.020202020202020374e-02,7.947371900081634521e-02,4.669429361820220947e-02,4.124561548233032227e-01,1.074490719474852085e-03,1.701200902462005615e-01
3.030303030303030387e-02,1.059572845697402954e-01,7.305290549993515015e-02,3.105438053607940674e-01,1.082698116078972816e-03,9.643745422363281250e-02
4.040404040404040747e-02,1.323274224996566772e-01,9.929972887039184570e-02,2.495906949043273926e-01,1.090828562155365944e-03,6.229551881551742554e-02
5.050505050505051108e-02,1.585222333669662476e-01,1.253964304924011230e-01,2.089662849903106689e-01,1.097318832762539387e-03,4.366691038012504578e-02
6.060606060606060774e-02,1.844901591539382935e-01,1.513112485408782959e-01,1.798410862684249878e-01,1.100840163417160511e-03,3.234281763434410095e-02
7.070707070707071829e-02,2.101837545633316040e-01,1.770171523094177246e-01,1.577981263399124146e-01,1.100023509934544563e-03,2.490024827420711517e-02
8.080808080808081495e-02,2.355599999427795410e-01,2.024911642074584961e-01,1.403839141130447388e-01,1.093547907657921314e-03,1.970764435827732086e-02
9.090909090909091161e-02,2.605901062488555908e-01,2.277123779058456421e-01,1.261664479970932007e-01,1.080945017747581005e-03,1.591797173023223877e-02
1.010101010101010222e-01,2.852508425712585449e-01,2.526623010635375977e-01,1.142452061176300049e-01,1.062013092450797558e-03,1.305196806788444519e-02
1.111111111111111188e-01,3.095315992832183838e-01,2.773250341415405273e-01,1.040493622422218323e-01,1.037262845784425735e-03,1.082627009600400925e-02
1.212121212121212155e-01,3.334259390830993652e-01,3.016872406005859375e-01,9.518965333700180054e-02,1.007345039397478104e-03,9.061070159077644348e-03
1.313131313131313260e-01,3.569412231445312500e-01,3.257403969764709473e-01,8.741166442632675171e-02,9.734915802255272865e-04,7.640798576176166534e-03
1.414141414141414366e-01,3.800898194313049316e-01,3.494807481765747070e-01,8.053115010261535645e-02,9.369152248837053776e-04,6.485266145318746567e-03
1.515151515151515194e-01,4.028960466384887695e-01,3.729112446308135986e-01,7.442317157983779907e-02,8.990883361548185349e-04,5.538808647543191910e-03
1.616161616161616299e-01,4.253903925418853760e-01,3.960421085357666016e-01,6.899141520261764526e-02,8.613217505626380444e-04,4.759814590215682983e-03
1.717171717171717404e-01,4.476042985916137695e-01,4.188911318778991699e-01,6.414855271577835083e-02,8.244459168054163456e-04,4.115036223083734512e-03
1.818181818181818232e-01,4.695829153060913086e-01,4.414834976196289062e-01,5.983909592032432556e-02,7.895772578194737434e-04,3.580717369914054871e-03
1.919191919191919338e-01,4.913688004016876221e-01,4.638514816761016846e-01,5.600135400891304016e-02,7.572028553113341331e-04,3.136151935905218124e-03
2.020202020202020443e-01,5.130082964897155762e-01,4.860330224037170410e-01,5.258252844214439392e-02,7.276654359884560108e-04,2.764922566711902618e-03
2.121212121212121271e-01,5.345510840415954590e-01,5.080708265304565430e-01,4.953737556934356689e-02,7.012040587142109871e-04,2.453951397910714149e-03
2.222222222222222376e-01,5.560433268547058105e-01,5.300101637840270996e-01,4.681858792901039124e-02,6.777255912311375141e-04,2.191980136558413506e-03
2.323232323232323482e-01,5.775306224822998047e-01,5.518975257873535156e-01,4.438396170735359192e-02,6.570556433871388435e-04,1.969935838133096695e-03
2.424242424242424310e-01,5.990597009658813477e-01,5.737784504890441895e-01,4.220155254006385803e-02,6.391416536644101143e-04,1.780971186235547066e-03
2.525252525252525415e-01,6.206657886505126953e-01,5.956963300704956055e-01,4.023011773824691772e-02,6.234738393686711788e-04,1.618462498299777508e-03
2.626262626262626521e-01,6.423850655555725098e-01,6.176904439926147461e-01,3.844208642840385437e-02,6.098243175074458122e-04,1.477793906815350056e-03
2.727272727272727626e-01,6.642453074455261230e-01,6.397942304611206055e-01,3.681031242012977600e-02,5.978551926091313362e-04,1.354999141767621040e-03
2.828282828282828731e-01,6.862689852714538574e-01,6.620346307754516602e-01,3.531320020556449890e-02,5.873039481230080128e-04,1.247022184543311596e-03
2.929292929292929282e-01,7.084627151489257812e-01,6.844308972358703613e-01,3.392107784748077393e-02,5.775282625108957291e-04,1.150639378465712070e-03
3.030303030303030387e-01,7.308365106582641602e-01,7.069936990737915039e-01,3.262400254607200623e-02,5.684796487912535667e-04,1.064325449988245964e-03
3.131313131313131493e-01,7.533890008926391602e-01,7.297248840332031250e-01,3.141022473573684692e-02,5.599904106929898262e-04,9.866020409390330315e-04
3.232323232323232598e-01,7.761053442955017090e-01,7.526174783706665039e-01,3.026375919580459595e-02,5.516798701137304306e-04,9.158952161669731140e-04
3.333333333333333703e-01,7.989646196365356445e-01,7.756558060646057129e-01,2.917377464473247528e-02,5.433008191175758839e-04,8.511091582477092743e-04
3.434343434343434809e-01,8.219445943832397461e-01,7.988154292106628418e-01,2.813956700265407562e-02,5.349582643248140812e-04,7.918352494016289711e-04
3.535353535353535914e-01,8.450044393539428711e-01,8.220646381378173828e-01,2.714755199849605560e-02,5.262345075607299805e-04,7.369895465672016144e-04
3.636363636363636465e-01,8.681072592735290527e-01,8.453645706176757812e-01,2.619801647961139679e-02,5.172298988327383995e-04,6.863361340947449207e-04
3.737373737373737570e-01,8.912044763565063477e-01,8.686705231666564941e-01,2.528482861816883087e-02,5.077790701761841774e-04,6.393226212821900845e-04
3.838383838383838675e-01,9.142403006553649902e-01,8.919327855110168457e-01,2.440005727112293243e-02,4.976252093911170959e-04,5.953627405688166618e-04
3.939393939393939781e-01,9.371585845947265625e-01,9.150977730751037598e-01,2.354010567069053650e-02,4.866794042754918337e-04,5.541365244425833225e-04
4.040404040404040886e-01,9.599002003669738770e-01,9.381091594696044922e-01,2.270136028528213501e-02,4.748494538944214582e-04,5.153517704457044601e-04
4.141414141414141992e-01,9.823997616767883301e-01,9.609083533287048340e-01,2.187643945217132568e-02,4.618806415237486362e-04,4.785785858985036612e-04
4.242424242424242542e-01,1.004593491554260254e+00,9.834358692169189453e-01,2.106088027358055115e-02,4.476449685171246529e-04,4.435606242623180151e-04
4.343434343434343647e-01,1.026418805122375488e+00,1.005631446838378906e+00,2.025231719017028809e-02,4.321142623666673899e-04,4.101562954019755125e-04
4.444444444444444753e-01,1.047804832458496094e+00,1.027435779571533203e+00,1.943974010646343231e-02,4.148983280174434185e-04,3.779034595936536789e-04
4.545454545454545858e-01,1.068692088127136230e+00,1.048789024353027344e+00,1.862375810742378235e-02,3.961319453082978725e-04,3.468443755991756916e-04
4.646464646464646964e-01,1.089017391204833984e+00,1.069633722305297852e+00,1.779922842979431152e-02,3.757266094908118248e-04,3.168125113006681204e-04
4.747474747474748069e-01,1.108721137046813965e+00,1.089913487434387207e+00,1.696337200701236725e-02,3.537276934366673231e-04,2.877560036722570658e-04
4.848484848484848619e-01,1.127750396728515625e+00,1.109574317932128906e+00,1.611711084842681885e-02,3.303698322270065546e-04,2.597612910903990269e-04
4.949494949494949725e-01,1.146056175231933594e+00,1.128565311431884766e+00,1.526178605854511261e-02,3.059303271584212780e-04,2.329221169929951429e-04
