x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.573080291971564293e-03,2.545274794101715088e-03,1.712347507476806641e+00,3.743427078006789088e-05,2.932133913040161133e+00
1.010101010101010187e-02,-7.069170940667390823e-03,-1.074960455298423767e-03,8.479368686676025391e-01,3.593055953388102353e-05,7.189968824386596680e-01
2.020202020202020374e-02,-1.046418212354183197e-02,-4.564708098769187927e-03,5.637778639793395996e-01,3.480379382381215692e-05,3.178454637527465820e-01
3.030303030303030387e-02,-1.372592151165008545e-02,-7.902974262833595276e-03,4.242299795150756836e-01,3.390671554370783269e-05,1.799710690975189209e-01
4.040404040404040747e-02,-1.682667061686515808e-02,-1.106857694685459137e-02,3.422004282474517822e-01,3.315564390504732728e-05,1.171011254191398621e-01
5.050505050505051108e-02,-1.974330283701419830e-02,-1.404033228754997253e-02,2.888559401035308838e-01,3.252387250540778041e-05,8.343775570392608643e-02
6.060606060606060774e-02,-2.244830876588821411e-02,-1.679751835763454437e-02,2.517245411872863770e-01,3.193143129465170205e-05,6.336525082588195801e-02
7.070707070707071829e-02,-2.491902373731136322e-02,-1.931982487440109253e-02,2.246957570314407349e-01,3.135102815576829016e-05,5.048818141222000122e-02
8.080808080808081495e-02,-2.713732048869132996e-02,-2.158835157752037048e-02,2.044773995876312256e-01,3.079105590586550534e-05,4.181100800633430481e-02
9.090909090909091161e-02,-2.908932790160179138e-02,-2.358599938452243805e-02,1.891871988773345947e-01,3.028662467841058969e-05,3.579179570078849792e-02
1.010101010101010222e-01,-3.076273575425148010e-02,-2.529828622937202454e-02,1.776321083307266235e-01,2.986020808748435229e-05,3.155316412448883057e-02
1.111111111111111188e-01,-3.215321525931358337e-02,-2.671471983194351196e-02,1.691431254148483276e-01,2.957723336294293404e-05,2.860939688980579376e-02
1.212121212121212155e-01,-3.326052799820899963e-02,-2.782925590872764587e-02,1.632948219776153564e-01,2.949871668533887714e-05,2.666520141065120697e-02
1.313131313131313260e-01,-3.409104794263839722e-02,-2.864166721701622009e-02,1.598478555679321289e-01,2.969574961753096431e-05,2.555133402347564697e-02
1.414141414141414366e-01,-3.465641289949417114e-02,-2.915832959115505219e-02,1.586454808712005615e-01,3.022892087756190449e-05,2.516838908195495605e-02
1.515151515151515194e-01,-3.497558459639549255e-02,-2.939271181821823120e-02,1.596219986677169800e-01,3.116846710327081382e-05,2.547918260097503662e-02
1.616161616161616299e-01,-3.506912663578987122e-02,-2.936604619026184082e-02,1.626239717006683350e-01,3.252512760809622705e-05,2.644655667245388031e-02
1.717171717171717404e-01,-3.497196361422538757e-02,-2.910723164677619934e-02,1.676981002092361450e-01,3.439508145675063133e-05,2.812265604734420776e-02
1.818181818181818232e-01,-3.471618890762329102e-02,-2.865228056907653809e-02,1.746709048748016357e-01,3.677098357002250850e-05,3.050992824137210846e-02
1.919191919191919338e-01,-3.434523195028305054e-02,-2.804430574178695679e-02,1.834585368633270264e-01,3.970167017541825771e-05,3.365703299641609192e-02
2.020202020202020443e-01,-3.390146791934967041e-02,-2.733251266181468964e-02,1.937661021947860718e-01,4.315117257647216320e-05,3.754530102014541626e-02
2.121212121212121271e-01,-3.343215584754943848e-02,-2.657086774706840515e-02,2.052302062511444092e-01,4.707727566710673273e-05,4.211943596601486206e-02
2.222222222222222376e-01,-3.298900276422500610e-02,-2.581720054149627686e-02,2.173997908830642700e-01,5.143474845681339502e-05,4.726266860961914062e-02
2.323232323232323482e-01,-3.262795507907867432e-02,-2.513161860406398773e-02,2.297519594430923462e-01,5.619506191578693688e-05,5.278596282005310059e-02
2.424242424242424310e-01,-3.240152448415756226e-02,-2.457557618618011475e-02,2.415302544832229614e-01,6.124546780483797193e-05,5.833686515688896179e-02
2.525252525252525415e-01,-3.236480802297592163e-02,-2.420995198190212250e-02,2.519667744636535645e-01,6.650167779298499227e-05,6.348724663257598877e-02
2.626262626262626521e-01,-3.256977722048759460e-02,-2.409414574503898621e-02,2.602299451828002930e-01,7.183632988017052412e-05,6.771963089704513550e-02
2.727272727272727626e-01,-3.307058289647102356e-02,-2.428471297025680542e-02,2.656702399253845215e-01,7.719150744378566742e-05,7.058067619800567627e-02
2.828282828282828731e-01,-3.391753882169723511e-02,-2.483401447534561157e-02,2.678120136260986328e-01,8.251041435869410634e-05,7.172327488660812378e-02
2.929292929292929282e-01,-3.515174239873886108e-02,-2.578971162438392639e-02,2.663319110870361328e-01,8.764761878410354257e-05,7.093268632888793945e-02
3.030303030303030387e-01,-3.681726381182670593e-02,-2.719349786639213562e-02,2.613927423954010010e-01,9.261687227990478277e-05,6.832617521286010742e-02
3.131313131313131493e-01,-3.895124047994613647e-02,-2.908087894320487976e-02,2.534030079841613770e-01,9.742403926793485880e-05,6.421308964490890503e-02
3.232323232323232598e-01,-4.157905280590057373e-02,-3.148068860173225403e-02,2.428714334964752197e-01,1.019769624690525234e-04,5.898653715848922729e-02
3.333333333333333703e-01,-4.472701251506805420e-02,-3.441516682505607605e-02,2.305507361888885498e-01,1.063341624103486538e-04,5.315364524722099304e-02
3.434343434343434809e-01,-4.840961098670959473e-02,-3.789968416094779968e-02,2.171041369438171387e-01,1.104585608118213713e-04,4.713420569896697998e-02
3.535353535353535914e-01,-5.263829603791236877e-02,-4.194343090057373047e-02,2.031765133142471313e-01,1.143801418947987258e-04,4.128069430589675903e-02
3.636363636363636465e-01,-5.741837993264198303e-02,-4.654939100146293640e-02,1.892945915460586548e-01,1.181349216494709253e-04,3.583244606852531433e-02
3.737373737373737570e-01,-6.274747103452682495e-02,-5.171537399291992188e-02,1.758174002170562744e-01,1.217071621795184910e-04,3.091175481677055359e-02
3.838383838383838675e-01,-6.861328333616256714e-02,-5.743405222892761230e-02,1.629310101270675659e-01,1.249752094736322761e-04,2.654651366174221039e-02
3.939393939393939781e-01,-7.500751316547393799e-02,-6.369420886039733887e-02,1.508289426565170288e-01,1.279908610740676522e-04,2.274937182664871216e-02
4.040404040404040886e-01,-8.190826326608657837e-02,-7.048040628433227539e-02,1.395201981067657471e-01,1.305959158344194293e-04,1.946588419377803802e-02
4.141414141414141992e-01,-8.929357677698135376e-02,-7.777480781078338623e-02,1.289988458156585693e-01,1.326820347458124161e-04,1.664070226252079010e-02
4.242424242424242542e-01,-9.713584184646606445e-02,-8.555632829666137695e-02,1.192094832658767700e-01,1.340851304121315479e-04,1.421090122312307358e-02
4.343434343434343647e-01,-1.054095625877380371e-01,-9.380240738391876221e-02,1.101148203015327454e-01,1.347260549664497375e-04,1.212527416646480560e-02
4.444444444444444753e-01,-1.140824928879737854e-01,-1.024885028600692749e-01,1.016281247138977051e-01,1.344206102658063173e-04,1.032827701419591904e-02
4.545454545454545858e-01,-1.231229007244110107e-01,-1.115886420011520386e-01,9.368085861206054688e-02,1.330391241936013103e-04,8.776103146374225616e-03
4.646464646464646964e-01,-1.325019747018814087e-01,-1.210761070251464844e-01,8.623167872428894043e-02,1.305504556512460113e-04,7.435902487486600876e-03
4.747474747474748069e-01,-1.421841681003570557e-01,-1.309235095977783203e-01,7.919769734144210815e-02,1.268024352611973882e-04,6.272275000810623169e-03
4.848484848484848619e-01,-1.521429121494293213e-01,-1.411033123731613159e-01,7.256072014570236206e-02,1.218727629748173058e-04,5.265058483928442001e-03
4.949494949494949725e-01,-1.623486727476119995e-01,-1.515879929065704346e-01,6.628128886222839355e-02,1.157922306447289884e-04,4.393209703266620636e-03
5.050505050505050830e-01,-1.727812290191650391e-01,-1.623506844043731689e-01,6.036850437521934509e-02,1.087962591554969549e-04,3.644356504082679749e-03
5.151515151515152491e-01,-1.834156215190887451e-01,-1.733656823635101318e-01,5.479325726628303528e-02,1.010012783808633685e-04,3.002301091328263283e-03
5.252525252525253041e-01,-1.942361742258071899e-01,-1.846087723970413208e-01,4.956544190645217896e-02,9.268686699215322733e-05,2.456733025610446930e-03
5.353535353535353591e-01,-2.052238136529922485e-01,-1.960577368736267090e-01,4.466380551457405090e-02,8.401696686632931232e-05,1.994855701923370361e-03
5.454545454545455252e-01,-2.163691073656082153e-01,-2.076927721500396729e-01,4.009969532489776611e-02,7.527878915425390005e-05,1.607985468581318855e-03
5.555555555555555802e-01,-2.276639193296432495e-01,-2.194969058036804199e-01,3.587311133742332458e-02,6.670010770903900266e-05,1.286880113184452057e-03
5.656565656565657463e-01,-2.390992194414138794e-01,-2.314562350511550903e-01,3.196574375033378601e-02,5.841521124239079654e-05,1.021808828227221966e-03
5.757575757575758013e-01,-2.506765127182006836e-01,-2.435602694749832153e-01,2.838815376162528992e-02,5.064091965323314071e-05,8.058873354457318783e-04
5.858585858585858563e-01,-2.623919844627380371e-01,-2.558016777038574219e-01,2.511626482009887695e-02,4.343214459368027747e-05,6.308268057182431221e-04
5.959595959595960224e-01,-2.742496132850646973e-01,-2.681765556335449219e-01,2.214427106082439423e-02,3.688202923513017595e-05,4.903686931356787682e-04
6.060606060606060774e-01,-2.862544655799865723e-01,-2.806841135025024414e-01,1.945944130420684814e-02,3.102882328676059842e-05,3.786698798649013042e-04
6.161616161616162435e-01,-2.984107136726379395e-01,-2.933261394500732422e-01,1.703884638845920563e-02,2.585289439593907446e-05,2.903222630266100168e-04
6.262626262626262985e-01,-3.107220530509948730e-01,-3.061070442199707031e-01,1.485253032296895981e-02,2.129830681951716542e-05,2.205976779805496335e-04
6.363636363636364646e-01,-3.231922090053558350e-01,-3.190327584743499756e-01,1.286989729851484299e-02,1.730102849251125008e-05,1.656342501519247890e-04
6.464646464646465196e-01,-3.358284533023834229e-01,-3.321108222007751465e-01,1.107002981007099152e-02,1.382078062306391075e-05,1.225455634994432330e-04
6.565656565656565746e-01,-3.486323356628417969e-01,-3.453486859798431396e-01,9.418660774827003479e-03,1.078235527529614046e-05,8.871117461239919066e-05
6.666666666666667407e-01,-3.616068661212921143e-01,-3.587538003921508789e-01,7.889965549111366272e-03,8.139983947330620140e-06,6.225155811989679933e-05
6.767676767676767957e-01,-3.747530579566955566e-01,-3.723324835300445557e-01,6.459118332713842392e-03,5.859180419065523893e-06,4.172021363046951592e-05
6.868686868686869618e-01,-3.880670666694641113e-01,-3.860896229743957520e-01,5.095623433589935303e-03,3.910283339791931212e-06,2.596537706267554313e-05
6.969696969696970168e-01,-4.015438556671142578e-01,-4.000266194343566895e-01,3.778507001698017120e-03,2.302005896126502194e-06,1.427711595169967040e-05
7.070707070707071829e-01,-4.151729643344879150e-01,-4.141421914100646973e-01,2.482755342498421669e-03,1.062492856362950988e-06,6.164074875414371490e-06
7.171717171717172379e-01,-4.289457499980926514e-01,-4.284308552742004395e-01,1.200372586026787758e-03,2.651165686984313652e-07,1.440894266124814749e-06
7.272727272727272929e-01,-4.428450763225555420e-01,-4.428827166557312012e-01,8.499661635141819715e-05,1.416794681574629067e-09,7.224424614094004937e-09
7.373737373737374590e-01,-4.568540155887603760e-01,-4.574828743934631348e-01,1.376498374156653881e-03,3.954633882585767424e-07,1.894747697406273801e-06
7.474747474747475140e-01,-4.709509015083312988e-01,-4.722118079662322998e-01,2.677362877875566483e-03,1.589885073371988256e-06,7.168271622504107654e-06
7.575757575757576801e-01,-4.851133227348327637e-01,-4.870449900627136230e-01,3.981888759881258011e-03,3.731338665602379479e-06,1.585543941473588347e-05
7.676767676767677351e-01,-4.993120729923248291e-01,-5.019534230232238770e-01,5.289978347718715668e-03,6.976729764573974535e-06,2.798386958602350205e-05
7.777777777777777901e-01,-5.135195255279541016e-01,-5.169041156768798828e-01,6.590966600924730301e-03,1.145545047620544210e-05,4.344084300100803375e-05
7.878787878787879562e-01,-5.277054905891418457e-01,-5.318610072135925293e-01,7.874689064919948578e-03,1.726831760606728494e-05,6.201072392286732793e-05
7.979797979797980112e-01,-5.418351888656616211e-01,-5.467854142189025879e-01,9.136035107076168060e-03,2.450473039061762393e-05,8.346713730134069920e-05
8.080808080808081773e-01,-5.558733940124511719e-01,-5.616380572319030762e-01,1.037046033889055252e-02,3.323134296806529164e-05,1.075464606401510537e-04
8.181818181818182323e-01,-5.697894096374511719e-01,-5.763787031173706055e-01,1.156443636864423752e-02,4.341878957347944379e-05,1.337361900368705392e-04
8.282828282828283983e-01,-5.835462808609008789e-01,-5.909680128097534180e-01,1.271832641214132309e-02,5.508210597326979041e-05,1.617558300495147705e-04
8.383838383838384534e-01,-5.971091389656066895e-01,-6.053681969642639160e-01,1.383173931390047073e-02,6.821203714935109019e-05,1.913170126499608159e-04
8.484848484848485084e-01,-6.104472279548645020e-01,-6.195432543754577637e-01,1.490059401839971542e-02,8.273769344668835402e-05,2.220276946900412440e-04
8.585858585858586745e-01,-6.235260367393493652e-01,-6.334597468376159668e-01,1.593150757253170013e-02,9.867859625956043601e-05,2.538129629101604223e-04
8.686868686868687295e-01,-6.363178491592407227e-01,-6.470868587493896484e-01,1.692394725978374481e-02,1.159715684480033815e-04,2.864199923351407051e-04
8.787878787878788955e-01,-6.487923860549926758e-01,-6.603958606719970703e-01,1.788472756743431091e-02,1.346406206721439958e-04,3.198634658474475145e-04
8.888888888888889506e-01,-6.609252691268920898e-01,-6.733610630035400391e-01,1.881573349237442017e-02,1.546489656902849674e-04,3.540318284649401903e-04
8.989898989898991166e-01,-6.726954579353332520e-01,-6.859583854675292969e-01,1.971609517931938171e-02,1.759052538545802236e-04,3.887244092766195536e-04
9.090909090909091717e-01,-6.840825676918029785e-01,-6.981664299964904785e-01,2.058795653283596039e-02,1.983551774173974991e-04,4.238639667164534330e-04
9.191919191919192267e-01,-6.950710415840148926e-01,-7.099655866622924805e-01,2.142881043255329132e-02,2.218474692199379206e-04,4.591938923113048077e-04
9.292929292929293927e-01,-7.056465744972229004e-01,-7.213385105133056641e-01,2.223766967654228210e-02,2.462368574924767017e-04,4.945140099152922630e-04
9.393939393939394478e-01,-7.158003449440002441e-01,-7.322705388069152832e-01,2.300948090851306915e-02,2.712672867346554995e-04,5.294362199492752552e-04
9.494949494949496138e-01,-7.255229949951171875e-01,-7.427493333816528320e-01,2.374333888292312622e-02,2.967467298731207848e-04,5.637460853904485703e-04
9.595959595959596689e-01,-7.348145842552185059e-01,-7.527660131454467773e-01,2.442987635731697083e-02,3.222537925466895103e-04,5.968188052065670490e-04
9.696969696969697239e-01,-7.436717748641967773e-01,-7.623150348663330078e-01,2.506920509040355682e-02,3.475711564533412457e-04,6.284650298766791821e-04
9.797979797979798899e-01,-7.520947456359863281e-01,-7.713941335678100586e-01,2.566084638237953186e-02,3.724663692992180586e-04,6.584789953194558620e-04
9.898989898989899450e-01,-7.600911259651184082e-01,-7.800054550170898438e-01,2.619992382824420929e-02,3.965804935432970524e-04,6.864359602332115173e-04
1.000000000000000000e+00,-7.676654458045959473e-01,-7.881543636322021484e-01,2.668990567326545715e-02,4.197957459837198257e-04,7.123510004021227360e-04
